stock,area,quarter,metier_group,domainBiology,landings,discards,coverage,coverage_pct,has_dis_data,needs_raising
mac.27.nea,27.9.a,4,GNS_DEF,mac.27.nea_4_27.9.a_GNS_DEF,197.6730354130268,438.0693513562437,221.61,221.61%,TRUE,FALSE
mac.27.nea,27.9.a,2,GNS_DEF,mac.27.nea_2_27.9.a_GNS_DEF,233.34283169126138,521.0936435568146,223.32,223.32%,TRUE,FALSE
mac.27.nea,27.8.c,1,OTB_DEF,mac.27.nea_1_27.8.c_OTB_DEF,4946.423478133511,1183.7611215130892,23.93,23.93%,TRUE,TRUE
mac.27.nea,27.8.c,1,GTR_DEF,mac.27.nea_1_27.8.c_GTR_DEF,182.59103473974392,44.63960935827345,24.45,24.45%,TRUE,TRUE
pil.27.8c9a,27.8.c,2,PS_SPF,pil.27.8c9a_2_27.8.c_PS_SPF,2140.3889316064306,635.7528340327553,29.7,29.70%,TRUE,TRUE
mac.27.nea,27.8.c,3,GNS_DEF,mac.27.nea_3_27.8.c_GNS_DEF,225.0570201035589,674.7143113939092,299.8,299.80%,TRUE,FALSE
mac.27.nea,27.9.a,4,OTB_DEF,mac.27.nea_4_27.9.a_OTB_DEF,4401.011258214712,167.2799118887633,3.8,3.80%,TRUE,TRUE
pil.27.8c9a,27.8.c,2,OTB_DEF,pil.27.8c9a_2_27.8.c_OTB_DEF,275.58003426063806,862.0832810085267,312.83,312.83%,TRUE,FALSE
mac.27.nea,27.9.a,4,GTR_DEF,mac.27.nea_4_27.9.a_GTR_DEF,25.854296516627073,9.475452220067382,36.65,36.65%,TRUE,TRUE
pil.27.8c9a,27.8.c,4,GNS_DEF,pil.27.8c9a_4_27.8.c_GNS_DEF,162.22590860445052,642.399604577804,395.99,395.99%,TRUE,FALSE
pil.27.8c9a,27.8.c,3,OTB_DEF,pil.27.8c9a_3_27.8.c_OTB_DEF,4775.561767264735,204.48104736045934,4.28,4.28%,TRUE,TRUE
pil.27.8c9a,27.9.a,4,PS_SPF,pil.27.8c9a_4_27.9.a_PS_SPF,9343.42506220797,410.0694470619783,4.39,4.39%,TRUE,TRUE
mac.27.nea,27.9.a,2,GTR_DEF,mac.27.nea_2_27.9.a_GTR_DEF,228.3106661052443,95.04847810603678,41.63,41.63%,TRUE,TRUE
mac.27.nea,27.7.j,2,GTR_DEF,mac.27.nea_2_27.7.j_GTR_DEF,188.08424833696336,79.51166566926986,42.27,42.27%,TRUE,TRUE
mac.27.nea,27.9.a,3,GTR_DEF,mac.27.nea_3_27.9.a_GTR_DEF,82.23437471315265,37.31605194043368,45.38,45.38%,TRUE,TRUE
mac.27.nea,27.9.a,3,PS_SPF,mac.27.nea_3_27.9.a_PS_SPF,1200,544.6338868548628,45.39,45.39%,TRUE,TRUE
mac.27.nea,27.7.j,4,GNS_DEF,mac.27.nea_4_27.7.j_GNS_DEF,91.4689291245304,41.61572458106093,45.5,45.50%,TRUE,TRUE
mac.27.nea,27.7.j,2,GNS_DEF,mac.27.nea_2_27.7.j_GNS_DEF,206.6471960884519,1031.1093350569718,498.97,498.97%,TRUE,FALSE
pil.27.8c9a,27.9.a,3,OTB_DEF,pil.27.8c9a_3_27.9.a_OTB_DEF,9053.068729564548,464.75563876796514,5.13,5.13%,TRUE,TRUE
mac.27.nea,27.8.c,4,OTB_DEF,mac.27.nea_4_27.8.c_OTB_DEF,7939.066344446037,413.4859090752434,5.21,5.21%,TRUE,TRUE
mac.27.nea,27.8.c,3,OTB_DEF,mac.27.nea_3_27.8.c_OTB_DEF,4912.843821854331,282.9167283186689,5.76,5.76%,TRUE,TRUE
mac.27.nea,27.8.c,1,GNS_DEF,mac.27.nea_1_27.8.c_GNS_DEF,220.43627582956105,1102.8674517967738,500.31,500.31%,TRUE,FALSE
mac.27.nea,27.7.j,1,OTB_DEF,mac.27.nea_1_27.7.j_OTB_DEF,217.47724807122722,1110.6700860592537,510.71,510.71%,TRUE,FALSE
mac.27.nea,27.8.c,2,GNS_DEF,mac.27.nea_2_27.8.c_GNS_DEF,142.60570535436273,778.7167020316701,546.06,546.06%,TRUE,FALSE
mac.27.nea,27.8.c,4,GNS_DEF,mac.27.nea_4_27.8.c_GNS_DEF,197.54234618274495,1094.3885041517206,554,554.00%,TRUE,FALSE
pil.27.8c9a,27.9.a,3,GNS_DEF,pil.27.8c9a_3_27.9.a_GNS_DEF,177.98348494805396,1016.1216508515645,570.91,570.91%,TRUE,FALSE
mac.27.nea,27.9.a,2,OTB_DEF,mac.27.nea_2_27.9.a_OTB_DEF,11272.531090937555,759.5147927792277,6.74,6.74%,TRUE,TRUE
pil.27.8c9a,27.9.a,2,PS_SPF,pil.27.8c9a_2_27.9.a_PS_SPF,762.0283627649769,466.100990306586,61.17,61.17%,TRUE,FALSE
pil.27.8c9a,27.8.c,3,PS_SPF,pil.27.8c9a_3_27.8.c_PS_SPF,1200,752.461596718058,62.71,62.71%,TRUE,FALSE
mac.27.nea,27.7.j,4,OTB_DEF,mac.27.nea_4_27.7.j_OTB_DEF,2086.2772329943255,150.00354291754775,7.19,7.19%,TRUE,TRUE
pil.27.8c9a,27.9.a,4,OTB_DEF,pil.27.8c9a_4_27.9.a_OTB_DEF,7130.662493230775,533.4840799611993,7.48,7.48%,TRUE,TRUE
mac.27.nea,27.7.j,1,GNS_DEF,mac.27.nea_1_27.7.j_GNS_DEF,141.4054009364918,1034.4783038750757,731.57,731.57%,TRUE,FALSE
mac.27.nea,27.7.j,1,GTR_DEF,mac.27.nea_1_27.7.j_GTR_DEF,94.55191483721137,71.17582259234041,75.28,75.28%,TRUE,FALSE
pil.27.8c9a,27.9.a,3,PS_SPF,pil.27.8c9a_3_27.9.a_PS_SPF,1200,958.9165252016392,79.91,79.91%,TRUE,FALSE
mac.27.nea,27.9.a,3,OTB_DEF,mac.27.nea_3_27.9.a_OTB_DEF,5060.955277823377,446.5890792780556,8.82,8.82%,TRUE,TRUE
mac.27.nea,27.8.c,1,PS_SPF,mac.27.nea_1_27.8.c_PS_SPF,10127.402664609253,895.2620075049344,8.84,8.84%,TRUE,TRUE
mac.27.nea,27.9.a,2,PS_SPF,mac.27.nea_2_27.9.a_PS_SPF,1256.8291421723552,1117.0938470389228,88.88,88.88%,TRUE,FALSE
mac.27.nea,27.8.c,2,PS_SPF,mac.27.nea_2_27.8.c_PS_SPF,7185.695757872891,691.3906911981758,9.62,9.62%,TRUE,TRUE
pil.27.8c9a,27.8.c,4,PS_SPF,pil.27.8c9a_4_27.8.c_PS_SPF,8616.781309079379,835.2816895477008,9.69,9.69%,TRUE,TRUE
pil.27.8c9a,27.9.a,4,GNS_DEF,pil.27.8c9a_4_27.9.a_GNS_DEF,68.24220525333658,637.6806113042403,934.44,934.44%,TRUE,FALSE
mac.27.nea,27.8.c,3,PS_SPF,mac.27.nea_3_27.8.c_PS_SPF,1200,1134.5152136008255,94.54,94.54%,TRUE,FALSE
