vesselFlagCountry,year,workingGroup,stock,catchCategory,quarter,area,metier_group,domainCatchDis,domainCatchBMS,domainBiology,variableType,OfficialWeight,SampleID
ES,2024,WGHANSA,pil.27.8c9a,Lan,3,27.9.a,PS_SPF,,,pil.27.8c9a_3_27.9.a_PS_SPF,OfficialWeight,1200,0
ES,2024,WGHANSA,pil.27.8c9a,Dis,3,27.9.a,PS_SPF,D_27.9.a_3,,pil.27.8c9a_3_27.9.a_PS_SPF,OfficialWeight,812.002969887108,72
ES,2024,WGWIDE,mac.27.nea,Lan,4,27.9.a,PS_SPF,,,mac.27.nea_4_27.9.a_PS_SPF,OfficialWeight,6598.87897317298,0
ES,2024,WGWIDE,mac.27.nea,Dis,4,27.9.a,PS_SPF,D_27.9.a_4,,mac.27.nea_4_27.9.a_PS_SPF,OfficialWeight,122.894630730152,15
ES,2024,WGHANSA,pil.27.8c9a,Lan,4,27.9.a,PS_SPF,,,pil.27.8c9a_4_27.9.a_PS_SPF,OfficialWeight,2169.2385931313,0
ES,2024,WGHANSA,pil.27.8c9a,Dis,4,27.9.a,PS_SPF,D_27.9.a_4,,pil.27.8c9a_4_27.9.a_PS_SPF,OfficialWeight,662.360078339698,20
ES,2024,WGWIDE,mac.27.nea,Lan,1,27.8.c,PS_SPF,,,mac.27.nea_1_27.8.c_PS_SPF,OfficialWeight,10189.0403371607,0
ES,2024,WGWIDE,mac.27.nea,Dis,1,27.8.c,PS_SPF,D_27.8.c_1,,mac.27.nea_1_27.8.c_PS_SPF,OfficialWeight,912.922336934134,33
ES,2024,WGHANSA,pil.27.8c9a,Lan,1,27.8.c,PS_SPF,,,pil.27.8c9a_1_27.8.c_PS_SPF,OfficialWeight,10402.2950803628,0
ES,2024,WGHANSA,pil.27.8c9a,Dis,1,27.8.c,PS_SPF,D_27.8.c_1,,pil.27.8c9a_1_27.8.c_PS_SPF,OfficialWeight,196.328498296207,62
ES,2024,WGWIDE,mac.27.nea,Lan,2,27.8.c,PS_SPF,,,mac.27.nea_2_27.8.c_PS_SPF,OfficialWeight,9357.75970202638,0
ES,2024,WGWIDE,mac.27.nea,Dis,2,27.8.c,PS_SPF,D_27.8.c_2,,mac.27.nea_2_27.8.c_PS_SPF,OfficialWeight,1031.39816861716,18
ES,2024,WGHANSA,pil.27.8c9a,Lan,2,27.8.c,PS_SPF,,,pil.27.8c9a_2_27.8.c_PS_SPF,OfficialWeight,7428.82330300519,0
ES,2024,WGHANSA,pil.27.8c9a,Dis,2,27.8.c,PS_SPF,D_27.8.c_2,,pil.27.8c9a_2_27.8.c_PS_SPF,OfficialWeight,260.394930203911,7
ES,2024,WGWIDE,mac.27.nea,Lan,3,27.8.c,PS_SPF,,,mac.27.nea_3_27.8.c_PS_SPF,OfficialWeight,1200,0
ES,2024,WGWIDE,mac.27.nea,Dis,3,27.8.c,PS_SPF,D_27.8.c_3,,mac.27.nea_3_27.8.c_PS_SPF,OfficialWeight,1141.47979285102,33
ES,2024,WGHANSA,pil.27.8c9a,Lan,3,27.8.c,PS_SPF,,,pil.27.8c9a_3_27.8.c_PS_SPF,OfficialWeight,1200,0
ES,2024,WGHANSA,pil.27.8c9a,Dis,3,27.8.c,PS_SPF,D_27.8.c_3,,pil.27.8c9a_3_27.8.c_PS_SPF,OfficialWeight,342.252857353305,63
ES,2024,WGWIDE,mac.27.nea,Lan,4,27.8.c,PS_SPF,,,mac.27.nea_4_27.8.c_PS_SPF,OfficialWeight,529.99148750212,0
ES,2024,WGWIDE,mac.27.nea,Dis,4,27.8.c,PS_SPF,D_27.8.c_4,,mac.27.nea_4_27.8.c_PS_SPF,OfficialWeight,1160.10774771916,25
ES,2024,WGHANSA,pil.27.8c9a,Lan,4,27.8.c,PS_SPF,,,pil.27.8c9a_4_27.8.c_PS_SPF,OfficialWeight,4596.37460578233,0
ES,2024,WGHANSA,pil.27.8c9a,Dis,4,27.8.c,PS_SPF,D_27.8.c_4,,pil.27.8c9a_4_27.8.c_PS_SPF,OfficialWeight,670.795570779592,26
ES,2024,WGWIDE,mac.27.nea,Lan,1,27.7.j,PS_SPF,,,mac.27.nea_1_27.7.j_PS_SPF,OfficialWeight,371.108273318969,0
ES,2024,WGWIDE,mac.27.nea,Dis,1,27.7.j,PS_SPF,D_27.7.j_1,,mac.27.nea_1_27.7.j_PS_SPF,OfficialWeight,0,17
ES,2024,WGHANSA,pil.27.8c9a,Lan,1,27.7.j,PS_SPF,,,pil.27.8c9a_1_27.7.j_PS_SPF,OfficialWeight,,0
ES,2024,WGHANSA,pil.27.8c9a,Dis,1,27.7.j,PS_SPF,,,pil.27.8c9a_1_27.7.j_PS_SPF,OfficialWeight,,0
ES,2024,WGWIDE,mac.27.nea,Lan,2,27.7.j,PS_SPF,,,mac.27.nea_2_27.7.j_PS_SPF,OfficialWeight,3398.33690785104,0
ES,2024,WGWIDE,mac.27.nea,Dis,2,27.7.j,PS_SPF,D_27.7.j_2,,mac.27.nea_2_27.7.j_PS_SPF,OfficialWeight,0,3
ES,2024,WGHANSA,pil.27.8c9a,Lan,2,27.7.j,PS_SPF,,,pil.27.8c9a_2_27.7.j_PS_SPF,OfficialWeight,,0
ES,2024,WGHANSA,pil.27.8c9a,Dis,2,27.7.j,PS_SPF,,,pil.27.8c9a_2_27.7.j_PS_SPF,OfficialWeight,,0
ES,2024,WGWIDE,mac.27.nea,Lan,3,27.7.j,PS_SPF,,,mac.27.nea_3_27.7.j_PS_SPF,OfficialWeight,1200,0
ES,2024,WGWIDE,mac.27.nea,Dis,3,27.7.j,PS_SPF,D_27.7.j_3,,mac.27.nea_3_27.7.j_PS_SPF,OfficialWeight,0,31
ES,2024,WGHANSA,pil.27.8c9a,Lan,3,27.7.j,PS_SPF,,,pil.27.8c9a_3_27.7.j_PS_SPF,OfficialWeight,,0
ES,2024,WGHANSA,pil.27.8c9a,Dis,3,27.7.j,PS_SPF,,,pil.27.8c9a_3_27.7.j_PS_SPF,OfficialWeight,,0
ES,2024,WGWIDE,mac.27.nea,Lan,4,27.7.j,PS_SPF,,,mac.27.nea_4_27.7.j_PS_SPF,OfficialWeight,9052.81813800568,0
ES,2024,WGWIDE,mac.27.nea,Dis,4,27.7.j,PS_SPF,D_27.7.j_4,,mac.27.nea_4_27.7.j_PS_SPF,OfficialWeight,0,34
ES,2024,WGHANSA,pil.27.8c9a,Lan,4,27.7.j,PS_SPF,,,pil.27.8c9a_4_27.7.j_PS_SPF,OfficialWeight,,0
ES,2024,WGHANSA,pil.27.8c9a,Dis,4,27.7.j,PS_SPF,,,pil.27.8c9a_4_27.7.j_PS_SPF,OfficialWeight,,0
ES,2024,WGWIDE,mac.27.nea,Lan,1,27.9.a,GNS_DEF,,,mac.27.nea_1_27.9.a_GNS_DEF,OfficialWeight,102.673623303417,0
ES,2024,WGWIDE,mac.27.nea,Dis,1,27.9.a,GNS_DEF,D_27.9.a_1,,mac.27.nea_1_27.9.a_GNS_DEF,OfficialWeight,495.036341880914,17
ES,2024,WGHANSA,pil.27.8c9a,Lan,1,27.9.a,GNS_DEF,,,pil.27.8c9a_1_27.9.a_GNS_DEF,OfficialWeight,0,0
ES,2024,WGHANSA,pil.27.8c9a,Dis,1,27.9.a,GNS_DEF,D_27.9.a_1,,pil.27.8c9a_1_27.9.a_GNS_DEF,OfficialWeight,,33
ES,2024,WGWIDE,mac.27.nea,Lan,2,27.9.a,GNS_DEF,,,mac.27.nea_2_27.9.a_GNS_DEF,OfficialWeight,140.539692181628,0
ES,2024,WGWIDE,mac.27.nea,Dis,2,27.9.a,GNS_DEF,D_27.9.a_2,,mac.27.nea_2_27.9.a_GNS_DEF,OfficialWeight,871.947243086761,46
ES,2024,WGHANSA,pil.27.8c9a,Lan,2,27.9.a,GNS_DEF,,,pil.27.8c9a_2_27.9.a_GNS_DEF,OfficialWeight,140.812161031645,0
ES,2024,WGHANSA,pil.27.8c9a,Dis,2,27.9.a,GNS_DEF,D_27.9.a_2,,pil.27.8c9a_2_27.9.a_GNS_DEF,OfficialWeight,,9
ES,2024,WGWIDE,mac.27.nea,Lan,3,27.9.a,GNS_DEF,,,mac.27.nea_3_27.9.a_GNS_DEF,OfficialWeight,118.088916186243,0
ES,2024,WGWIDE,mac.27.nea,Dis,3,27.9.a,GNS_DEF,D_27.9.a_3,,mac.27.nea_3_27.9.a_GNS_DEF,OfficialWeight,971.034455292393,18
ES,2024,WGHANSA,pil.27.8c9a,Lan,3,27.9.a,GNS_DEF,,,pil.27.8c9a_3_27.9.a_GNS_DEF,OfficialWeight,261.801397281233,0
ES,2024,WGHANSA,pil.27.8c9a,Dis,3,27.9.a,GNS_DEF,D_27.9.a_3,,pil.27.8c9a_3_27.9.a_GNS_DEF,OfficialWeight,576.146856640698,51
ES,2024,WGWIDE,mac.27.nea,Lan,4,27.9.a,GNS_DEF,,,mac.27.nea_4_27.9.a_GNS_DEF,OfficialWeight,281.229013062548,0
ES,2024,WGWIDE,mac.27.nea,Dis,4,27.9.a,GNS_DEF,D_27.9.a_4,,mac.27.nea_4_27.9.a_GNS_DEF,OfficialWeight,583.29513035249,10
ES,2024,WGHANSA,pil.27.8c9a,Lan,4,27.9.a,GNS_DEF,,,pil.27.8c9a_4_27.9.a_GNS_DEF,OfficialWeight,276.20943256421,0
ES,2024,WGHANSA,pil.27.8c9a,Dis,4,27.9.a,GNS_DEF,D_27.9.a_4,,pil.27.8c9a_4_27.9.a_GNS_DEF,OfficialWeight,124.676595467608,33
ES,2024,WGWIDE,mac.27.nea,Lan,1,27.8.c,GNS_DEF,,,mac.27.nea_1_27.8.c_GNS_DEF,OfficialWeight,238.66107727401,0
ES,2024,WGWIDE,mac.27.nea,Dis,1,27.8.c,GNS_DEF,D_27.8.c_1,,mac.27.nea_1_27.8.c_GNS_DEF,OfficialWeight,1181.73795691808,58
ES,2024,WGHANSA,pil.27.8c9a,Lan,1,27.8.c,GNS_DEF,,,pil.27.8c9a_1_27.8.c_GNS_DEF,OfficialWeight,245.750907808542,0
ES,2024,WGHANSA,pil.27.8c9a,Dis,1,27.8.c,GNS_DEF,D_27.8.c_1,,pil.27.8c9a_1_27.8.c_GNS_DEF,OfficialWeight,540.682729358086,47
ES,2024,WGWIDE,mac.27.nea,Lan,2,27.8.c,GNS_DEF,,,mac.27.nea_2_27.8.c_GNS_DEF,OfficialWeight,148.55193416588,0
ES,2024,WGWIDE,mac.27.nea,Dis,2,27.8.c,GNS_DEF,D_27.8.c_2,,mac.27.nea_2_27.8.c_GNS_DEF,OfficialWeight,262.279619259061,18
ES,2024,WGHANSA,pil.27.8c9a,Lan,2,27.8.c,GNS_DEF,,,pil.27.8c9a_2_27.8.c_GNS_DEF,OfficialWeight,143.296363383997,0
ES,2024,WGHANSA,pil.27.8c9a,Dis,2,27.8.c,GNS_DEF,D_27.8.c_2,,pil.27.8c9a_2_27.8.c_GNS_DEF,OfficialWeight,0,18
ES,2024,WGWIDE,mac.27.nea,Lan,3,27.8.c,GNS_DEF,,,mac.27.nea_3_27.8.c_GNS_DEF,OfficialWeight,63.4643366304226,0
ES,2024,WGWIDE,mac.27.nea,Dis,3,27.8.c,GNS_DEF,D_27.8.c_3,,mac.27.nea_3_27.8.c_GNS_DEF,OfficialWeight,42.5786595745012,59
ES,2024,WGHANSA,pil.27.8c9a,Lan,3,27.8.c,GNS_DEF,,,pil.27.8c9a_3_27.8.c_GNS_DEF,OfficialWeight,297.446119640954,0
ES,2024,WGHANSA,pil.27.8c9a,Dis,3,27.8.c,GNS_DEF,D_27.8.c_3,,pil.27.8c9a_3_27.8.c_GNS_DEF,OfficialWeight,911.152428850764,13
ES,2024,WGWIDE,mac.27.nea,Lan,4,27.8.c,GNS_DEF,,,mac.27.nea_4_27.8.c_GNS_DEF,OfficialWeight,173.748256021645,0
ES,2024,WGWIDE,mac.27.nea,Dis,4,27.8.c,GNS_DEF,D_27.8.c_4,,mac.27.nea_4_27.8.c_GNS_DEF,OfficialWeight,1024.95991338743,54
ES,2024,WGHANSA,pil.27.8c9a,Lan,4,27.8.c,GNS_DEF,,,pil.27.8c9a_4_27.8.c_GNS_DEF,OfficialWeight,202.231911497656,0
ES,2024,WGHANSA,pil.27.8c9a,Dis,4,27.8.c,GNS_DEF,D_27.8.c_4,,pil.27.8c9a_4_27.8.c_GNS_DEF,OfficialWeight,39.9862686020788,58
ES,2024,WGWIDE,mac.27.nea,Lan,1,27.7.j,GNS_DEF,,,mac.27.nea_1_27.7.j_GNS_DEF,OfficialWeight,288.639808713924,0
ES,2024,WGWIDE,mac.27.nea,Dis,1,27.7.j,GNS_DEF,D_27.7.j_1,,mac.27.nea_1_27.7.j_GNS_DEF,OfficialWeight,598.93346181605,9
ES,2024,WGHANSA,pil.27.8c9a,Lan,1,27.7.j,GNS_DEF,,,pil.27.8c9a_1_27.7.j_GNS_DEF,OfficialWeight,,0
ES,2024,WGHANSA,pil.27.8c9a,Dis,1,27.7.j,GNS_DEF,,,pil.27.8c9a_1_27.7.j_GNS_DEF,OfficialWeight,,0
ES,2024,WGWIDE,mac.27.nea,Lan,2,27.7.j,GNS_DEF,,,mac.27.nea_2_27.7.j_GNS_DEF,OfficialWeight,43.1373675749637,0
ES,2024,WGWIDE,mac.27.nea,Dis,2,27.7.j,GNS_DEF,D_27.7.j_2,,mac.27.nea_2_27.7.j_GNS_DEF,OfficialWeight,1199.71798035665,53
ES,2024,WGHANSA,pil.27.8c9a,Lan,2,27.7.j,GNS_DEF,,,pil.27.8c9a_2_27.7.j_GNS_DEF,OfficialWeight,,0
ES,2024,WGHANSA,pil.27.8c9a,Dis,2,27.7.j,GNS_DEF,,,pil.27.8c9a_2_27.7.j_GNS_DEF,OfficialWeight,,0
ES,2024,WGWIDE,mac.27.nea,Lan,3,27.7.j,GNS_DEF,,,mac.27.nea_3_27.7.j_GNS_DEF,OfficialWeight,103.310112382751,0
ES,2024,WGWIDE,mac.27.nea,Dis,3,27.7.j,GNS_DEF,D_27.7.j_3,,mac.27.nea_3_27.7.j_GNS_DEF,OfficialWeight,110.011410134612,38
ES,2024,WGHANSA,pil.27.8c9a,Lan,3,27.7.j,GNS_DEF,,,pil.27.8c9a_3_27.7.j_GNS_DEF,OfficialWeight,,0
ES,2024,WGHANSA,pil.27.8c9a,Dis,3,27.7.j,GNS_DEF,,,pil.27.8c9a_3_27.7.j_GNS_DEF,OfficialWeight,,0
ES,2024,WGWIDE,mac.27.nea,Lan,4,27.7.j,GNS_DEF,,,mac.27.nea_4_27.7.j_GNS_DEF,OfficialWeight,47.6699239597656,0
ES,2024,WGWIDE,mac.27.nea,Dis,4,27.7.j,GNS_DEF,D_27.7.j_4,,mac.27.nea_4_27.7.j_GNS_DEF,OfficialWeight,828.930375612108,44
ES,2024,WGHANSA,pil.27.8c9a,Lan,4,27.7.j,GNS_DEF,,,pil.27.8c9a_4_27.7.j_GNS_DEF,OfficialWeight,,0
ES,2024,WGHANSA,pil.27.8c9a,Dis,4,27.7.j,GNS_DEF,,,pil.27.8c9a_4_27.7.j_GNS_DEF,OfficialWeight,,0
ES,2024,WGWIDE,mac.27.nea,Lan,1,27.9.a,GTR_DEF,,,mac.27.nea_1_27.9.a_GTR_DEF,OfficialWeight,196.298675728031,0
ES,2024,WGWIDE,mac.27.nea,Dis,1,27.9.a,GTR_DEF,D_27.9.a_1,,mac.27.nea_1_27.9.a_GTR_DEF,OfficialWeight,84.1311949770898,29
ES,2024,WGWIDE,mac.27.nea,Lan,2,27.9.a,GTR_DEF,,,mac.27.nea_2_27.9.a_GTR_DEF,OfficialWeight,172.319246688858,0
ES,2024,WGWIDE,mac.27.nea,Dis,2,27.9.a,GTR_DEF,D_27.9.a_2,,mac.27.nea_2_27.9.a_GTR_DEF,OfficialWeight,28.9544444996864,68
ES,2024,WGWIDE,mac.27.nea,Lan,3,27.9.a,GTR_DEF,,,mac.27.nea_3_27.9.a_GTR_DEF,OfficialWeight,200.674939784221,0
ES,2024,WGWIDE,mac.27.nea,Dis,3,27.9.a,GTR_DEF,D_27.9.a_3,,mac.27.nea_3_27.9.a_GTR_DEF,OfficialWeight,16.44741226919,11
ES,2024,WGWIDE,mac.27.nea,Lan,4,27.9.a,GTR_DEF,,,mac.27.nea_4_27.9.a_GTR_DEF,OfficialWeight,215.125862974674,0
ES,2024,WGWIDE,mac.27.nea,Dis,4,27.9.a,GTR_DEF,D_27.9.a_4,,mac.27.nea_4_27.9.a_GTR_DEF,OfficialWeight,10.0483253132552,71
ES,2024,WGWIDE,mac.27.nea,Lan,1,27.8.c,GTR_DEF,,,mac.27.nea_1_27.8.c_GTR_DEF,OfficialWeight,87.3443336458877,0
ES,2024,WGWIDE,mac.27.nea,Dis,1,27.8.c,GTR_DEF,D_27.8.c_1,,mac.27.nea_1_27.8.c_GTR_DEF,OfficialWeight,70.6772250123322,6
ES,2024,WGWIDE,mac.27.nea,Lan,2,27.8.c,GTR_DEF,,,mac.27.nea_2_27.8.c_GTR_DEF,OfficialWeight,240.997147688177,0
ES,2024,WGWIDE,mac.27.nea,Dis,2,27.8.c,GTR_DEF,D_27.8.c_2,,mac.27.nea_2_27.8.c_GTR_DEF,OfficialWeight,46.4910703711212,74
ES,2024,WGWIDE,mac.27.nea,Lan,3,27.8.c,GTR_DEF,,,mac.27.nea_3_27.8.c_GTR_DEF,OfficialWeight,154.681557381991,0
