year,stock,domainBiology,quarter,area,metier_group,total_landings,total_discards,coverage,Status
2024,mac.27.nea,mac.27.nea_2_27.7.j_GNS_DEF,2,27.7.j,GNS_DEF,254.218817709479,704.733451082138,277.215297211989,SAFE: > 50  Coverage
2024,mac.27.nea,mac.27.nea_2_27.7.j_GTR_DEF,2,27.7.j,GTR_DEF,28.0192536883988,91.2022630684078,325.498544974343,SAFE: > 50  Coverage
2024,mac.27.nea,mac.27.nea_2_27.7.j_OTB_DEF,2,27.7.j,OTB_DEF,4130.38476556074,563.098777931882,13.6330828698337,WARNING: < 50  Coverage
2024,mac.27.nea,mac.27.nea_2_27.7.j_PS_SPF,2,27.7.j,PS_SPF,7998.02337430883,0,0,NO Discard Data
2024,mac.27.nea,mac.27.nea_2_27.8.c_GNS_DEF,2,27.8.c,GNS_DEF,207.809377221856,381.805694774957,183.728809488392,SAFE: > 50  Coverage
2024,mac.27.nea,mac.27.nea_2_27.8.c_GTR_DEF,2,27.8.c,GTR_DEF,120.768857130315,23.8886508159339,19.7804727009688,WARNING: < 50  Coverage
2024,mac.27.nea,mac.27.nea_2_27.8.c_OTB_DEF,2,27.8.c,OTB_DEF,3434.05729578808,1000.01802457962,29.120598127648,WARNING: < 50  Coverage
2024,mac.27.nea,mac.27.nea_2_27.8.c_PS_SPF,2,27.8.c,PS_SPF,7910.50120042171,1119.97413504054,14.1580679487266,WARNING: < 50  Coverage
2024,mac.27.nea,mac.27.nea_2_27.9.a_GNS_DEF,2,27.9.a,GNS_DEF,137.40478273714,731.652366004419,532.47954796748,SAFE: > 50  Coverage
2024,mac.27.nea,mac.27.nea_2_27.9.a_GTR_DEF,2,27.9.a,GTR_DEF,233.13928488642,31.0022996040061,13.2977587278393,WARNING: < 50  Coverage
2024,mac.27.nea,mac.27.nea_2_27.9.a_OTB_DEF,2,27.9.a,OTB_DEF,11857.0501783211,1157.92980983038,9.76574942684727,WARNING: < 50  Coverage
2024,mac.27.nea,mac.27.nea_2_27.9.a_PS_SPF,2,27.9.a,PS_SPF,6574.38216910232,124.554067665013,1.89453646686955,WARNING: < 50  Coverage
2024,mac.27.nea,mac.27.nea_3_27.7.j_GNS_DEF,3,27.7.j,GNS_DEF,104.215875046793,99.4131401448976,95.3915515273088,SAFE: > 50  Coverage
2024,mac.27.nea,mac.27.nea_3_27.7.j_GTR_DEF,3,27.7.j,GTR_DEF,19.0756388474256,46.6294978978112,244.445275310422,SAFE: > 50  Coverage
2024,mac.27.nea,mac.27.nea_3_27.7.j_OTB_DEF,3,27.7.j,OTB_DEF,0,491.246439106762,0,Discard Only: No Landings
2024,mac.27.nea,mac.27.nea_3_27.7.j_PS_SPF,3,27.7.j,PS_SPF,1200,0,0,NO Discard Data
2024,mac.27.nea,mac.27.nea_3_27.8.c_GNS_DEF,3,27.8.c,GNS_DEF,110.753800445236,1015.61387632159,917.001378046409,SAFE: > 50  Coverage
2024,mac.27.nea,mac.27.nea_3_27.8.c_GTR_DEF,3,27.8.c,GTR_DEF,142.790424230043,2.13989678304642,1.49862765278919,WARNING: < 50  Coverage
2024,mac.27.nea,mac.27.nea_3_27.8.c_OTB_DEF,3,27.8.c,OTB_DEF,11217.5734064821,71.2704226642381,0.635346166962048,WARNING: < 50  Coverage
2024,mac.27.nea,mac.27.nea_3_27.8.c_PS_SPF,3,27.8.c,PS_SPF,1200,367.146371246781,30.5955309372318,WARNING: < 50  Coverage
2024,mac.27.nea,mac.27.nea_3_27.9.a_GNS_DEF,3,27.9.a,GNS_DEF,105.650750838686,435.243106980342,411.96404523892,SAFE: > 50  Coverage
2024,mac.27.nea,mac.27.nea_3_27.9.a_GTR_DEF,3,27.9.a,GTR_DEF,8.54755943873897,65.3942522592843,765.063439780325,SAFE: > 50  Coverage
2024,mac.27.nea,mac.27.nea_3_27.9.a_OTB_DEF,3,27.9.a,OTB_DEF,1596.67657889659,152.625040360726,9.55892022078766,WARNING: < 50  Coverage
2024,mac.27.nea,mac.27.nea_3_27.9.a_PS_SPF,3,27.9.a,PS_SPF,1200,906.544821276329,75.5454017730275,SAFE: > 50  Coverage
2024,mac.27.nea,mac.27.nea_4_27.7.j_GNS_DEF,4,27.7.j,GNS_DEF,295.838529348839,768.106514225947,259.637078346962,SAFE: > 50  Coverage
2024,mac.27.nea,mac.27.nea_4_27.7.j_GTR_DEF,4,27.7.j,GTR_DEF,12.5289953430183,91.995440563187,734.260314131657,SAFE: > 50  Coverage
2024,mac.27.nea,mac.27.nea_4_27.7.j_OTB_DEF,4,27.7.j,OTB_DEF,10579.0090510086,919.284522809321,8.68970352872205,WARNING: < 50  Coverage
2024,mac.27.nea,mac.27.nea_4_27.7.j_PS_SPF,4,27.7.j,PS_SPF,418.694586132187,0,0,NO Discard Data
2024,mac.27.nea,mac.27.nea_4_27.8.c_GNS_DEF,4,27.8.c,GNS_DEF,167.015109707136,18.6525273881853,11.1681676112376,WARNING: < 50  Coverage
2024,mac.27.nea,mac.27.nea_4_27.8.c_GTR_DEF,4,27.8.c,GTR_DEF,169.636291859206,27.8833785327151,16.4371539999576,WARNING: < 50  Coverage
2024,mac.27.nea,mac.27.nea_4_27.8.c_OTB_DEF,4,27.8.c,OTB_DEF,5694.50670962222,253.404472259572,4.44998109900169,WARNING: < 50  Coverage
2024,mac.27.nea,mac.27.nea_4_27.8.c_PS_SPF,4,27.8.c,PS_SPF,47.0590604329482,947.591216405854,2013.62119789031,SAFE: > 50  Coverage
2024,mac.27.nea,mac.27.nea_4_27.9.a_GNS_DEF,4,27.9.a,GNS_DEF,151.90664188005,715.937939588912,471.301274735726,SAFE: > 50  Coverage
2024,mac.27.nea,mac.27.nea_4_27.9.a_GTR_DEF,4,27.9.a,GTR_DEF,34.4140383531339,38.6315468233079,112.25519779718,SAFE: > 50  Coverage
2024,mac.27.nea,mac.27.nea_4_27.9.a_OTB_DEF,4,27.9.a,OTB_DEF,985.573437984567,724.392754727742,73.4996223324644,SAFE: > 50  Coverage
2024,mac.27.nea,mac.27.nea_4_27.9.a_PS_SPF,4,27.9.a,PS_SPF,4946.76599274622,687.279428914189,13.8935100209307,WARNING: < 50  Coverage
2024,pil.27.8c9a,pil.27.8c9a_1_27.7.j_GNS_DEF,1,27.7.j,GNS_DEF,0,0,0,No Activity
2024,pil.27.8c9a,pil.27.8c9a_1_27.7.j_OTB_DEF,1,27.7.j,OTB_DEF,0,0,0,No Activity
2024,pil.27.8c9a,pil.27.8c9a_1_27.7.j_PS_SPF,1,27.7.j,PS_SPF,0,0,0,No Activity
2024,pil.27.8c9a,pil.27.8c9a_1_27.8.c_GNS_DEF,1,27.8.c,GNS_DEF,223.702071835287,526.900822410826,235.536854034497,SAFE: > 50  Coverage
2024,pil.27.8c9a,pil.27.8c9a_1_27.8.c_OTB_DEF,1,27.8.c,OTB_DEF,6954.88517455291,171.560347395716,2.46676031436773,WARNING: < 50  Coverage
2024,pil.27.8c9a,pil.27.8c9a_1_27.8.c_PS_SPF,1,27.8.c,PS_SPF,11802.2568087978,346.280993468827,2.93402354379119,WARNING: < 50  Coverage
2024,pil.27.8c9a,pil.27.8c9a_1_27.9.a_GNS_DEF,1,27.9.a,GNS_DEF,0,0,0,No Activity
2024,pil.27.8c9a,pil.27.8c9a_1_27.9.a_OTB_DEF,1,27.9.a,OTB_DEF,10173.9587775897,881.171322170412,8.6610467118402,WARNING: < 50  Coverage
2024,pil.27.8c9a,pil.27.8c9a_1_27.9.a_PS_SPF,1,27.9.a,PS_SPF,1218.83570778184,338.123120979872,27.741484666151,WARNING: < 50  Coverage
2024,pil.27.8c9a,pil.27.8c9a_2_27.7.j_GNS_DEF,2,27.7.j,GNS_DEF,0,0,0,No Activity
2024,pil.27.8c9a,pil.27.8c9a_2_27.7.j_OTB_DEF,2,27.7.j,OTB_DEF,0,0,0,No Activity
2024,pil.27.8c9a,pil.27.8c9a_2_27.7.j_PS_SPF,2,27.7.j,PS_SPF,0,0,0,No Activity
2024,pil.27.8c9a,pil.27.8c9a_2_27.8.c_GNS_DEF,2,27.8.c,GNS_DEF,250.346921465825,0,0,NO Discard Data
2024,pil.27.8c9a,pil.27.8c9a_2_27.8.c_OTB_DEF,2,27.8.c,OTB_DEF,7783.96585743176,1087.86870867945,13.9757641362315,WARNING: < 50  Coverage
2024,pil.27.8c9a,pil.27.8c9a_2_27.8.c_PS_SPF,2,27.8.c,PS_SPF,5784.60702375742,330.415817559697,5.71198382539517,WARNING: < 50  Coverage
2024,pil.27.8c9a,pil.27.8c9a_2_27.9.a_GNS_DEF,2,27.9.a,GNS_DEF,232.232506354339,0,0,NO Discard Data
2024,pil.27.8c9a,pil.27.8c9a_2_27.9.a_OTB_DEF,2,27.9.a,OTB_DEF,1314.88477818668,10,0.760522911656999,WARNING: < 50  Coverage
2024,pil.27.8c9a,pil.27.8c9a_2_27.9.a_PS_SPF,2,27.9.a,PS_SPF,10050.3863958595,63.6631639034022,0.633439963359315,WARNING: < 50  Coverage
2024,pil.27.8c9a,pil.27.8c9a_3_27.7.j_GNS_DEF,3,27.7.j,GNS_DEF,0,0,0,No Activity
2024,pil.27.8c9a,pil.27.8c9a_3_27.7.j_OTB_DEF,3,27.7.j,OTB_DEF,0,0,0,No Activity
2024,pil.27.8c9a,pil.27.8c9a_3_27.7.j_PS_SPF,3,27.7.j,PS_SPF,0,0,0,No Activity
2024,pil.27.8c9a,pil.27.8c9a_3_27.8.c_GNS_DEF,3,27.8.c,GNS_DEF,36.6744179441594,1173.32228298765,3199.29353691217,SAFE: > 50  Coverage
2024,pil.27.8c9a,pil.27.8c9a_3_27.8.c_OTB_DEF,3,27.8.c,OTB_DEF,7147.58770881454,766.892210807419,10.7293851023566,WARNING: < 50  Coverage
2024,pil.27.8c9a,pil.27.8c9a_3_27.8.c_PS_SPF,3,27.8.c,PS_SPF,1200,1024.46108542732,85.3717571189433,SAFE: > 50  Coverage
2024,pil.27.8c9a,pil.27.8c9a_3_27.9.a_GNS_DEF,3,27.9.a,GNS_DEF,181.466770973057,582.314813332632,320.893357064855,SAFE: > 50  Coverage
2024,pil.27.8c9a,pil.27.8c9a_3_27.9.a_OTB_DEF,3,27.9.a,OTB_DEF,2096.53831562726,312.417863698211,14.9016052494485,WARNING: < 50  Coverage
2024,pil.27.8c9a,pil.27.8c9a_3_27.9.a_PS_SPF,3,27.9.a,PS_SPF,1200,959.462180546252,79.9551817121877,SAFE: > 50  Coverage
2024,pil.27.8c9a,pil.27.8c9a_4_27.7.j_GNS_DEF,4,27.7.j,GNS_DEF,0,0,0,No Activity
2024,pil.27.8c9a,pil.27.8c9a_4_27.7.j_OTB_DEF,4,27.7.j,OTB_DEF,0,0,0,No Activity
2024,pil.27.8c9a,pil.27.8c9a_4_27.7.j_PS_SPF,4,27.7.j,PS_SPF,0,0,0,No Activity
2024,pil.27.8c9a,pil.27.8c9a_4_27.8.c_GNS_DEF,4,27.8.c,GNS_DEF,199.783479357138,985.108466702513,493.088052061356,SAFE: > 50  Coverage
2024,pil.27.8c9a,pil.27.8c9a_4_27.8.c_OTB_DEF,4,27.8.c,OTB_DEF,3905.49512163503,593.876596761402,15.2061794539581,WARNING: < 50  Coverage
2024,pil.27.8c9a,pil.27.8c9a_4_27.8.c_PS_SPF,4,27.8.c,PS_SPF,4300.20769547671,206.082050158875,4.79237433986382,WARNING: < 50  Coverage
2024,pil.27.8c9a,pil.27.8c9a_4_27.9.a_GNS_DEF,4,27.9.a,GNS_DEF,247.369863081258,804.611475792481,325.266572803243,SAFE: > 50  Coverage
2024,pil.27.8c9a,pil.27.8c9a_4_27.9.a_OTB_DEF,4,27.9.a,OTB_DEF,11323.3817744139,298.888190757716,2.63956648916562,WARNING: < 50  Coverage
2024,pil.27.8c9a,pil.27.8c9a_4_27.9.a_PS_SPF,4,27.9.a,PS_SPF,4860.27846671641,256.080088451272,5.2688357303996,WARNING: < 50  Coverage
