vesselFlagCountry,year,workingGroup,stock,speciesCode,catchCategory,quarter,area,fisheriesManagementUnit,metier6,fleet,domainCatchDis,domainCatchBMS,domainBiology,variableType,total,comment
Belgium,2022,WGNSSK,pok.27.3a46,126441,DIS,4,27.4.b,NA,TBB_DEF_>=120_0_0_all,TBB_DEF_>=120_0_0_all,4_27.4.b_TBB_DEF_>=120_0_0_all,,,ScientificWeight_kg,NA,NA
Belgium,2022,WGNSSK,pok.27.3a46,126441,LAN,4,27.4.b,NA,TBB_DEF_>=120_0_0_all,TBB_DEF_>=120_0_0_all,4_27.4.b_TBB_DEF_>=120_0_0_all,,,ScientificWeight_kg,2073,NA
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,1,27.3.a.20,NA,GNS_DEF_120-219_0_0_all,GNS_DEF_120-219_0_0_all,,,1_27.3.a.20_GNS_DEF_120-219_0_0_all,ScientificWeight_kg,2905,NA
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,1,27.3.a.20,NA,GNS_DEF_>=220_0_0_all,GNS_DEF_>=220_0_0_all,,,1_27.3.a.20_GNS_DEF_>=220_0_0_all,ScientificWeight_kg,11,NA
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,1,27.3.a.20,NA,LLS_FIF_0_0_0_all,LLS_FIF_0_0_0_all,,,1_27.3.a.20_LLS_FIF_0_0_0_all,ScientificWeight_kg,2,NA
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,1,27.3.a.20,NA,MIS_MIS_0_0_0_HC,MIS_MIS_0_0_0_HC,,,,ScientificWeight_kg,5757,NA
Denmark,2022,WGNSSK,pok.27.3a46,126441,DIS,1,27.3.a.20,NA,OTB_CRU_32-69_0_0_all,OTB_CRU_32-69_0_0_all,1_27.3.a.20_OTB_CRU_32-69_0_0_all,,,ScientificWeight_kg,NA,NA
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,1,27.3.a.20,NA,OTB_CRU_32-69_0_0_all,OTB_CRU_32-69_0_0_all,1_27.3.a.20_OTB_CRU_32-69_0_0_all,,1_27.3.a.20_OTB_CRU_32-69_0_0_all,ScientificWeight_kg,13014,NA
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,1,27.3.a.20,NA,OTB_CRU_70-89_2_35_all,OTB_CRU_70-89_2_35_all,,,1_27.3.a.20_OTB_CRU_70-89_2_35_all,ScientificWeight_kg,32,NA
Denmark,2022,WGNSSK,pok.27.3a46,126441,BMS,1,27.3.a.20,NA,OTB_CRU_90-119_0_0_all,OTB_CRU_90-119_0_0_all,,1_27.3.a.20_OTB_CRU_90-119_0_0_all,,ScientificWeight_kg,NA,NA
Denmark,2022,WGNSSK,pok.27.3a46,126441,DIS,1,27.3.a.20,NA,OTB_CRU_90-119_0_0_all,OTB_CRU_90-119_0_0_all,1_27.3.a.20_OTB_CRU_90-119_0_0_all,,1_27.3.a.20_OTB_CRU_90-119_0_0_all,ScientificWeight_kg,NA,NA
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,1,27.3.a.20,NA,OTB_CRU_90-119_0_0_all,OTB_CRU_90-119_0_0_all,1_27.3.a.20_OTB_CRU_90-119_0_0_all,1_27.3.a.20_OTB_CRU_90-119_0_0_all,1_27.3.a.20_OTB_CRU_90-119_0_0_all,ScientificWeight_kg,81664,NA
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,1,27.3.a.20,NA,OTB_DEF_>=120_0_0_all,OTB_DEF_>=120_0_0_all,,,1_27.3.a.20_OTB_DEF_>=120_0_0_all,ScientificWeight_kg,3256,NA
Denmark,2022,WGNSSK,pok.27.3a46,126441,DIS,1,27.3.a.20,NA,SDN_DEF_>=120_0_0_all,SDN_DEF_>=120_0_0_all,1_27.3.a.20_SDN_DEF_>=120_0_0_all,,,ScientificWeight_kg,NA,NA
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,1,27.3.a.20,NA,SDN_DEF_>=120_0_0_all,SDN_DEF_>=120_0_0_all,1_27.3.a.20_SDN_DEF_>=120_0_0_all,,1_27.3.a.20_SDN_DEF_>=120_0_0_all,ScientificWeight_kg,140,NA
Denmark,2022,WGNSSK,pok.27.3a46,126441,DIS,1,27.3.a.21,NA,OTB_CRU_90-119_0_0_all,OTB_CRU_90-119_0_0_all,1_27.3.a.21_OTB_CRU_90-119_0_0_all,,,ScientificWeight_kg,NA,NA
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,1,27.3.a.21,NA,OTB_CRU_90-119_0_0_all_FDF,OTB_CRU_90-119_0_0_all_FDF,,,,ScientificWeight_kg,4,NA
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,1,27.3.a.21,NA,OTB_CRU_90-119_0_0_all,OTB_CRU_90-119_0_0_all,1_27.3.a.21_OTB_CRU_90-119_0_0_all,,,ScientificWeight_kg,32,NA
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,1,27.3.a.21,NA,OTB_DEF_>=120_0_0_all,OTB_DEF_>=120_0_0_all,,,,ScientificWeight_kg,1,NA
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,1,27.4,NA,GNS_DEF_120-219_0_0_all,GNS_DEF_120-219_0_0_all,,,1_27.4_GNS_DEF_120-219_0_0_all,ScientificWeight_kg,1737,NA
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,1,27.4,NA,GNS_DEF_>=220_0_0_all,GNS_DEF_>=220_0_0_all,,,1_27.4_GNS_DEF_>=220_0_0_all,ScientificWeight_kg,40,NA
Denmark,2022,WGNSSK,pok.27.3a46,126441,BMS,1,27.4,NA,MIS_MIS_0_0_0_HC,MIS_MIS_0_0_0_HC,,1_27.4_MIS_MIS_0_0_0_HC,,ScientificWeight_kg,NA,NA
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,1,27.4,NA,MIS_MIS_0_0_0_HC,MIS_MIS_0_0_0_HC,,1_27.4_MIS_MIS_0_0_0_HC,,ScientificWeight_kg,1515,NA
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,1,27.4,NA,OTB_CRU_32-69_0_0_all,OTB_CRU_32-69_0_0_all,,,1_27.4_OTB_CRU_32-69_0_0_all,ScientificWeight_kg,8661,NA
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,1,27.4,NA,OTB_CRU_70-99_0_0_all,OTB_CRU_70-99_0_0_all,,,1_27.4_OTB_CRU_70-99_0_0_all,ScientificWeight_kg,671,NA
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,1,27.4,NA,OTB_DEF_100-119_0_0_all,OTB_DEF_100-119_0_0_all,,,1_27.4_OTB_DEF_100-119_0_0_all,ScientificWeight_kg,616,NA
Denmark,2022,WGNSSK,pok.27.3a46,126441,BMS,1,27.4,NA,OTB_DEF_>=120_0_0_all,OTB_DEF_>=120_0_0_all,,1_27.4_OTB_DEF_>=120_0_0_all,,ScientificWeight_kg,NA,NA
Denmark,2022,WGNSSK,pok.27.3a46,126441,DIS,1,27.4,NA,OTB_DEF_>=120_0_0_all,OTB_DEF_>=120_0_0_all,1_27.4_OTB_DEF_>=120_0_0_all,,1_27.4_OTB_DEF_>=120_0_0_all,ScientificWeight_kg,NA,NA
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,1,27.4,NA,OTB_DEF_>=120_0_0_all,OTB_DEF_>=120_0_0_all,1_27.4_OTB_DEF_>=120_0_0_all,1_27.4_OTB_DEF_>=120_0_0_all,1_27.4_OTB_DEF_>=120_0_0_all,ScientificWeight_kg,274237,NA
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,1,27.4,NA,OTB_SPF_32-69_0_0_all,OTB_SPF_32-69_0_0_all,,,,ScientificWeight_kg,828,NA
Denmark,2022,WGNSSK,pok.27.3a46,126441,BMS,1,27.4,NA,SSC_DEF_>=120_0_0_all,SSC_DEF_>=120_0_0_all,,1_27.4_SSC_DEF_>=120_0_0_all,,ScientificWeight_kg,NA,NA
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,1,27.4,NA,SSC_DEF_>=120_0_0_all,SSC_DEF_>=120_0_0_all,,1_27.4_SSC_DEF_>=120_0_0_all,1_27.4_SSC_DEF_>=120_0_0_all,ScientificWeight_kg,22598,NA
Denmark,2022,WGNSSK,pok.27.3a46,126441,DIS,1,27.4,NA,TBB_CRU_16-31_0_0_all,TBB_CRU_16-31_0_0_all,1_27.4_TBB_CRU_16-31_0_0_all,,,ScientificWeight_kg,NA,NA
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,2,27.3.a.20,NA,GNS_DEF_120-219_0_0_all,GNS_DEF_120-219_0_0_all,,,2_27.3.a.20_GNS_DEF_120-219_0_0_all,ScientificWeight_kg,3562,NA
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,2,27.3.a.20,NA,GNS_DEF_>=220_0_0_all,GNS_DEF_>=220_0_0_all,,,2_27.3.a.20_GNS_DEF_>=220_0_0_all,ScientificWeight_kg,107,NA
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,2,27.3.a.20,NA,LLS_FIF_0_0_0_all,LLS_FIF_0_0_0_all,,,2_27.3.a.20_LLS_FIF_0_0_0_all,ScientificWeight_kg,10,NA
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,2,27.3.a.20,NA,MIS_MIS_0_0_0_HC,MIS_MIS_0_0_0_HC,,,,ScientificWeight_kg,5460,NA
Denmark,2022,WGNSSK,pok.27.3a46,126441,DIS,2,27.3.a.20,NA,OTB_CRU_32-69_0_0_all,OTB_CRU_32-69_0_0_all,2_27.3.a.20_OTB_CRU_32-69_0_0_all,,,ScientificWeight_kg,NA,NA
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,2,27.3.a.20,NA,OTB_CRU_32-69_0_0_all,OTB_CRU_32-69_0_0_all,2_27.3.a.20_OTB_CRU_32-69_0_0_all,,2_27.3.a.20_OTB_CRU_32-69_0_0_all,ScientificWeight_kg,57545,NA
Denmark,2022,WGNSSK,pok.27.3a46,126441,BMS,2,27.3.a.20,NA,OTB_CRU_90-119_0_0_all,OTB_CRU_90-119_0_0_all,,2_27.3.a.20_OTB_CRU_90-119_0_0_all,,ScientificWeight_kg,NA,NA
Denmark,2022,WGNSSK,pok.27.3a46,126441,DIS,2,27.3.a.20,NA,OTB_CRU_90-119_0_0_all,OTB_CRU_90-119_0_0_all,2_27.3.a.20_OTB_CRU_90-119_0_0_all,,2_27.3.a.20_OTB_CRU_90-119_0_0_all,ScientificWeight_kg,NA,NA
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,2,27.3.a.20,NA,OTB_CRU_90-119_0_0_all,OTB_CRU_90-119_0_0_all,2_27.3.a.20_OTB_CRU_90-119_0_0_all,2_27.3.a.20_OTB_CRU_90-119_0_0_all,2_27.3.a.20_OTB_CRU_90-119_0_0_all,ScientificWeight_kg,134195,NA
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,2,27.3.a.20,NA,OTB_DEF_>=120_0_0_all,OTB_DEF_>=120_0_0_all,,,2_27.3.a.20_OTB_DEF_>=120_0_0_all,ScientificWeight_kg,2780,NA
Denmark,2022,WGNSSK,pok.27.3a46,126441,DIS,2,27.3.a.20,NA,SDN_DEF_>=120_0_0_all,SDN_DEF_>=120_0_0_all,2_27.3.a.20_SDN_DEF_>=120_0_0_all,,,ScientificWeight_kg,NA,NA
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,2,27.3.a.20,NA,SDN_DEF_>=120_0_0_all,SDN_DEF_>=120_0_0_all,2_27.3.a.20_SDN_DEF_>=120_0_0_all,,2_27.3.a.20_SDN_DEF_>=120_0_0_all,ScientificWeight_kg,611,NA
Denmark,2022,WGNSSK,pok.27.3a46,126441,DIS,2,27.3.a.21,NA,GNS_DEF_100-119_0_0_all,GNS_DEF_100-119_0_0_all,2_27.3.a.21_GNS_DEF_100-119_0_0_all,,,ScientificWeight_kg,NA,NA
Denmark,2022,WGNSSK,pok.27.3a46,126441,DIS,2,27.3.a.21,NA,GNS_DEF_120-219_0_0_all,GNS_DEF_120-219_0_0_all,2_27.3.a.21_GNS_DEF_120-219_0_0_all,,,ScientificWeight_kg,NA,NA
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,2,27.3.a.21,NA,GNS_DEF_120-219_0_0_all,GNS_DEF_120-219_0_0_all,2_27.3.a.21_GNS_DEF_120-219_0_0_all,,,ScientificWeight_kg,3,NA
Denmark,2022,WGNSSK,pok.27.3a46,126441,DIS,2,27.3.a.21,NA,OTB_CRU_90-119_0_0_all,OTB_CRU_90-119_0_0_all,2_27.3.a.21_OTB_CRU_90-119_0_0_all,,,ScientificWeight_kg,NA,NA
Denmark,2022,WGNSSK,pok.27.3a46,126441,BMS,2,27.3.a.21,NA,OTB_CRU_90-119_0_0_all_FDF,OTB_CRU_90-119_0_0_all_FDF,,2_27.3.a.21_OTB_CRU_90-119_0_0_all_FDF,,ScientificWeight_kg,NA,NA
Denmark,2022,WGNSSK,pok.27.3a46,126441,DIS,2,27.3.a.21,NA,OTB_CRU_90-119_0_0_all_FDF,OTB_CRU_90-119_0_0_all_FDF,2_27.3.a.21_OTB_CRU_90-119_0_0_all_FDF,,,ScientificWeight_kg,NA,NA
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,2,27.3.a.21,NA,OTB_CRU_90-119_0_0_all_FDF,OTB_CRU_90-119_0_0_all_FDF,2_27.3.a.21_OTB_CRU_90-119_0_0_all_FDF,2_27.3.a.21_OTB_CRU_90-119_0_0_all_FDF,,ScientificWeight_kg,7,NA
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,2,27.3.a.21,NA,OTB_CRU_90-119_0_0_all,OTB_CRU_90-119_0_0_all,2_27.3.a.21_OTB_CRU_90-119_0_0_all,,,ScientificWeight_kg,23,NA
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,2,27.4,NA,GNS_DEF_120-219_0_0_all,GNS_DEF_120-219_0_0_all,,,2_27.4_GNS_DEF_120-219_0_0_all,ScientificWeight_kg,251,NA
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,2,27.4,NA,GNS_DEF_>=220_0_0_all,GNS_DEF_>=220_0_0_all,,,2_27.4_GNS_DEF_>=220_0_0_all,ScientificWeight_kg,2,NA
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,2,27.4,NA,LLS_FIF_0_0_0_all,LLS_FIF_0_0_0_all,,,2_27.4_LLS_FIF_0_0_0_all,ScientificWeight_kg,1,NA
Denmark,2022,WGNSSK,pok.27.3a46,126441,BMS,2,27.4,NA,MIS_MIS_0_0_0_HC,MIS_MIS_0_0_0_HC,,2_27.4_MIS_MIS_0_0_0_HC,,ScientificWeight_kg,NA,NA
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,2,27.4,NA,MIS_MIS_0_0_0_HC,MIS_MIS_0_0_0_HC,,2_27.4_MIS_MIS_0_0_0_HC,,ScientificWeight_kg,1264,NA
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,2,27.4,NA,OTB_CRU_70-99_0_0_all,OTB_CRU_70-99_0_0_all,,,2_27.4_OTB_CRU_70-99_0_0_all,ScientificWeight_kg,6,NA
Denmark,2022,WGNSSK,pok.27.3a46,126441,DIS,2,27.4,NA,OTB_DEF_100-119_0_0_all,OTB_DEF_100-119_0_0_all,2_27.4_OTB_DEF_100-119_0_0_all,,,ScientificWeight_kg,NA,NA
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,2,27.4,NA,OTB_DEF_100-119_0_0_all,OTB_DEF_100-119_0_0_all,2_27.4_OTB_DEF_100-119_0_0_all,,2_27.4_OTB_DEF_100-119_0_0_all,ScientificWeight_kg,922,NA
Denmark,2022,WGNSSK,pok.27.3a46,126441,BMS,2,27.4,NA,OTB_DEF_>=120_0_0_all,OTB_DEF_>=120_0_0_all,,2_27.4_OTB_DEF_>=120_0_0_all,,ScientificWeight_kg,NA,NA
Denmark,2022,WGNSSK,pok.27.3a46,126441,DIS,2,27.4,NA,OTB_DEF_>=120_0_0_all,OTB_DEF_>=120_0_0_all,2_27.4_OTB_DEF_>=120_0_0_all,,2_27.4_OTB_DEF_>=120_0_0_all,ScientificWeight_kg,NA,NA
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,2,27.4,NA,OTB_DEF_>=120_0_0_all,OTB_DEF_>=120_0_0_all,2_27.4_OTB_DEF_>=120_0_0_all,2_27.4_OTB_DEF_>=120_0_0_all,2_27.4_OTB_DEF_>=120_0_0_all,ScientificWeight_kg,355563,NA
Denmark,2022,WGNSSK,pok.27.3a46,126441,DIS,2,27.4,NA,SDN_DEF_>=120_0_0_all,SDN_DEF_>=120_0_0_all,2_27.4_SDN_DEF_>=120_0_0_all,,,ScientificWeight_kg,NA,NA
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,2,27.4,NA,SSC_DEF_>=120_0_0_all,SSC_DEF_>=120_0_0_all,,,2_27.4_SSC_DEF_>=120_0_0_all,ScientificWeight_kg,115098,NA
Denmark,2022,WGNSSK,pok.27.3a46,126441,DIS,2,27.4,NA,TBB_CRU_16-31_0_0_all,TBB_CRU_16-31_0_0_all,2_27.4_TBB_CRU_16-31_0_0_all,,,ScientificWeight_kg,NA,NA
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,3,27.3.a.20,NA,GNS_DEF_120-219_0_0_all,GNS_DEF_120-219_0_0_all,,,3_27.3.a.20_GNS_DEF_120-219_0_0_all,ScientificWeight_kg,2056,NA
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,3,27.3.a.20,NA,GNS_DEF_>=220_0_0_all,GNS_DEF_>=220_0_0_all,,,3_27.3.a.20_GNS_DEF_>=220_0_0_all,ScientificWeight_kg,19,NA
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,3,27.3.a.20,NA,LLS_FIF_0_0_0_all,LLS_FIF_0_0_0_all,,,3_27.3.a.20_LLS_FIF_0_0_0_all,ScientificWeight_kg,1,NA
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,3,27.3.a.20,NA,MIS_MIS_0_0_0_HC,MIS_MIS_0_0_0_HC,,,,ScientificWeight_kg,7649,NA
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,3,27.3.a.20,NA,MIS_MIS_0_0_0_IBC,MIS_MIS_0_0_0_IBC,,,,ScientificWeight_kg,152,NA
Denmark,2022,WGNSSK,pok.27.3a46,126441,DIS,3,27.3.a.20,NA,OTB_CRU_32-69_0_0_all,OTB_CRU_32-69_0_0_all,3_27.3.a.20_OTB_CRU_32-69_0_0_all,,,ScientificWeight_kg,NA,NA
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,3,27.3.a.20,NA,OTB_CRU_32-69_0_0_all,OTB_CRU_32-69_0_0_all,3_27.3.a.20_OTB_CRU_32-69_0_0_all,,3_27.3.a.20_OTB_CRU_32-69_0_0_all,ScientificWeight_kg,64491,NA
Denmark,2022,WGNSSK,pok.27.3a46,126441,BMS,3,27.3.a.20,NA,OTB_CRU_90-119_0_0_all,OTB_CRU_90-119_0_0_all,,3_27.3.a.20_OTB_CRU_90-119_0_0_all,,ScientificWeight_kg,NA,NA
Denmark,2022,WGNSSK,pok.27.3a46,126441,DIS,3,27.3.a.20,NA,OTB_CRU_90-119_0_0_all,OTB_CRU_90-119_0_0_all,3_27.3.a.20_OTB_CRU_90-119_0_0_all,,3_27.3.a.20_OTB_CRU_90-119_0_0_all,ScientificWeight_kg,NA,NA
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,3,27.3.a.20,NA,OTB_CRU_90-119_0_0_all,OTB_CRU_90-119_0_0_all,3_27.3.a.20_OTB_CRU_90-119_0_0_all,3_27.3.a.20_OTB_CRU_90-119_0_0_all,3_27.3.a.20_OTB_CRU_90-119_0_0_all,ScientificWeight_kg,183573,NA
Denmark,2022,WGNSSK,pok.27.3a46,126441,DIS,3,27.3.a.20,NA,OTB_DEF_>=120_0_0_all,OTB_DEF_>=120_0_0_all,3_27.3.a.20_OTB_DEF_>=120_0_0_all,,,ScientificWeight_kg,NA,NA
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,3,27.3.a.20,NA,OTB_DEF_>=120_0_0_all,OTB_DEF_>=120_0_0_all,3_27.3.a.20_OTB_DEF_>=120_0_0_all,,3_27.3.a.20_OTB_DEF_>=120_0_0_all,ScientificWeight_kg,48023,NA
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,3,27.3.a.20,NA,SDN_DEF_>=120_0_0_all,SDN_DEF_>=120_0_0_all,,,3_27.3.a.20_SDN_DEF_>=120_0_0_all,ScientificWeight_kg,936,NA
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,3,27.3.a.20,NA,SSC_DEF_>=120_0_0_all,SSC_DEF_>=120_0_0_all,,,3_27.3.a.20_SSC_DEF_>=120_0_0_all,ScientificWeight_kg,2431,NA
Denmark,2022,WGNSSK,pok.27.3a46,126441,BMS,3,27.3.a.21,NA,OTB_CRU_90-119_0_0_all,OTB_CRU_90-119_0_0_all,,3_27.3.a.21_OTB_CRU_90-119_0_0_all,,ScientificWeight_kg,NA,NA
Denmark,2022,WGNSSK,pok.27.3a46,126441,DIS,3,27.3.a.21,NA,OTB_CRU_90-119_0_0_all,OTB_CRU_90-119_0_0_all,3_27.3.a.21_OTB_CRU_90-119_0_0_all,,,ScientificWeight_kg,NA,NA
Denmark,2022,WGNSSK,pok.27.3a46,126441,BMS,3,27.3.a.21,NA,OTB_CRU_90-119_0_0_all_FDF,OTB_CRU_90-119_0_0_all_FDF,,3_27.3.a.21_OTB_CRU_90-119_0_0_all_FDF,,ScientificWeight_kg,NA,NA
Denmark,2022,WGNSSK,pok.27.3a46,126441,DIS,3,27.3.a.21,NA,OTB_CRU_90-119_0_0_all_FDF,OTB_CRU_90-119_0_0_all_FDF,3_27.3.a.21_OTB_CRU_90-119_0_0_all_FDF,,,ScientificWeight_kg,NA,NA
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,3,27.3.a.21,NA,OTB_CRU_90-119_0_0_all_FDF,OTB_CRU_90-119_0_0_all_FDF,3_27.3.a.21_OTB_CRU_90-119_0_0_all_FDF,3_27.3.a.21_OTB_CRU_90-119_0_0_all_FDF,,ScientificWeight_kg,30,NA
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,3,27.3.a.21,NA,OTB_CRU_90-119_0_0_all,OTB_CRU_90-119_0_0_all,3_27.3.a.21_OTB_CRU_90-119_0_0_all,3_27.3.a.21_OTB_CRU_90-119_0_0_all,,ScientificWeight_kg,150,NA
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,3,27.4,NA,GNS_DEF_100-119_0_0_all,GNS_DEF_100-119_0_0_all,,,3_27.4_GNS_DEF_100-119_0_0_all,ScientificWeight_kg,2,NA
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,3,27.4,NA,GNS_DEF_120-219_0_0_all,GNS_DEF_120-219_0_0_all,,,3_27.4_GNS_DEF_120-219_0_0_all,ScientificWeight_kg,562,NA
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,3,27.4,NA,GNS_DEF_>=220_0_0_all,GNS_DEF_>=220_0_0_all,,,3_27.4_GNS_DEF_>=220_0_0_all,ScientificWeight_kg,6,NA
Denmark,2022,WGNSSK,pok.27.3a46,126441,BMS,3,27.4,NA,MIS_MIS_0_0_0_HC,MIS_MIS_0_0_0_HC,,3_27.4_MIS_MIS_0_0_0_HC,,ScientificWeight_kg,NA,NA
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,3,27.4,NA,MIS_MIS_0_0_0_HC,MIS_MIS_0_0_0_HC,,3_27.4_MIS_MIS_0_0_0_HC,,ScientificWeight_kg,1697,NA
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,3,27.4,NA,OTB_CRU_32-69_0_0_all,OTB_CRU_32-69_0_0_all,,,3_27.4_OTB_CRU_32-69_0_0_all,ScientificWeight_kg,2546,NA
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,3,27.4,NA,OTB_CRU_70-99_0_0_all,OTB_CRU_70-99_0_0_all,,,3_27.4_OTB_CRU_70-99_0_0_all,ScientificWeight_kg,4,NA
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,3,27.4,NA,OTB_DEF_100-119_0_0_all,OTB_DEF_100-119_0_0_all,,,3_27.4_OTB_DEF_100-119_0_0_all,ScientificWeight_kg,135,NA
Denmark,2022,WGNSSK,pok.27.3a46,126441,BMS,3,27.4,NA,OTB_DEF_>=120_0_0_all,OTB_DEF_>=120_0_0_all,,3_27.4_OTB_DEF_>=120_0_0_all,,ScientificWeight_kg,NA,NA
Denmark,2022,WGNSSK,pok.27.3a46,126441,DIS,3,27.4,NA,OTB_DEF_>=120_0_0_all,OTB_DEF_>=120_0_0_all,3_27.4_OTB_DEF_>=120_0_0_all,,,ScientificWeight_kg,NA,NA
