vesselFlagCountry,year,workingGroup ,stock,speciesCode,catchCategory,quarter,area,fisheriesManagementUnit,metier6,fleet,domainCatchDis,domainCatchBMS,domainBiology,variableType,total,comment
DNK,2023,WGBFAS,cod.27.21,COD,LAN,2,27.3.a.21,NA,OTB_CRU_90-119_0_0,Active,2023-27.3.a.21-Active,,,scientificWeight_kg,3204.35876231111,
DNK,2023,WGBFAS,cod.27.21,COD,LAN,2,27.3.a.21,NA,OTB_DEF_90-119_0_0,Active,2023-27.3.a.21-Active,,,scientificWeight_kg,47.8295271206757,
DNK,2023,WGBFAS,cod.27.21,COD,LAN,3,27.3.a.21,NA,GNS_CRU_>0_0_0,Passive,,,,scientificWeight_kg,17.7655144023148,
DNK,2023,WGBFAS,cod.27.21,COD,LAN,3,27.3.a.21,NA,GNS_DEF_100-119_0_0,Passive,,,,scientificWeight_kg,2.0872072505381,
DNK,2023,WGBFAS,cod.27.21,COD,LAN,3,27.3.a.21,NA,GNS_DEF_120-219_0_0,Passive,,,,scientificWeight_kg,11.4985031456469,
DNK,2023,WGBFAS,cod.27.21,COD,LAN,3,27.3.a.21,NA,GNS_DEF_>=220_0_0,Passive,,,,scientificWeight_kg,2.0872072505381,
DNK,2023,WGBFAS,cod.27.21,COD,LAN,3,27.3.a.21,NA,MIS_MIS_0_0_0,Passive,,,,scientificWeight_kg,64.601024170664,
DNK,2023,WGBFAS,cod.27.21,COD,LAN,3,27.3.a.21,NA,OTB_CRU_90-119_0_0,Active,2023-27.3.a.21-Active,,,scientificWeight_kg,2010.98805656048,
DNK,2023,WGBFAS,cod.27.21,COD,LAN,3,27.3.a.21,NA,OTB_DEF_90-119_0_0,Active,2023-27.3.a.21-Active,,,scientificWeight_kg,73.6555763101994,
DNK,2023,WGBFAS,cod.27.21,COD,LAN,4,27.3.a.21,NA,GNS_DEF_120-219_0_0,Passive,,,,scientificWeight_kg,28.0499240285325,
DNK,2023,WGBFAS,cod.27.21,COD,LAN,4,27.3.a.21,NA,MIS_MIS_0_0_0,Passive,,,,scientificWeight_kg,191.76373544233,
DNK,2023,WGBFAS,cod.27.21,COD,LAN,4,27.3.a.21,NA,OTB_CRU_90-119_0_0,Active,2023-27.3.a.21-Active,,,scientificWeight_kg,5213.0924159783,
DNK,2023,WGBFAS,cod.27.21,COD,LAN,4,27.3.a.21,NA,OTB_DEF_90-119_0_0,Active,2023-27.3.a.21-Active,,,scientificWeight_kg,508.762643857524,
DNK,2023,WGBFAS,cod.27.21,COD,LAN,4,27.3.a.21,NA,SDN_DEF_>=120_0_0,Active,2023-27.3.a.21-Active,,,scientificWeight_kg,27.1229152468883,
BEL,2023,WGNSSK,bll.27.3a47de,BLL,LAN,1,27.4.a,NA,OTB_DEF_90-119_0_0,OTB_DEF_90-119_0_0,,,,scientificWeight_kg,50,
BEL,2023,WGNSSK,bll.27.3a47de,BLL,LAN,1,27.3.a,NA,SSC_DEF_70-99_0_0,SSC_DEF_70-99_0_0,,,,scientificWeight_kg,20,
BEL,2023,WGNSSK,bll.27.3a47de,BLL,LAN,1,27.7.d,NA,TBB_DEF_70-99_0_0,TBB_DEF_70-99_0_0,2023_7d_TBB_DEF_70-99,,,scientificWeight_kg,400,
BEL,2023,WGNSSK,bll.27.3a47de,BLL,LAN,1,27.7.e,NA,TBB_DEF_70-99_0_0,TBB_DEF_70-99_0_0,2023_3a47e_TBB_DEF_70-99,,,scientificWeight_kg,200,
BEL,2023,WGNSSK,bll.27.3a47de,BLL,LAN,1,27.4.c,NA,TBB_DEF_70-99_0_0,TBB_DEF_70-99_0_0,2023_3a47e_TBB_DEF_70-99,,,scientificWeight_kg,10,
BEL,2023,WGNSSK,bll.27.3a47de,BLL,LAN,1,27.4.b,NA,TBB_DEF_70-99_0_0,TBB_DEF_70-99_0_0,2023_3a47e_TBB_DEF_70-99,,,scientificWeight_kg,10,
BEL,2023,WGNSSK,bll.27.3a47de,BLL,DIS,NA,27.7.d,NA,TBB_DEF_70-99_0_0,TBB_DEF_70-99_0_0,2023_7d_TBB_DEF_70-99,,,scientificWeight_kg,NA,
BEL,2023,WGNSSK,bll.27.3a47de,BLL,DIS,NA,NA,NA,NA,GNS,2023_All_GNS,,,scientificWeight_kg,NA,
BEL,2023,WGNSSK,bll.27.3a47de,BLL,DIS,NA,NA,NA,TBB_DEF_70-99_0_0,TBB_DEF_70-99_0_0,2023_3a47e_TBB_DEF_70-99,,,scientificWeight_kg,NA,
