"Country"	"Season"	"Season.type"	"Year"	"Stock"	"Area"	"Fleets"	"Effort"	"UnitEffort"	"Catch..kg"	"Catch.Cat."	"Report.cat."	"Discards.Imported.Or.Raised"
"Denmark"	4	"Quarter"	2023	"pok.27.3a46"	"27.4"	"SSC_DEF_>=120_0_0_all"	285662	"kWd"	0	"BMS landing"	"R-Reported"	"Imported"
"Denmark"	3	"Quarter"	2023	"pok.27.3a46"	"27.3.a.20"	"SSC_DEF_>=120_0_0_all"	103568	"kWd"	0	"BMS landing"	"R-Reported"	"Imported"
"Denmark"	3	"Quarter"	2023	"pok.27.3a46"	"27.3.a.20"	"OTB_CRU_32-69_0_0_all"	379011	"kWd"	63633	"Landings"	"R-Reported"	"Imported"
"Denmark"	4	"Quarter"	2023	"pok.27.3a46"	"27.4"	"GNS_DEF_120-219_0_0_all"	84585	"kWd"	1845	"Landings"	"R-Reported"	"Imported"
"Denmark"	3	"Quarter"	2023	"pok.27.3a46"	"27.3.a.21"	"MIS_MIS_0_0_0_HC"	13404	"kWd"	2	"Landings"	"R-Reported"	"Imported"
"Denmark"	2	"Quarter"	2023	"pok.27.3a46"	"27.3.a.20"	"LLS_FIF_0_0_0_all"	2640	"kWd"	1	"Landings"	"R-Reported"	"Imported"
"Netherlands"	3	"Quarter"	2023	"pok.27.3a46"	"27.4.a"	"SSC_DEF_>=120_0_0_all"	28437	"kWd"	14710	"Landings"	"R-Reported"	"Imported"
"Netherlands"	1	"Quarter"	2023	"pok.27.3a46"	"27.3.a.20"	"TBB_DEF_>=120_0_0_all"	29985	"kWd"	40	"Landings"	"R-Reported"	"Imported"
"Spain"	1	"Quarter"	2023	"pok.27.3a46"	"27.6.b.2"	"OTB_DEF_100-119_0_0"	0	"kWd"	0	"Discards"	"R-Reported"	"Imported"
"Ireland"	2023	"Year"	2023	"pok.27.3a46"	"27.6.a"	"MIS_MIS_0_0_0_HC"	-9	NA	2423	"Landings"	"R-Reported"	"Imported"
"Ireland"	2023	"Year"	2023	"pok.27.3a46"	"27.6.a"	"GNS_DEF_120-219_0_0_all"	-9	NA	0	"BMS landing"	"R-Reported"	"Imported"
"UK(Scotland)"	2023	"Year"	2023	"pok.27.3a46"	"27.6.a"	"OTB_DEF_>=120_0_0_all"	2268358	"kWd"	1534031	"Landings"	"R-Reported"	"Imported"
"Norway"	1	"Quarter"	2023	"pok.27.3a46"	"27.4.b"	"LLS_FIF_0_0_0_all"	-9	NA	402	"Landings"	"R-Reported"	"Imported"
"Norway"	2	"Quarter"	2023	"pok.27.3a46"	"27.3.a.20"	"LLS_FIF_0_0_0_all"	-9	NA	491	"Landings"	"R-Reported"	"Imported"
"France"	2	"Quarter"	2023	"pok.27.3a46"	"27.6.a"	"OTB_DEF_>=120_0_0"	85640	"kWd"	189370.68	"Landings"	"R-Reported"	"Imported"
"France"	4	"Quarter"	2023	"pok.27.3a46"	"27.6.a"	"OTB_DEF_>=120_0_0"	180655	"kWd"	0	"Discards"	"R-Reported"	"Imported"
"France"	3	"Quarter"	2023	"pok.27.3a46"	"27.4"	"OTB_DEF_>=120_0_0"	788251	"kWd"	0	"Logbook Registered Discard"	"R-Reported"	"Imported"
"France"	4	"Quarter"	2023	"pok.27.3a46"	"27.4"	"OTB_DEF_>=120_0_0"	667647	"kWd"	2216894.97	"Landings"	"R-Reported"	"Imported"
"Denmark"	4	"Quarter"	2023	"pok.27.3a46"	"27.3.a.20"	"OTB_DEF_>=120_0_0_all"	96038	"kWd"	0	"BMS landing"	"R-Reported"	"Imported"
"Denmark"	1	"Quarter"	2023	"pok.27.3a46"	"27.3.a.20"	"SDN_DEF_>=120_0_0_all"	36936	"kWd"	89	"Discards"	"R-Reported"	"Imported"
"Denmark"	4	"Quarter"	2023	"pok.27.3a46"	"27.3.a.21"	"OTB_CRU_90-119_0_0_all"	43493	"kWd"	22	"Landings"	"R-Reported"	"Imported"
"Denmark"	4	"Quarter"	2023	"pok.27.3a46"	"27.3.a.21"	"MIS_MIS_0_0_0_HC"	8484	"kWd"	2	"Landings"	"R-Reported"	"Imported"
"Denmark"	2	"Quarter"	2023	"pok.27.3a46"	"27.3.a.21"	"OTB_CRU_90-119_0_0_all"	145293	"kWd"	2	"Landings"	"R-Reported"	"Imported"
"Denmark"	1	"Quarter"	2023	"pok.27.3a46"	"27.4"	"OTB_DEF_>=120_0_0_all"	380305	"kWd"	270770	"Landings"	"R-Reported"	"Imported"
"Denmark"	2	"Quarter"	2023	"pok.27.3a46"	"27.3.a.20"	"SDN_DEF_>=120_0_0_all"	112245	"kWd"	397	"Landings"	"R-Reported"	"Imported"
"Sweden"	2	"Quarter"	2023	"pok.27.3a46"	"27.3.a.21"	"OTB_CRU_32-69_0_0_all"	2413	"kWd"	0	"BMS landing"	"R-Reported"	"Imported"
"Sweden"	1	"Quarter"	2023	"pok.27.3a46"	"27.3.a.20"	"OTB_CRU_32-69_0_0_all"	104863	"kWd"	3685.2	"Landings"	"R-Reported"	"Imported"
"Sweden"	1	"Quarter"	2023	"pok.27.3a46"	"27.3.a.21"	"GTR_DEF_all_0_0_all"	580	"kWd"	0	"Discards"	"R-Reported"	"Imported"
"Sweden"	3	"Quarter"	2023	"pok.27.3a46"	"27.3.a.20"	"OTB_CRU_32-69_2_22_all"	80473	"kWd"	277.2	"Landings"	"R-Reported"	"Imported"
"Sweden"	2	"Quarter"	2023	"pok.27.3a46"	"27.3.a.21"	"OTB_CRU_70-89_2_35_all"	95137	"kWd"	0	"BMS landing"	"R-Reported"	"Imported"
"Sweden"	1	"Quarter"	2023	"pok.27.3a46"	"27.3.a.21"	"OTB_CRU_90-119_0_0_all"	106250	"kWd"	0	"BMS landing"	"R-Reported"	"Imported"
"Sweden"	2	"Quarter"	2023	"pok.27.3a46"	"27.3.a.20"	"OTB_CRU_90-119_0_0_all"	243082	"kWd"	0	"BMS landing"	"R-Reported"	"Imported"
"Sweden"	2	"Quarter"	2023	"pok.27.3a46"	"27.3.a.21"	"GTR_DEF_all_0_0_all"	2556	"kWd"	0	"Discards"	"R-Reported"	"Imported"
"Sweden"	3	"Quarter"	2023	"pok.27.3a46"	"27.3.a.21"	"OTB_CRU_90-119_0_0_all"	156975	"kWd"	0	"BMS landing"	"R-Reported"	"Imported"
"Sweden"	3	"Quarter"	2023	"pok.27.3a46"	"27.3.a.21"	"OTB_CRU_32-69_2_22_all"	10177	"kWd"	0	"Logbook Registered Discard"	"R-Reported"	"Imported"
"Sweden"	2	"Quarter"	2023	"pok.27.3a46"	"27.3.a.20"	"OTB_CRU_70-89_2_35_all"	236940	"kWd"	0	"BMS landing"	"R-Reported"	"Imported"
"Sweden"	3	"Quarter"	2023	"pok.27.3a46"	"27.3.a.21"	"GNS_DEF_all_0_0_all"	4715	"kWd"	0	"Logbook Registered Discard"	"R-Reported"	"Imported"
"Sweden"	1	"Quarter"	2023	"pok.27.3a46"	"27.3.a.20"	"OTB_CRU_90-119_0_0_all"	213092	"kWd"	0	"Logbook Registered Discard"	"R-Reported"	"Imported"
"Sweden"	3	"Quarter"	2023	"pok.27.3a46"	"27.4.b"	"OTB_DEF_>=120_0_0_all"	16849	"kWd"	0	"Logbook Registered Discard"	"R-Reported"	"Imported"
"Sweden"	2	"Quarter"	2023	"pok.27.3a46"	"27.3.a.21"	"GNS_DEF_all_0_0_all"	2704	"kWd"	0	"Logbook Registered Discard"	"R-Reported"	"Imported"
"Sweden"	4	"Quarter"	2023	"pok.27.3a46"	"27.3.a.20"	"OTB_CRU_32-69_0_0_all"	101551	"kWd"	0	"Logbook Registered Discard"	"R-Reported"	"Imported"
"Netherlands"	2	"Quarter"	2023	"pok.27.3a46"	"27.3.a.20"	"OTB_DEF_>=120_0_0_all"	550	"kWd"	40	"Landings"	"R-Reported"	"Imported"
"Spain"	3	"Quarter"	2023	"pok.27.3a46"	"27.6.a"	"OTB_DEF_100-119_0_0"	28490	"kWd"	288.04	"Discards"	"R-Reported"	"Imported"
"Spain"	4	"Quarter"	2023	"pok.27.3a46"	"27.6.a"	"LLS_DEF_0_0_0"	21325	"kWd"	322.49	"Landings"	"R-Reported"	"Imported"
"Ireland"	2023	"Year"	2023	"pok.27.3a46"	"27.6.a"	"OTB_DEF_100-119_0_0_all"	-9	NA	0	"BMS landing"	"R-Reported"	"Imported"
"Norway"	4	"Quarter"	2023	"pok.27.3a46"	"27.3.a.20"	"MIS_MIS_0_0_0_HC"	-9	NA	403	"Landings"	"R-Reported"	"Imported"
"Denmark"	3	"Quarter"	2023	"pok.27.3a46"	"27.3.a.21"	"GNS_DEF_>=220_0_0_all"	288	"kWd"	1	"Landings"	"R-Reported"	"Imported"
"Sweden"	2	"Quarter"	2023	"pok.27.3a46"	"27.3.a.21"	"MIS_MIS_0_0_0_HC"	12965	"kWd"	0	"Landings"	"R-Reported"	"Imported"
"Sweden"	2	"Quarter"	2023	"pok.27.3a46"	"27.3.a.20"	"LLS_FIF_0_0_0_all"	8002	"kWd"	0	"Landings"	"R-Reported"	"Imported"
"Sweden"	4	"Quarter"	2023	"pok.27.3a46"	"27.3.a.21"	"FPO_CRU_0_0_0_all"	4501	"kWd"	0	"Landings"	"R-Reported"	"Imported"
"Norway"	3	"Quarter"	2023	"pok.27.3a46"	"27.3.a.20"	"OTB_DEF_>=120_0_0_all"	-9	NA	27444	"Landings"	"R-Reported"	"Imported"
"Germany"	4	"Quarter"	2023	"pok.27.3a46"	"27.4"	"OTB_DEF_>=120_0_0_all"	321203	"kWd"	0	"Discards"	"R-Reported"	"Imported"
"Germany"	2	"Quarter"	2023	"pok.27.3a46"	"27.4"	"OTB_CRU_70-99_0_0_all"	93679	"kWd"	1	"Landings"	"R-Reported"	"Imported"
"Norway"	3	"Quarter"	2023	"pok.27.3a46"	"27.4.a"	"OTB_CRU_32-69_0_0_all"	-9	NA	79293	"Landings"	"R-Reported"	"Imported"
"Norway"	2	"Quarter"	2023	"pok.27.3a46"	"27.4.a"	"MIS_MIS_0_0_0_HC"	-9	NA	5e+06	"Landings"	"R-Reported"	"Imported"
"Norway"	4	"Quarter"	2023	"pok.27.3a46"	"27.4.a"	"MIS_MIS_0_0_0_HC"	-9	NA	69847	"Landings"	"R-Reported"	"Imported"
"Germany"	2	"Quarter"	2023	"pok.27.3a46"	"27.3.a.20"	"OTB_DEF_>=120_0_0_all"	21199	"kWd"	0	"BMS landing"	"R-Reported"	"Imported"
"UK (England)"	2	"Quarter"	2023	"pok.27.3a46"	"27.4"	"TBB_DEF_>=120_0_0_all"	306650	"kWd"	8	"Landings"	"A-All - reported, nonre"	"Imported"
"UK (England)"	1	"Quarter"	2023	"pok.27.3a46"	"27.4"	"OTB_DEF_>=120_0_0_all"	10055	"kWd"	14990	"Landings"	"A-All - reported, nonre"	"Imported"
"UK(Scotland)"	2	"Quarter"	2023	"pok.27.3a46"	"27.4"	"OTB_DEF_>=120_0_0_all"	3277500	"kWd"	184	"BMS landing"	"R-Reported"	"Imported"
"UK(Scotland)"	4	"Quarter"	2023	"pok.27.3a46"	"27.6.a"	"OTB_DEF_>=120_0_0_all"	424173	"kWd"	0	"BMS landing"	"R-Reported"	"Imported"
"Belgium"	2	"Quarter"	2023	"pok.27.3a46"	"27.4.b"	"OTB_DEF_>=120_0_0_all"	16320	"kWd"	116	"Landings"	"R-Reported"	"Imported"
"Norway"	1	"Quarter"	2023	"pok.27.3a46"	"27.4.a"	"LLS_FIF_0_0_0_all"	-9	NA	2384	"Landings"	"R-Reported"	"Imported"
"Norway"	1	"Quarter"	2023	"pok.27.3a46"	"27.4.b"	"SSC_DEF_>=120_0_0_all"	-9	NA	3124	"Landings"	"R-Reported"	"Imported"
"Norway"	3	"Quarter"	2023	"pok.27.3a46"	"27.4.b"	"SSC_DEF_>=120_0_0_all"	-9	NA	16610	"Landings"	"R-Reported"	"Imported"
"UK (England)"	4	"Quarter"	2023	"pok.27.3a46"	"27.4"	"OTM_SPF_32-69_0_0_all"	631910	"kWd"	406	"Landings"	"A-All - reported, nonre"	"Imported"
"France"	2	"Quarter"	2023	"pok.27.3a46"	"27.6.a"	"MIS_MIS_0_0_0"	472564	"kWd"	17955.84	"Landings"	"R-Reported"	"Imported"
"Denmark"	4	"Quarter"	2023	"pok.27.3a46"	"27.3.a.20"	"GNS_DEF_>=220_0_0_all"	1675	"kWd"	13	"Landings"	"R-Reported"	"Imported"
"Denmark"	3	"Quarter"	2023	"pok.27.3a46"	"27.3.a.20"	"LLS_FIF_0_0_0_all"	660	"kWd"	1	"Landings"	"R-Reported"	"Imported"
"Denmark"	1	"Quarter"	2023	"pok.27.3a46"	"27.4"	"GNS_DEF_>=220_0_0_all"	974	"kWd"	62	"Landings"	"R-Reported"	"Imported"
"Denmark"	1	"Quarter"	2023	"pok.27.3a46"	"27.4"	"LLS_FIF_0_0_0_all"	1795	"kWd"	12	"Landings"	"R-Reported"	"Imported"
"Denmark"	4	"Quarter"	2023	"pok.27.3a46"	"27.3.a.20"	"OTB_CRU_32-69_0_0_all"	273469	"kWd"	30231	"Landings"	"R-Reported"	"Imported"
"Denmark"	1	"Quarter"	2023	"pok.27.3a46"	"27.3.a.20"	"GNS_DEF_120-219_0_0_all"	38365	"kWd"	1354	"Landings"	"R-Reported"	"Imported"
"Denmark"	4	"Quarter"	2023	"pok.27.3a46"	"27.4"	"SSC_DEF_>=120_0_0_all"	285662	"kWd"	131192	"Landings"	"R-Reported"	"Imported"
"Denmark"	3	"Quarter"	2023	"pok.27.3a46"	"27.4"	"SSC_DEF_>=120_0_0_all"	273932	"kWd"	68392	"Landings"	"R-Reported"	"Imported"
"Netherlands"	2	"Quarter"	2023	"pok.27.3a46"	"27.4.b"	"TBB_DEF_>=120_0_0_all"	333046	"kWd"	20	"Landings"	"R-Reported"	"Imported"
"Netherlands"	3	"Quarter"	2023	"pok.27.3a46"	"27.4.b"	"OTB_DEF_100-119_0_0_all"	146156	"kWd"	10	"Landings"	"R-Reported"	"Imported"
"Spain"	3	"Quarter"	2023	"pok.27.3a46"	"27.6.b.2"	"MIS_MIS_0_0_0_HC"	-9	"kWd"	178	"Landings"	"R-Reported"	"Imported"
"Spain"	2	"Quarter"	2023	"pok.27.3a46"	"27.6.b.2"	"MIS_MIS_0_0_0_HC"	-9	"kWd"	0	"Landings"	"R-Reported"	"Imported"
"Ireland"	2023	"Year"	2023	"pok.27.3a46"	"27.6.b"	"OTB_DEF_>=120_0_0_all"	-9	NA	0	"BMS landing"	"R-Reported"	"Imported"
"Germany"	1	"Quarter"	2023	"pok.27.3a46"	"27.6.a"	"MIS_MIS_0_0_0_HC"	387738	"kWd"	52	"Landings"	"R-Reported"	"Imported"
"France"	2	"Quarter"	2023	"pok.27.3a46"	"27.4"	"OTB_DEF_>=120_0_0"	700155	"kWd"	633.68	"Discards"	"R-Reported"	"Imported"
"France"	3	"Quarter"	2023	"pok.27.3a46"	"27.6.a"	"MIS_MIS_0_0_0"	154019	"kWd"	25963	"Landings"	"R-Reported"	"Imported"
"France"	3	"Quarter"	2023	"pok.27.3a46"	"27.4"	"OTB_DEF_>=120_0_0"	788251	"kWd"	3885408.7	"Landings"	"R-Reported"	"Imported"
"France"	4	"Quarter"	2023	"pok.27.3a46"	"27.6.a"	"OTT_DEF_>=120_0_0_all"	59636	"kWd"	71.4	"Landings"	"R-Reported"	"Imported"
"Denmark"	3	"Quarter"	2023	"pok.27.3a46"	"27.3.a.20"	"OTB_CRU_90-119_0_0_all"	491615	"kWd"	0	"BMS landing"	"R-Reported"	"Imported"
"Denmark"	4	"Quarter"	2023	"pok.27.3a46"	"27.3.a.20"	"OTB_CRU_90-119_0_0_all"	784244	"kWd"	0	"BMS landing"	"R-Reported"	"Imported"
"Denmark"	3	"Quarter"	2023	"pok.27.3a46"	"27.4"	"OTB_DEF_>=120_0_0_all"	590383	"kWd"	37908	"Discards"	"R-Reported"	"Imported"
"Denmark"	1	"Quarter"	2023	"pok.27.3a46"	"27.3.a.20"	"OTB_CRU_90-119_0_0_all"	990561	"kWd"	1917	"Discards"	"R-Reported"	"Imported"
"Denmark"	3	"Quarter"	2023	"pok.27.3a46"	"27.3.a.20"	"SDN_DEF_>=120_0_0_all"	132082	"kWd"	0	"Discards"	"R-Reported"	"Imported"
"Denmark"	1	"Quarter"	2023	"pok.27.3a46"	"27.3.a.21"	"OTB_CRU_90-119_0_0_all"	108244	"kWd"	0	"Discards"	"R-Reported"	"Imported"
"Denmark"	4	"Quarter"	2023	"pok.27.3a46"	"27.4"	"OTB_SPF_32-69_0_0_all"	760358	"kWd"	2408	"Landings"	"R-Reported"	"Imported"
"Denmark"	2	"Quarter"	2023	"pok.27.3a46"	"27.4"	"GNS_DEF_120-219_0_0_all"	192169	"kWd"	651	"Landings"	"R-Reported"	"Imported"
"Sweden"	3	"Quarter"	2023	"pok.27.3a46"	"27.3.a.21"	"OTB_CRU_32-69_2_22_all"	10177	"kWd"	0	"Landings"	"R-Reported"	"Imported"
"Sweden"	2	"Quarter"	2023	"pok.27.3a46"	"27.3.a.20"	"OTB_CRU_90-119_0_0_all"	243082	"kWd"	37077.6	"Landings"	"R-Reported"	"Imported"
"Sweden"	2	"Quarter"	2023	"pok.27.3a46"	"27.3.a.21"	"OTB_CRU_70-89_2_35_all"	95137	"kWd"	0	"Landings"	"R-Reported"	"Imported"
"Sweden"	3	"Quarter"	2023	"pok.27.3a46"	"27.3.a.21"	"OTB_CRU_90-119_0_0_all"	156975	"kWd"	3.2	"Landings"	"R-Reported"	"Imported"
"Sweden"	1	"Quarter"	2023	"pok.27.3a46"	"27.3.a.20"	"OTB_CRU_90-119_0_0_all"	213092	"kWd"	263.84	"Discards"	"R-Reported"	"Imported"
"Sweden"	1	"Quarter"	2023	"pok.27.3a46"	"27.3.a.21"	"OTB_CRU_32-69_2_22_all"	7664	"kWd"	0	"BMS landing"	"R-Reported"	"Imported"
"Sweden"	2	"Quarter"	2023	"pok.27.3a46"	"27.3.a.21"	"GNS_DEF_all_0_0_all"	2704	"kWd"	0	"Discards"	"R-Reported"	"Imported"
"Sweden"	4	"Quarter"	2023	"pok.27.3a46"	"27.3.a.20"	"OTB_CRU_32-69_0_0_all"	101551	"kWd"	0	"Discards"	"R-Reported"	"Imported"
"Sweden"	2	"Quarter"	2023	"pok.27.3a46"	"27.3.a.20"	"OTB_CRU_70-89_2_35_all"	236940	"kWd"	2	"Landings"	"R-Reported"	"Imported"
"Sweden"	1	"Quarter"	2023	"pok.27.3a46"	"27.3.a.21"	"OTB_CRU_90-119_0_0_all"	106250	"kWd"	0	"Landings"	"R-Reported"	"Imported"
"Sweden"	4	"Quarter"	2023	"pok.27.3a46"	"27.3.a.21"	"GNS_DEF_all_0_0_all"	366	"kWd"	0	"Logbook Registered Discard"	"R-Reported"	"Imported"
"Sweden"	3	"Quarter"	2023	"pok.27.3a46"	"27.3.a.21"	"GNS_DEF_all_0_0_all"	4715	"kWd"	0	"Discards"	"R-Reported"	"Imported"
"Sweden"	3	"Quarter"	2023	"pok.27.3a46"	"27.3.a.21"	"MIS_MIS_0_0_0_HC"	29602	"kWd"	0	"Logbook Registered Discard"	"R-Reported"	"Imported"
"Sweden"	4	"Quarter"	2023	"pok.27.3a46"	"27.3.a.20"	"OTB_CRU_90-119_0_0_all"	222509	"kWd"	0	"Logbook Registered Discard"	"R-Reported"	"Imported"
"Sweden"	3	"Quarter"	2023	"pok.27.3a46"	"27.4.b"	"OTB_DEF_>=120_0_0_all"	16849	"kWd"	58411	"Landings"	"R-Reported"	"Imported"
"Sweden"	2	"Quarter"	2023	"pok.27.3a46"	"27.3.a.20"	"OTB_CRU_32-69_2_22_all"	125212	"kWd"	0	"BMS landing"	"R-Reported"	"Imported"
"Spain"	1	"Quarter"	2023	"pok.27.3a46"	"27.6.a"	"LLS_DEF_0_0_0"	47427	"kWd"	274.92	"Landings"	"R-Reported"	"Imported"
"Spain"	1	"Quarter"	2023	"pok.27.3a46"	"27.6.a"	"OTB_DEF_100-119_0_0"	16523	"kWd"	5195.57	"Discards"	"R-Reported"	"Imported"
"Ireland"	2023	"Year"	2023	"pok.27.3a46"	"27.6.a"	"OTB_DEF_>=120_0_0_all"	-9	NA	0	"Logbook Registered Discard"	"R-Reported"	"Imported"
"Norway"	2	"Quarter"	2023	"pok.27.3a46"	"27.3.a.20"	"OTB_CRU_32-69_0_0_all"	-9	NA	13984	"Landings"	"R-Reported"	"Imported"
"Denmark"	4	"Quarter"	2023	"pok.27.3a46"	"27.4"	"MIS_MIS_0_0_0_HC"	1279696	"kWd"	1	"Landings"	"R-Reported"	"Imported"
"Sweden"	4	"Quarter"	2023	"pok.27.3a46"	"27.3.a.21"	"LLS_FIF_0_0_0_all"	457	"kWd"	0	"Landings"	"R-Reported"	"Imported"
"Sweden"	4	"Quarter"	2023	"pok.27.3a46"	"27.3.a.20"	"LLS_FIF_0_0_0_all"	3396	"kWd"	0	"Landings"	"R-Reported"	"Imported"
"Sweden"	2	"Quarter"	2023	"pok.27.3a46"	"27.3.a.20"	"GNS_DEF_all_0_0_all"	4464	"kWd"	178	"Landings"	"R-Reported"	"Imported"
"Norway"	2	"Quarter"	2023	"pok.27.3a46"	"27.3.a.20"	"GNS_DEF_all_0_0_all"	-9	NA	780	"Landings"	"R-Reported"	"Imported"
"Germany"	3	"Quarter"	2023	"pok.27.3a46"	"27.4"	"OTB_CRU_70-99_0_0_all"	162861	"kWd"	6	"Landings"	"R-Reported"	"Imported"
"Germany"	4	"Quarter"	2023	"pok.27.3a46"	"27.4"	"OTB_DEF_>=120_0_0_all"	321203	"kWd"	827068	"Landings"	"R-Reported"	"Imported"
"Norway"	1	"Quarter"	2023	"pok.27.3a46"	"27.4.a"	"OTB_CRU_32-69_0_0_all"	-9	NA	59662	"Landings"	"R-Reported"	"Imported"
"Norway"	1	"Quarter"	2023	"pok.27.3a46"	"27.4.a"	"MIS_MIS_0_0_0_HC"	-9	NA	24666	"Landings"	"R-Reported"	"Imported"
"Norway"	1	"Quarter"	2023	"pok.27.3a46"	"27.3.a.20"	"OTB_CRU_16-31_0_0_all"	-9	NA	190	"Landings"	"R-Reported"	"Imported"
"Germany"	2	"Quarter"	2023	"pok.27.3a46"	"27.3.a.20"	"OTB_DEF_>=120_0_0_all"	21199	"kWd"	0	"Discards"	"R-Reported"	"Imported"
"UK (England)"	4	"Quarter"	2023	"pok.27.3a46"	"27.4"	"OTB_CRU_100-119_0_0_all"	105393	"kWd"	2	"Landings"	"A-All - reported, nonre"	"Imported"
"UK (England)"	3	"Quarter"	2023	"pok.27.3a46"	"27.4"	"OTB_DEF_>=120_0_0_all"	561139	"kWd"	197154	"Landings"	"A-All - reported, nonre"	"Imported"
"UK(Scotland)"	2023	"Year"	2023	"pok.27.3a46"	"27.4"	"MIS_MIS_0_0_0_HC"	10348495	"kWd"	75989	"Landings"	"R-Reported"	"Imported"
"UK(Scotland)"	2	"Quarter"	2023	"pok.27.3a46"	"27.4"	"OTB_DEF_>=120_0_0_all"	3277500	"kWd"	851368	"Discards"	"R-Reported"	"Imported"
"UK(Scotland)"	1	"Quarter"	2023	"pok.27.3a46"	"27.6.a"	"OTB_DEF_>=120_0_0_all"	626858	"kWd"	0	"BMS landing"	"R-Reported"	"Imported"
"Norway"	4	"Quarter"	2023	"pok.27.3a46"	"27.4.a"	"OTB_CRU_32-69_0_0_all"	-9	NA	6261	"Landings"	"R-Reported"	"Imported"
"Norway"	1	"Quarter"	2023	"pok.27.3a46"	"27.6.a"	"LLS_FIF_0_0_0_all"	-9	NA	59	"Landings"	"R-Reported"	"Imported"
"Norway"	4	"Quarter"	2023	"pok.27.3a46"	"27.4.a"	"OTB_CRU_16-31_0_0_all"	-9	NA	131532	"Landings"	"R-Reported"	"Imported"
"UK (England)"	3	"Quarter"	2023	"pok.27.3a46"	"27.4"	"OTM_SPF_32-69_0_0_all"	556010	"kWd"	10414	"Landings"	"A-All - reported, nonre"	"Imported"
"Denmark"	2	"Quarter"	2023	"pok.27.3a46"	"27.3.a.20"	"MIS_MIS_0_0_0_HC"	92962	"kWd"	0	"BMS landing"	"R-Reported"	"Imported"
"Denmark"	2	"Quarter"	2023	"pok.27.3a46"	"27.4"	"TBB_CRU_16-31_0_0_all"	-9	NA	0	"Discards"	"R-Reported"	"Imported"
"Denmark"	1	"Quarter"	2023	"pok.27.3a46"	"27.3.a.20"	"OTB_CRU_32-69_0_0_all"	307767	"kWd"	48	"Discards"	"R-Reported"	"Imported"
