vesselFlagCountry,year,workingGroup,stock,speciesCode,catchCategory,domainBiology,fishDomain,bvType,bvValue,AgeType,AgeGroupPlus,variableType,total,mean,varianceTotal,varianceMean,PSUtype,numPSUs,numTrips,numMeasurements
Norway,2022,WGNSSK,pok.27.3a46,126441,LAN,1_27.3.a.20_GNS_DEF_all_0_0_all,,Age,8,ageyear,,WeightLive,NA,3974,NA,NA,,0,0,0
Norway,2022,WGNSSK,pok.27.3a46,126441,LAN,1_27.3.a.20_GNS_DEF_all_0_0_all,,Age,9,ageyear,,WeightLive,NA,4589,NA,NA,,0,0,0
Norway,2022,WGNSSK,pok.27.3a46,126441,LAN,1_27.3.a.20_GNS_DEF_all_0_0_all,,Age,10,ageyear,,WeightLive,NA,5220,NA,NA,,0,0,0
Norway,2022,WGNSSK,pok.27.3a46,126441,LAN,1_27.3.a.20_GNS_DEF_all_0_0_all,,Age,11,ageyear,,WeightLive,NA,5866,NA,NA,,0,0,0
Norway,2022,WGNSSK,pok.27.3a46,126441,LAN,1_27.3.a.20_GNS_DEF_all_0_0_all,,Age,12,ageyear,,WeightLive,NA,7970,NA,NA,,0,0,0
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,1_27.3.a.20_LLS_FIF_0_0_0_all,,Age,3,ageyear,,Number,0.00071,NA,NA,NA,,3,3,150
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,1_27.3.a.20_LLS_FIF_0_0_0_all,,Age,4,ageyear,,Number,0.00105,NA,NA,NA,,3,3,150
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,1_27.3.a.20_LLS_FIF_0_0_0_all,,Age,5,ageyear,,Number,0.00073,NA,NA,NA,,3,3,150
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,1_27.3.a.20_LLS_FIF_0_0_0_all,,Age,3,ageyear,,WeightLive,NA,668.35,NA,NA,,3,3,150
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,1_27.3.a.20_LLS_FIF_0_0_0_all,,Age,4,ageyear,,WeightLive,NA,802.76,NA,NA,,3,3,150
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,1_27.3.a.20_LLS_FIF_0_0_0_all,,Age,5,ageyear,,WeightLive,NA,1091.07,NA,NA,,3,3,150
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,1_27.3.a.20_OTB_CRU_32-69_0_0_all,,Age,3,ageyear,,Number,0.18457,NA,NA,NA,,3,3,150
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,1_27.3.a.20_OTB_CRU_32-69_0_0_all,,Age,4,ageyear,,Number,0.34911,NA,NA,NA,,3,3,150
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,1_27.3.a.20_OTB_CRU_32-69_0_0_all,,Age,5,ageyear,,Number,1.62776,NA,NA,NA,,3,3,150
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,1_27.3.a.20_OTB_CRU_32-69_0_0_all,,Age,6,ageyear,,Number,0.70547,NA,NA,NA,,3,3,150
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,1_27.3.a.20_OTB_CRU_32-69_0_0_all,,Age,7,ageyear,,Number,0.55024,NA,NA,NA,,3,3,150
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,1_27.3.a.20_OTB_CRU_32-69_0_0_all,,Age,8,ageyear,,Number,0.44398,NA,NA,NA,,3,3,150
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,1_27.3.a.20_OTB_CRU_32-69_0_0_all,,Age,9,ageyear,,Number,0.47275,NA,NA,NA,,3,3,150
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,1_27.3.a.20_OTB_CRU_32-69_0_0_all,,Age,10,ageyear,,Number,0.12796,NA,NA,NA,,3,3,150
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,1_27.3.a.20_OTB_CRU_32-69_0_0_all,,Age,11,ageyear,,Number,0.06169,NA,NA,NA,,3,3,150
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,1_27.3.a.20_OTB_CRU_32-69_0_0_all,,Age,3,ageyear,,WeightLive,NA,668.35,NA,NA,,3,3,150
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,1_27.3.a.20_OTB_CRU_32-69_0_0_all,,Age,4,ageyear,,WeightLive,NA,968.4,NA,NA,,3,3,150
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,1_27.3.a.20_OTB_CRU_32-69_0_0_all,,Age,5,ageyear,,WeightLive,NA,1791.9,NA,NA,,3,3,150
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,1_27.3.a.20_OTB_CRU_32-69_0_0_all,,Age,6,ageyear,,WeightLive,NA,2326.14,NA,NA,,3,3,150
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,1_27.3.a.20_OTB_CRU_32-69_0_0_all,,Age,7,ageyear,,WeightLive,NA,4355.21,NA,NA,,3,3,150
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,1_27.3.a.20_OTB_CRU_32-69_0_0_all,,Age,8,ageyear,,WeightLive,NA,4578.21,NA,NA,,3,3,150
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,1_27.3.a.20_OTB_CRU_32-69_0_0_all,,Age,9,ageyear,,WeightLive,NA,4885.44,NA,NA,,3,3,150
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,1_27.3.a.20_OTB_CRU_32-69_0_0_all,,Age,10,ageyear,,WeightLive,NA,6912.13,NA,NA,,3,3,150
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,1_27.3.a.20_OTB_CRU_32-69_0_0_all,,Age,11,ageyear,,WeightLive,NA,6615.21,NA,NA,,3,3,150
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,1_27.3.a.20_OTB_CRU_70-89_2_35_all,,Age,3,ageyear,,Number,0.00283,NA,NA,NA,,3,3,150
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,1_27.3.a.20_OTB_CRU_70-89_2_35_all,,Age,4,ageyear,,Number,0.00435,NA,NA,NA,,3,3,150
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,1_27.3.a.20_OTB_CRU_70-89_2_35_all,,Age,5,ageyear,,Number,0.00555,NA,NA,NA,,3,3,150
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,1_27.3.a.20_OTB_CRU_70-89_2_35_all,,Age,6,ageyear,,Number,0.00125,NA,NA,NA,,3,3,150
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,1_27.3.a.20_OTB_CRU_70-89_2_35_all,,Age,7,ageyear,,Number,0.00093,NA,NA,NA,,3,3,150
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,1_27.3.a.20_OTB_CRU_70-89_2_35_all,,Age,8,ageyear,,Number,6e-04,NA,NA,NA,,3,3,150
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,1_27.3.a.20_OTB_CRU_70-89_2_35_all,,Age,9,ageyear,,Number,0.00097,NA,NA,NA,,3,3,150
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,1_27.3.a.20_OTB_CRU_70-89_2_35_all,,Age,10,ageyear,,Number,0.00032,NA,NA,NA,,3,3,150
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,1_27.3.a.20_OTB_CRU_70-89_2_35_all,,Age,11,ageyear,,Number,0.00023,NA,NA,NA,,3,3,150
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,1_27.3.a.20_OTB_CRU_70-89_2_35_all,,Age,3,ageyear,,WeightLive,NA,668.35,NA,NA,,3,3,150
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,1_27.3.a.20_OTB_CRU_70-89_2_35_all,,Age,4,ageyear,,WeightLive,NA,827.32,NA,NA,,3,3,150
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,1_27.3.a.20_OTB_CRU_70-89_2_35_all,,Age,5,ageyear,,WeightLive,NA,1464.01,NA,NA,,3,3,150
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,1_27.3.a.20_OTB_CRU_70-89_2_35_all,,Age,6,ageyear,,WeightLive,NA,2265.35,NA,NA,,3,3,150
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,1_27.3.a.20_OTB_CRU_70-89_2_35_all,,Age,7,ageyear,,WeightLive,NA,4521.45,NA,NA,,3,3,150
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,1_27.3.a.20_OTB_CRU_70-89_2_35_all,,Age,8,ageyear,,WeightLive,NA,4578.21,NA,NA,,3,3,150
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,1_27.3.a.20_OTB_CRU_70-89_2_35_all,,Age,9,ageyear,,WeightLive,NA,5078.5,NA,NA,,3,3,150
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,1_27.3.a.20_OTB_CRU_70-89_2_35_all,,Age,10,ageyear,,WeightLive,NA,7400.79,NA,NA,,3,3,150
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,1_27.3.a.20_OTB_CRU_70-89_2_35_all,,Age,11,ageyear,,WeightLive,NA,6615.21,NA,NA,,3,3,150
Denmark,2022,WGNSSK,pok.27.3a46,126441,DIS,1_27.3.a.20_OTB_CRU_90-119_0_0_all,,Age,1,ageyear,,Number,0.10433,NA,NA,NA,,8,8,39
Denmark,2022,WGNSSK,pok.27.3a46,126441,DIS,1_27.3.a.20_OTB_CRU_90-119_0_0_all,,Age,2,ageyear,,Number,1.39703,NA,NA,NA,,8,8,39
Denmark,2022,WGNSSK,pok.27.3a46,126441,DIS,1_27.3.a.20_OTB_CRU_90-119_0_0_all,,Age,3,ageyear,,Number,9.59992,NA,NA,NA,,8,8,39
Denmark,2022,WGNSSK,pok.27.3a46,126441,DIS,1_27.3.a.20_OTB_CRU_90-119_0_0_all,,Age,4,ageyear,,Number,7.43638,NA,NA,NA,,8,8,39
Denmark,2022,WGNSSK,pok.27.3a46,126441,DIS,1_27.3.a.20_OTB_CRU_90-119_0_0_all,,Age,5,ageyear,,Number,5.78187,NA,NA,NA,,8,8,39
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,1_27.3.a.20_OTB_CRU_90-119_0_0_all,,Age,3,ageyear,,Number,15.0877,NA,NA,NA,,3,3,150
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,1_27.3.a.20_OTB_CRU_90-119_0_0_all,,Age,4,ageyear,,Number,22.70193,NA,NA,NA,,3,3,150
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,1_27.3.a.20_OTB_CRU_90-119_0_0_all,,Age,5,ageyear,,Number,20.5858,NA,NA,NA,,3,3,150
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,1_27.3.a.20_OTB_CRU_90-119_0_0_all,,Age,6,ageyear,,Number,2.40368,NA,NA,NA,,3,3,150
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,1_27.3.a.20_OTB_CRU_90-119_0_0_all,,Age,7,ageyear,,Number,1.60008,NA,NA,NA,,3,3,150
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,1_27.3.a.20_OTB_CRU_90-119_0_0_all,,Age,8,ageyear,,Number,1.23606,NA,NA,NA,,3,3,150
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,1_27.3.a.20_OTB_CRU_90-119_0_0_all,,Age,9,ageyear,,Number,1.39153,NA,NA,NA,,3,3,150
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,1_27.3.a.20_OTB_CRU_90-119_0_0_all,,Age,10,ageyear,,Number,0.36769,NA,NA,NA,,3,3,150
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,1_27.3.a.20_OTB_CRU_90-119_0_0_all,,Age,11,ageyear,,Number,0.18317,NA,NA,NA,,3,3,150
Denmark,2022,WGNSSK,pok.27.3a46,126441,DIS,1_27.3.a.20_OTB_CRU_90-119_0_0_all,,Age,1,ageyear,,WeightLive,NA,50,NA,NA,,8,8,39
Denmark,2022,WGNSSK,pok.27.3a46,126441,DIS,1_27.3.a.20_OTB_CRU_90-119_0_0_all,,Age,2,ageyear,,WeightLive,NA,284.49,NA,NA,,8,8,39
Denmark,2022,WGNSSK,pok.27.3a46,126441,DIS,1_27.3.a.20_OTB_CRU_90-119_0_0_all,,Age,3,ageyear,,WeightLive,NA,511.19,NA,NA,,8,8,39
Denmark,2022,WGNSSK,pok.27.3a46,126441,DIS,1_27.3.a.20_OTB_CRU_90-119_0_0_all,,Age,4,ageyear,,WeightLive,NA,633.5,NA,NA,,8,8,39
Denmark,2022,WGNSSK,pok.27.3a46,126441,DIS,1_27.3.a.20_OTB_CRU_90-119_0_0_all,,Age,5,ageyear,,WeightLive,NA,901.13,NA,NA,,8,8,39
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,1_27.3.a.20_OTB_CRU_90-119_0_0_all,,Age,3,ageyear,,WeightLive,NA,668.35,NA,NA,,3,3,150
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,1_27.3.a.20_OTB_CRU_90-119_0_0_all,,Age,4,ageyear,,WeightLive,NA,811.7,NA,NA,,3,3,150
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,1_27.3.a.20_OTB_CRU_90-119_0_0_all,,Age,5,ageyear,,WeightLive,NA,1282.87,NA,NA,,3,3,150
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,1_27.3.a.20_OTB_CRU_90-119_0_0_all,,Age,6,ageyear,,WeightLive,NA,2279.45,NA,NA,,3,3,150
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,1_27.3.a.20_OTB_CRU_90-119_0_0_all,,Age,7,ageyear,,WeightLive,NA,4324.49,NA,NA,,3,3,150
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,1_27.3.a.20_OTB_CRU_90-119_0_0_all,,Age,8,ageyear,,WeightLive,NA,4578.21,NA,NA,,3,3,150
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,1_27.3.a.20_OTB_CRU_90-119_0_0_all,,Age,9,ageyear,,WeightLive,NA,4852.78,NA,NA,,3,3,150
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,1_27.3.a.20_OTB_CRU_90-119_0_0_all,,Age,10,ageyear,,WeightLive,NA,6945.51,NA,NA,,3,3,150
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,1_27.3.a.20_OTB_CRU_90-119_0_0_all,,Age,11,ageyear,,WeightLive,NA,6615.21,NA,NA,,3,3,150
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,1_27.3.a.20_OTB_DEF_>=120_0_0_all,,Age,3,ageyear,,Number,0.5413,NA,NA,NA,,3,3,150
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,1_27.3.a.20_OTB_DEF_>=120_0_0_all,,Age,4,ageyear,,Number,0.81344,NA,NA,NA,,3,3,150
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,1_27.3.a.20_OTB_DEF_>=120_0_0_all,,Age,5,ageyear,,Number,0.72032,NA,NA,NA,,3,3,150
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,1_27.3.a.20_OTB_DEF_>=120_0_0_all,,Age,6,ageyear,,Number,0.07903,NA,NA,NA,,3,3,150
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,1_27.3.a.20_OTB_DEF_>=120_0_0_all,,Age,7,ageyear,,Number,0.07111,NA,NA,NA,,3,3,150
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,1_27.3.a.20_OTB_DEF_>=120_0_0_all,,Age,8,ageyear,,Number,0.04956,NA,NA,NA,,3,3,150
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,1_27.3.a.20_OTB_DEF_>=120_0_0_all,,Age,9,ageyear,,Number,0.07211,NA,NA,NA,,3,3,150
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,1_27.3.a.20_OTB_DEF_>=120_0_0_all,,Age,10,ageyear,,Number,0.02394,NA,NA,NA,,3,3,150
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,1_27.3.a.20_OTB_DEF_>=120_0_0_all,,Age,11,ageyear,,Number,0.01654,NA,NA,NA,,3,3,150
Norway,2022,WGNSSK,pok.27.3a46,126441,LAN,1_27.3.a.20_OTB_DEF_>=120_0_0_all,,Age,2,ageyear,,Number,0.034,NA,NA,NA,,0,0,0
Norway,2022,WGNSSK,pok.27.3a46,126441,LAN,1_27.3.a.20_OTB_DEF_>=120_0_0_all,,Age,3,ageyear,,Number,0.827,NA,NA,NA,,0,0,0
Norway,2022,WGNSSK,pok.27.3a46,126441,LAN,1_27.3.a.20_OTB_DEF_>=120_0_0_all,,Age,4,ageyear,,Number,1.373,NA,NA,NA,,0,0,0
Norway,2022,WGNSSK,pok.27.3a46,126441,LAN,1_27.3.a.20_OTB_DEF_>=120_0_0_all,,Age,5,ageyear,,Number,1.126,NA,NA,NA,,0,0,0
Norway,2022,WGNSSK,pok.27.3a46,126441,LAN,1_27.3.a.20_OTB_DEF_>=120_0_0_all,,Age,6,ageyear,,Number,0.871,NA,NA,NA,,0,0,0
Norway,2022,WGNSSK,pok.27.3a46,126441,LAN,1_27.3.a.20_OTB_DEF_>=120_0_0_all,,Age,7,ageyear,,Number,0.599,NA,NA,NA,,0,0,0
Norway,2022,WGNSSK,pok.27.3a46,126441,LAN,1_27.3.a.20_OTB_DEF_>=120_0_0_all,,Age,8,ageyear,,Number,0.126,NA,NA,NA,,0,0,0
Norway,2022,WGNSSK,pok.27.3a46,126441,LAN,1_27.3.a.20_OTB_DEF_>=120_0_0_all,,Age,9,ageyear,,Number,0.028,NA,NA,NA,,0,0,0
Norway,2022,WGNSSK,pok.27.3a46,126441,LAN,1_27.3.a.20_OTB_DEF_>=120_0_0_all,,Age,10,ageyear,,Number,0.007,NA,NA,NA,,0,0,0
Norway,2022,WGNSSK,pok.27.3a46,126441,LAN,1_27.3.a.20_OTB_DEF_>=120_0_0_all,,Age,11,ageyear,,Number,0.009,NA,NA,NA,,0,0,0
Norway,2022,WGNSSK,pok.27.3a46,126441,LAN,1_27.3.a.20_OTB_DEF_>=120_0_0_all,,Age,12,ageyear,,Number,0.071,NA,NA,NA,,0,0,0
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,1_27.3.a.20_OTB_DEF_>=120_0_0_all,,Age,3,ageyear,,WeightLive,NA,668.35,NA,NA,,3,3,150
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,1_27.3.a.20_OTB_DEF_>=120_0_0_all,,Age,4,ageyear,,WeightLive,NA,810.72,NA,NA,,3,3,150
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,1_27.3.a.20_OTB_DEF_>=120_0_0_all,,Age,5,ageyear,,WeightLive,NA,1268.53,NA,NA,,3,3,150
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,1_27.3.a.20_OTB_DEF_>=120_0_0_all,,Age,6,ageyear,,WeightLive,NA,2325.23,NA,NA,,3,3,150
