vesselFlagCountry,year,workingGroup,quarter,area,fisheriesManagementUnit,metier6,fleet,variableType,total
Denmark,2022,WGNSSK,3,27.4,,GNS_DEF_120-219_0_0_all,GNS_DEF_120-219_0_0_all,scientifickWDaysAtSea,209899
Denmark,2022,WGNSSK,3,27.4,,GNS_DEF_>=220_0_0_all,GNS_DEF_>=220_0_0_all,scientifickWDaysAtSea,28768
Denmark,2022,WGNSSK,3,27.4,,MIS_MIS_0_0_0_HC,MIS_MIS_0_0_0_HC,scientifickWDaysAtSea,986542
Denmark,2022,WGNSSK,3,27.4,,OTB_CRU_32-69_0_0_all,OTB_CRU_32-69_0_0_all,scientifickWDaysAtSea,11397
Denmark,2022,WGNSSK,3,27.4,,OTB_CRU_70-99_0_0_all,OTB_CRU_70-99_0_0_all,scientifickWDaysAtSea,173691
Denmark,2022,WGNSSK,3,27.4,,OTB_DEF_100-119_0_0_all,OTB_DEF_100-119_0_0_all,scientifickWDaysAtSea,91417
Denmark,2022,WGNSSK,3,27.4,,OTB_SPF_32-69_0_0_all,OTB_SPF_32-69_0_0_all,scientifickWDaysAtSea,1234615
Denmark,2022,WGNSSK,3,27.4,,SDN_DEF_>=120_0_0_all,SDN_DEF_>=120_0_0_all,scientifickWDaysAtSea,2941
Denmark,2022,WGNSSK,3,27.4,,SSC_DEF_>=120_0_0_all,SSC_DEF_>=120_0_0_all,scientifickWDaysAtSea,199822
Denmark,2022,WGNSSK,4,27.3.a.20,,GNS_DEF_120-219_0_0_all,GNS_DEF_120-219_0_0_all,scientifickWDaysAtSea,33444
Denmark,2022,WGNSSK,4,27.3.a.20,,LLS_FIF_0_0_0_all,LLS_FIF_0_0_0_all,scientifickWDaysAtSea,1
Denmark,2022,WGNSSK,4,27.3.a.20,,MIS_MIS_0_0_0_HC,MIS_MIS_0_0_0_HC,scientifickWDaysAtSea,44652
Denmark,2022,WGNSSK,4,27.3.a.20,,SSC_DEF_>=120_0_0_all,SSC_DEF_>=120_0_0_all,scientifickWDaysAtSea,18503
Denmark,2022,WGNSSK,4,27.3.a.21,,OTB_CRU_90-119_0_0_all_FDF,OTB_CRU_90-119_0_0_all_FDF,scientifickWDaysAtSea,62896
Denmark,2022,WGNSSK,4,27.4,,GNS_DEF_120-219_0_0_all,GNS_DEF_120-219_0_0_all,scientifickWDaysAtSea,166144
Denmark,2022,WGNSSK,4,27.4,,MIS_MIS_0_0_0_HC,MIS_MIS_0_0_0_HC,scientifickWDaysAtSea,1810087
Denmark,2022,WGNSSK,4,27.4,,MIS_MIS_0_0_0_IBC,MIS_MIS_0_0_0_IBC,scientifickWDaysAtSea,1
Denmark,2022,WGNSSK,4,27.4,,OTB_CRU_70-99_0_0_all,OTB_CRU_70-99_0_0_all,scientifickWDaysAtSea,78349
Denmark,2022,WGNSSK,4,27.4,,OTB_DEF_100-119_0_0_all,OTB_DEF_100-119_0_0_all,scientifickWDaysAtSea,56588
Denmark,2022,WGNSSK,4,27.4,,OTB_SPF_32-69_0_0_all,OTB_SPF_32-69_0_0_all,scientifickWDaysAtSea,349188
France,2022,WGNSSK,1,27.4,,MIS_MIS_0_0_0,MIS_MIS_0_0_0,scientifickWDaysAtSea,810775
France,2022,WGNSSK,1,27.4,,OTB_DEF_>=120_0_0,OTB_DEF_>=120_0_0,scientifickWDaysAtSea,574745
France,2022,WGNSSK,1,27.4,,OTT_DEF_>=120_0_0_all,OTT_DEF_>=120_0_0_all,scientifickWDaysAtSea,17400
France,2022,WGNSSK,1,27.6.a,,MIS_MIS_0_0_0,MIS_MIS_0_0_0,scientifickWDaysAtSea,447006
France,2022,WGNSSK,1,27.6.a,,OTB_DEF_>=120_0_0,OTB_DEF_>=120_0_0,scientifickWDaysAtSea,391455
France,2022,WGNSSK,1,27.6.a,,OTT_DEF_>=120_0_0_all,OTT_DEF_>=120_0_0_all,scientifickWDaysAtSea,26521
France,2022,WGNSSK,2,27.4,,MIS_MIS_0_0_0,MIS_MIS_0_0_0,scientifickWDaysAtSea,1208832
France,2022,WGNSSK,2,27.4,,OTB_DEF_>=120_0_0,OTB_DEF_>=120_0_0,scientifickWDaysAtSea,565869
France,2022,WGNSSK,2,27.4,,OTT_DEF_>=120_0_0_all,OTT_DEF_>=120_0_0_all,scientifickWDaysAtSea,49800
France,2022,WGNSSK,2,27.6.a,,MIS_MIS_0_0_0,MIS_MIS_0_0_0,scientifickWDaysAtSea,689366
France,2022,WGNSSK,2,27.6.a,,OTB_DEF_>=120_0_0,OTB_DEF_>=120_0_0,scientifickWDaysAtSea,311145
France,2022,WGNSSK,2,27.6.a,,OTT_DEF_>=120_0_0_all,OTT_DEF_>=120_0_0_all,scientifickWDaysAtSea,54781
France,2022,WGNSSK,3,27.4,,MIS_MIS_0_0_0,MIS_MIS_0_0_0,scientifickWDaysAtSea,1105857
France,2022,WGNSSK,3,27.4,,OTB_DEF_>=120_0_0,OTB_DEF_>=120_0_0,scientifickWDaysAtSea,359357
France,2022,WGNSSK,3,27.4,,OTT_DEF_>=120_0_0_all,OTT_DEF_>=120_0_0_all,scientifickWDaysAtSea,27601
France,2022,WGNSSK,3,27.6.a,,MIS_MIS_0_0_0,MIS_MIS_0_0_0,scientifickWDaysAtSea,173447
France,2022,WGNSSK,3,27.6.a,,OTB_DEF_>=120_0_0,OTB_DEF_>=120_0_0,scientifickWDaysAtSea,180295
France,2022,WGNSSK,3,27.6.a,,OTT_DEF_>=120_0_0_all,OTT_DEF_>=120_0_0_all,scientifickWDaysAtSea,43192
France,2022,WGNSSK,4,27.4,,MIS_MIS_0_0_0,MIS_MIS_0_0_0,scientifickWDaysAtSea,1448627
France,2022,WGNSSK,4,27.4,,OTB_DEF_>=120_0_0,OTB_DEF_>=120_0_0,scientifickWDaysAtSea,438906
France,2022,WGNSSK,4,27.6.a,,MIS_MIS_0_0_0,MIS_MIS_0_0_0,scientifickWDaysAtSea,165264
France,2022,WGNSSK,4,27.6.a,,OTB_DEF_>=120_0_0,OTB_DEF_>=120_0_0,scientifickWDaysAtSea,363842
France,2022,WGNSSK,4,27.6.a,,OTT_DEF_>=120_0_0_all,OTT_DEF_>=120_0_0_all,scientifickWDaysAtSea,62155
Germany,2022,WGNSSK,1,27.4,,OTB_CRU_70-99_0_0_all,OTB_CRU_70-99_0_0_all,scientifickWDaysAtSea,95625
Germany,2022,WGNSSK,1,27.4,,OTB_DEF_>=120_0_0_all,OTB_DEF_>=120_0_0_all,scientifickWDaysAtSea,563816
Germany,2022,WGNSSK,1,27.4,,OTB_SPF_32-69_0_0_all,OTB_SPF_32-69_0_0_all,scientifickWDaysAtSea,253117
Germany,2022,WGNSSK,2,27.3.a.20,,OTB_DEF_>=120_0_0_all,OTB_DEF_>=120_0_0_all,scientifickWDaysAtSea,5063
Germany,2022,WGNSSK,2,27.4,,GNS_DEF_all_0_0_all,GNS_DEF_all_0_0_all,scientifickWDaysAtSea,67746
Germany,2022,WGNSSK,2,27.4,,OTB_CRU_70-99_0_0_all,OTB_CRU_70-99_0_0_all,scientifickWDaysAtSea,139623
Germany,2022,WGNSSK,2,27.4,,OTB_DEF_>=120_0_0_all,OTB_DEF_>=120_0_0_all,scientifickWDaysAtSea,526701
Germany,2022,WGNSSK,3,27.3.a.20,,OTB_DEF_>=120_0_0_all,OTB_DEF_>=120_0_0_all,scientifickWDaysAtSea,47914
Germany,2022,WGNSSK,3,27.3.a.21,,GNS_DEF_all_0_0_all,GNS_DEF_all_0_0_all,scientifickWDaysAtSea,14807
Germany,2022,WGNSSK,3,27.4,,OTB_DEF_>=120_0_0_all,OTB_DEF_>=120_0_0_all,scientifickWDaysAtSea,324813
Germany,2022,WGNSSK,3,27.4,,OTB_SPF_32-69_0_0_all,OTB_SPF_32-69_0_0_all,scientifickWDaysAtSea,795008
Germany,2022,WGNSSK,4,27.3.a.20,,GNS_DEF_all_0_0_all,GNS_DEF_all_0_0_all,scientifickWDaysAtSea,1225
Germany,2022,WGNSSK,4,27.3.a.20,,OTB_DEF_>=120_0_0_all,OTB_DEF_>=120_0_0_all,scientifickWDaysAtSea,13019
Germany,2022,WGNSSK,4,27.4,,GNS_DEF_all_0_0_all,GNS_DEF_all_0_0_all,scientifickWDaysAtSea,6510
Germany,2022,WGNSSK,4,27.4,,OTB_CRU_70-99_0_0_all,OTB_CRU_70-99_0_0_all,scientifickWDaysAtSea,180469
Germany,2022,WGNSSK,4,27.4,,OTB_DEF_>=120_0_0_all,OTB_DEF_>=120_0_0_all,scientifickWDaysAtSea,297166
Netherlands,2022,WGNSSK,1,27.4.a,,TBB_DEF_>=120_0_0_all,TBB_DEF_>=120_0_0_all,scientifickWDaysAtSea,28381
Netherlands,2022,WGNSSK,1,27.4.b,,TBB_DEF_>=120_0_0_all,TBB_DEF_>=120_0_0_all,scientifickWDaysAtSea,290266
Netherlands,2022,WGNSSK,2,27.4.a,,MIS_MIS_0_0_0_HC,MIS_MIS_0_0_0_HC,scientifickWDaysAtSea,185356
Netherlands,2022,WGNSSK,2,27.4.a,,SSC_DEF_>=120_0_0_all,SSC_DEF_>=120_0_0_all,scientifickWDaysAtSea,17781
Netherlands,2022,WGNSSK,2,27.4.a,,TBB_DEF_>=120_0_0_all,TBB_DEF_>=120_0_0_all,scientifickWDaysAtSea,154779
Netherlands,2022,WGNSSK,2,27.4.b,,MIS_MIS_0_0_0_HC,MIS_MIS_0_0_0_HC,scientifickWDaysAtSea,8699
Netherlands,2022,WGNSSK,2,27.4.b,,SSC_DEF_70-99_0_0_all,SSC_DEF_70-99_0_0_all,scientifickWDaysAtSea,86505
Netherlands,2022,WGNSSK,2,27.4.b,,SSC_DEF_>=120_0_0_all,SSC_DEF_>=120_0_0_all,scientifickWDaysAtSea,7482
Netherlands,2022,WGNSSK,2,27.4.b,,TBB_DEF_>=120_0_0_all,TBB_DEF_>=120_0_0_all,scientifickWDaysAtSea,798415
Netherlands,2022,WGNSSK,3,27.4.a,,MIS_MIS_0_0_0_HC,MIS_MIS_0_0_0_HC,scientifickWDaysAtSea,1568274
Netherlands,2022,WGNSSK,3,27.4.a,,OTB_DEF_>=120_0_0_all,OTB_DEF_>=120_0_0_all,scientifickWDaysAtSea,34598
Netherlands,2022,WGNSSK,3,27.4.a,,SSC_DEF_100-119_0_0_all,SSC_DEF_100-119_0_0_all,scientifickWDaysAtSea,2601
Netherlands,2022,WGNSSK,3,27.4.a,,SSC_DEF_>=120_0_0_all,SSC_DEF_>=120_0_0_all,scientifickWDaysAtSea,8057
Netherlands,2022,WGNSSK,3,27.4.b,,OTB_DEF_100-119_0_0_all,OTB_DEF_100-119_0_0_all,scientifickWDaysAtSea,152895
Netherlands,2022,WGNSSK,3,27.4.b,,OTB_DEF_>=120_0_0_all,OTB_DEF_>=120_0_0_all,scientifickWDaysAtSea,9364
Netherlands,2022,WGNSSK,3,27.4.b,,SSC_DEF_100-119_0_0_all,SSC_DEF_100-119_0_0_all,scientifickWDaysAtSea,83621
Netherlands,2022,WGNSSK,3,27.4.b,,SSC_DEF_>=120_0_0_all,SSC_DEF_>=120_0_0_all,scientifickWDaysAtSea,6082
Netherlands,2022,WGNSSK,3,27.4.b,,TBB_DEF_70-99_0_0_all,TBB_DEF_70-99_0_0_all,scientifickWDaysAtSea,755632
Netherlands,2022,WGNSSK,3,27.4.b,,TBB_DEF_>=120_0_0_all,TBB_DEF_>=120_0_0_all,scientifickWDaysAtSea,508596
Netherlands,2022,WGNSSK,3,27.4.c,,SSC_DEF_70-99_0_0_all,SSC_DEF_70-99_0_0_all,scientifickWDaysAtSea,100202
Netherlands,2022,WGNSSK,4,27.4.a,,MIS_MIS_0_0_0_HC,MIS_MIS_0_0_0_HC,scientifickWDaysAtSea,752335
Netherlands,2022,WGNSSK,4,27.4.b,,TBB_DEF_>=120_0_0_all,TBB_DEF_>=120_0_0_all,scientifickWDaysAtSea,168003
Spain,2022,WGNSSK,1,27.6.a,,LLS_DEF_0_0_0,LLS_DEF_0_0_0,scientifickWDaysAtSea,100057
Spain,2022,WGNSSK,1,27.6.a,,OTB_DEF_100-119_0_0,OTB_DEF_100-119_0_0,scientifickWDaysAtSea,27430
Spain,2022,WGNSSK,1,27.6.b.2,,MIS_MIS_0_0_0_HC,MIS_MIS_0_0_0_HC,scientifickWDaysAtSea,-9
Spain,2022,WGNSSK,2,27.6.a,,LLS_DEF_0_0_0,LLS_DEF_0_0_0,scientifickWDaysAtSea,149368
Spain,2022,WGNSSK,2,27.6.a,,OTB_DEF_100-119_0_0,OTB_DEF_100-119_0_0,scientifickWDaysAtSea,65263
Spain,2022,WGNSSK,2,27.6.b.2,,MIS_MIS_0_0_0_HC,MIS_MIS_0_0_0_HC,scientifickWDaysAtSea,-9
Spain,2022,WGNSSK,3,27.6.a,,LLS_DEF_0_0_0,LLS_DEF_0_0_0,scientifickWDaysAtSea,51087
Spain,2022,WGNSSK,3,27.6.a,,OTB_DEF_100-119_0_0,OTB_DEF_100-119_0_0,scientifickWDaysAtSea,10848
Spain,2022,WGNSSK,3,27.6.b.2,,MIS_MIS_0_0_0_HC,MIS_MIS_0_0_0_HC,scientifickWDaysAtSea,-9
Spain,2022,WGNSSK,4,27.6.a,,LLS_DEF_0_0_0,LLS_DEF_0_0_0,scientifickWDaysAtSea,100028
Spain,2022,WGNSSK,4,27.6.a,,OTB_DEF_100-119_0_0,OTB_DEF_100-119_0_0,scientifickWDaysAtSea,9546
Spain,2022,WGNSSK,4,27.6.b.2,,MIS_MIS_0_0_0_HC,MIS_MIS_0_0_0_HC,scientifickWDaysAtSea,-9
Sweden,2022,WGNSSK,1,27.3.a.20,,FPO_CRU_0_0_0_all,FPO_CRU_0_0_0_all,scientifickWDaysAtSea,195355
Sweden,2022,WGNSSK,1,27.3.a.20,,GNS_DEF_all_0_0_all,GNS_DEF_all_0_0_all,scientifickWDaysAtSea,8784
Sweden,2022,WGNSSK,1,27.3.a.20,,GTR_DEF_all_0_0_all,GTR_DEF_all_0_0_all,scientifickWDaysAtSea,99
Sweden,2022,WGNSSK,1,27.3.a.20,,MIS_MIS_0_0_0_HC,MIS_MIS_0_0_0_HC,scientifickWDaysAtSea,27299
Sweden,2022,WGNSSK,1,27.3.a.20,,MIS_MIS_0_0_0_IBC,MIS_MIS_0_0_0_IBC,scientifickWDaysAtSea,1418
Sweden,2022,WGNSSK,1,27.3.a.20,,OTB_CRU_32-69_0_0_all,OTB_CRU_32-69_0_0_all,scientifickWDaysAtSea,137819
Sweden,2022,WGNSSK,1,27.3.a.20,,OTB_CRU_32-69_2_22_all,OTB_CRU_32-69_2_22_all,scientifickWDaysAtSea,130439
Sweden,2022,WGNSSK,1,27.3.a.20,,OTB_CRU_70-89_2_35_all,OTB_CRU_70-89_2_35_all,scientifickWDaysAtSea,153282
Sweden,2022,WGNSSK,1,27.3.a.20,,OTB_CRU_90-119_0_0_all,OTB_CRU_90-119_0_0_all,scientifickWDaysAtSea,186773
Sweden,2022,WGNSSK,1,27.3.a.21,,FPO_CRU_0_0_0_all,FPO_CRU_0_0_0_all,scientifickWDaysAtSea,14997
Sweden,2022,WGNSSK,1,27.3.a.21,,GNS_DEF_all_0_0_all,GNS_DEF_all_0_0_all,scientifickWDaysAtSea,2525
Sweden,2022,WGNSSK,1,27.3.a.21,,GTR_DEF_all_0_0_all,GTR_DEF_all_0_0_all,scientifickWDaysAtSea,1760
Sweden,2022,WGNSSK,1,27.3.a.21,,MIS_MIS_0_0_0_HC,MIS_MIS_0_0_0_HC,scientifickWDaysAtSea,7291
Sweden,2022,WGNSSK,1,27.3.a.21,,OTB_CRU_32-69_0_0_all,OTB_CRU_32-69_0_0_all,scientifickWDaysAtSea,625
Sweden,2022,WGNSSK,1,27.3.a.21,,OTB_CRU_32-69_2_22_all,OTB_CRU_32-69_2_22_all,scientifickWDaysAtSea,4281
Sweden,2022,WGNSSK,1,27.3.a.21,,OTB_CRU_70-89_2_35_all,OTB_CRU_70-89_2_35_all,scientifickWDaysAtSea,48850
Sweden,2022,WGNSSK,1,27.3.a.21,,OTB_CRU_90-119_0_0_all,OTB_CRU_90-119_0_0_all,scientifickWDaysAtSea,96030
Sweden,2022,WGNSSK,1,27.4.a,,MIS_MIS_0_0_0_IBC,MIS_MIS_0_0_0_IBC,scientifickWDaysAtSea,51482
Sweden,2022,WGNSSK,1,27.4.a,,OTB_CRU_32-69_0_0_all,OTB_CRU_32-69_0_0_all,scientifickWDaysAtSea,128912
Sweden,2022,WGNSSK,1,27.4.a,,OTB_DEF_>=120_0_0_all,OTB_DEF_>=120_0_0_all,scientifickWDaysAtSea,52331
Sweden,2022,WGNSSK,1,27.4.b,,MIS_MIS_0_0_0_IBC,MIS_MIS_0_0_0_IBC,scientifickWDaysAtSea,20022
Sweden,2022,WGNSSK,1,27.4.b,,OTB_CRU_32-69_0_0_all,OTB_CRU_32-69_0_0_all,scientifickWDaysAtSea,1830
Sweden,2022,WGNSSK,1,27.4.b,,OTB_DEF_>=120_0_0_all,OTB_DEF_>=120_0_0_all,scientifickWDaysAtSea,10800
Sweden,2022,WGNSSK,2,27.3.a.20,,FPO_CRU_0_0_0_all,FPO_CRU_0_0_0_all,scientifickWDaysAtSea,288362
Sweden,2022,WGNSSK,2,27.3.a.20,,GNS_DEF_all_0_0_all,GNS_DEF_all_0_0_all,scientifickWDaysAtSea,8575
Sweden,2022,WGNSSK,2,27.3.a.20,,GTR_DEF_all_0_0_all,GTR_DEF_all_0_0_all,scientifickWDaysAtSea,4437
Sweden,2022,WGNSSK,2,27.3.a.20,,LLS_FIF_0_0_0_all,LLS_FIF_0_0_0_all,scientifickWDaysAtSea,8744
Sweden,2022,WGNSSK,2,27.3.a.20,,MIS_MIS_0_0_0_HC,MIS_MIS_0_0_0_HC,scientifickWDaysAtSea,122638
Sweden,2022,WGNSSK,2,27.3.a.20,,MIS_MIS_0_0_0_IBC,MIS_MIS_0_0_0_IBC,scientifickWDaysAtSea,7497
Sweden,2022,WGNSSK,2,27.3.a.20,,OTB_CRU_32-69_0_0_all,OTB_CRU_32-69_0_0_all,scientifickWDaysAtSea,214518
Sweden,2022,WGNSSK,2,27.3.a.20,,OTB_CRU_32-69_2_22_all,OTB_CRU_32-69_2_22_all,scientifickWDaysAtSea,127706
Sweden,2022,WGNSSK,2,27.3.a.20,,OTB_CRU_70-89_2_35_all,OTB_CRU_70-89_2_35_all,scientifickWDaysAtSea,216596
Sweden,2022,WGNSSK,2,27.3.a.20,,OTB_CRU_90-119_0_0_all,OTB_CRU_90-119_0_0_all,scientifickWDaysAtSea,224752
Sweden,2022,WGNSSK,2,27.3.a.21,,FPO_CRU_0_0_0_all,FPO_CRU_0_0_0_all,scientifickWDaysAtSea,29380
Sweden,2022,WGNSSK,2,27.3.a.21,,GNS_DEF_all_0_0_all,GNS_DEF_all_0_0_all,scientifickWDaysAtSea,4057
Sweden,2022,WGNSSK,2,27.3.a.21,,GTR_DEF_all_0_0_all,GTR_DEF_all_0_0_all,scientifickWDaysAtSea,6745
Sweden,2022,WGNSSK,2,27.3.a.21,,LLS_FIF_0_0_0_all,LLS_FIF_0_0_0_all,scientifickWDaysAtSea,1478
Sweden,2022,WGNSSK,2,27.3.a.21,,MIS_MIS_0_0_0_HC,MIS_MIS_0_0_0_HC,scientifickWDaysAtSea,10517
Sweden,2022,WGNSSK,2,27.3.a.21,,OTB_CRU_32-69_0_0_all,OTB_CRU_32-69_0_0_all,scientifickWDaysAtSea,734
Sweden,2022,WGNSSK,2,27.3.a.21,,OTB_CRU_32-69_2_22_all,OTB_CRU_32-69_2_22_all,scientifickWDaysAtSea,12979
Sweden,2022,WGNSSK,2,27.3.a.21,,OTB_CRU_70-89_2_35_all,OTB_CRU_70-89_2_35_all,scientifickWDaysAtSea,83046
Sweden,2022,WGNSSK,2,27.3.a.21,,OTB_CRU_90-119_0_0_all,OTB_CRU_90-119_0_0_all,scientifickWDaysAtSea,146827
Sweden,2022,WGNSSK,2,27.4.a,,MIS_MIS_0_0_0_IBC,MIS_MIS_0_0_0_IBC,scientifickWDaysAtSea,87720
Sweden,2022,WGNSSK,2,27.4.a,,OTB_CRU_32-69_0_0_all,OTB_CRU_32-69_0_0_all,scientifickWDaysAtSea,8893
Sweden,2022,WGNSSK,2,27.4.a,,OTB_DEF_>=120_0_0_all,OTB_DEF_>=120_0_0_all,scientifickWDaysAtSea,72485
Sweden,2022,WGNSSK,2,27.4.a,,SDN_DEF_>=120_0_0_all,SDN_DEF_>=120_0_0_all,scientifickWDaysAtSea,1224
