Stock	Country	Year	CatchCategory	ReportingCategory	CATONRaisedOrImported	MisreportedArea	Area	Season	SeasonType	Fleet	CATON	Effort	UnitEffort	OfficialLandings	SampledOrEstimated	SampledCatch	No. of Length Samples	No. of Length Measured	No. of Age Samples	No. Age Readings
pok.27.3a46	Denmark	2022	Landings	Reported	Imported_Data	 	27.3.a.21	1	Quarter	OTB_CRU_90-119_0_0_all	32	-9	NA	32	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Denmark	2022	Discards	Reported	Raised_Discards	 	27.3.a.21	1	Quarter	OTB_CRU_90-119_0_0_all_FDF	0	45891	kWd		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Denmark	2022	Landings	Reported	Imported_Data	 	27.3.a.21	1	Quarter	OTB_CRU_90-119_0_0_all_FDF	4	45891	kWd	4	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Denmark	2022	Discards	Reported	Raised_Discards	 	27.3.a.21	1	Quarter	OTB_DEF_>=120_0_0_all	0	6898	kWd		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Denmark	2022	Landings	Reported	Imported_Data	 	27.3.a.21	1	Quarter	OTB_DEF_>=120_0_0_all	1	6898	kWd	1	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Denmark	2022	Discards	Reported	Raised_Discards	 	27.4	1	Quarter	GNS_DEF_>=220_0_0_all	3.89	2194	kWd		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Denmark	2022	Discards	Reported	Raised_Discards	 	27.4	1	Quarter	GNS_DEF_120-219_0_0_all	168.9	202257	kWd		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Denmark	2022	Landings	Reported	Imported_Data	 	27.4	1	Quarter	MIS_MIS_0_0_0_HC	1515	193933	kWd	1515	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Denmark	2022	Discards	Reported	Raised_Discards	 	27.4	1	Quarter	MIS_MIS_0_0_0_HC	147.32	193933	kWd		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Denmark	2022	BMS landing	Reported	Imported_Data	 	27.4	1	Quarter	MIS_MIS_0_0_0_HC	0	193933	kWd	5	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Denmark	2022	Discards	Reported	Raised_Discards	 	27.4	1	Quarter	OTB_CRU_32-69_0_0_all	842.19	116151	kWd		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Denmark	2022	Discards	Reported	Raised_Discards	 	27.4	1	Quarter	OTB_CRU_70-99_0_0_all	65.25	53998	kWd		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Denmark	2022	BMS landing	Reported	Imported_Data	 	27.4	1	Quarter	OTB_DEF_>=120_0_0_all	0	-9	NA	27	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Denmark	2022	Discards	Reported	Raised_Discards	 	27.4	1	Quarter	OTB_DEF_100-119_0_0_all	28.7	39544	kWd		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Denmark	2022	Landings	Reported	Imported_Data	 	27.4	1	Quarter	OTB_SPF_32-69_0_0_all	828	558910	kWd	828	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Denmark	2022	Discards	Reported	Raised_Discards	 	27.4	1	Quarter	OTB_SPF_32-69_0_0_all	80.51	558910	kWd		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Denmark	2022	BMS landing	Reported	Imported_Data	 	27.4	1	Quarter	SSC_DEF_>=120_0_0_all	0	97423	kWd	2	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Denmark	2022	Discards	Reported	Raised_Discards	 	27.4	1	Quarter	SSC_DEF_>=120_0_0_all	1052.68	97423	kWd		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Denmark	2022	Discards	Reported	Imported_Data	 	27.4	1	Quarter	TBB_CRU_16-31_0_0_all	0	-9	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	France	2022	Landings	Reported	Imported_Data	 	27.4	1	Quarter	MIS_MIS_0_0_0	12169.01	810775	kWd		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	France	2022	Discards	Reported	Raised_Discards	 	27.4	1	Quarter	MIS_MIS_0_0_0	1183.3	810775	kWd		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	France	2022	Landings	Reported	Imported_Data	 	27.4	1	Quarter	OTB_DEF_>=120_0_0	2213447.05	574745	kWd		Estimated_Distribution	0	37	1517	0	0
pok.27.3a46	France	2022	Discards	Reported	Imported_Data	 	27.4	1	Quarter	OTB_DEF_>=120_0_0	12600.81	574745	kWd		Estimated_Distribution	0	7	190	0	0
pok.27.3a46	France	2022	Landings	Reported	Imported_Data	 	27.4	1	Quarter	OTT_DEF_>=120_0_0_all	72476.94	17400	kWd		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	France	2022	Discards	Reported	Raised_Discards	 	27.4	1	Quarter	OTT_DEF_>=120_0_0_all	272.37	17400	kWd		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	France	2022	Discards	Reported	Raised_Discards	 	27.6.a	1	Quarter	MIS_MIS_0_0_0	6858.75	447006	kWd		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	France	2022	Landings	Reported	Imported_Data	 	27.6.a	1	Quarter	MIS_MIS_0_0_0	70535.1	447006	kWd		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	France	2022	Discards	Reported	Imported_Data	 	27.6.a	1	Quarter	OTB_DEF_>=120_0_0	0	391455	kWd		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	France	2022	Discards	Reported	Raised_Discards	 	27.6.a	1	Quarter	OTT_DEF_>=120_0_0_all	0.33	26521	kWd		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	France	2022	Landings	Reported	Imported_Data	 	27.6.a	1	Quarter	OTT_DEF_>=120_0_0_all	87.23	26521	kWd		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Germany	2022	Discards	Reported	Raised_Discards	 	27.4	1	Quarter	OTB_CRU_70-99_0_0_all	0.49	95625	kWd		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Germany	2022	Landings	Reported	Imported_Data	 	27.4	1	Quarter	OTB_CRU_70-99_0_0_all	5	95625	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Germany	2022	Discards	Reported	Imported_Data	 	27.4	1	Quarter	OTB_DEF_>=120_0_0_all	56	563816	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Germany	2022	BMS landing	Reported	Imported_Data	 	27.4	1	Quarter	OTB_DEF_>=120_0_0_all	0	563816	kWd	1000	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Germany	2022	Landings	Reported	Imported_Data	 	27.4	1	Quarter	OTB_SPF_32-69_0_0_all	5259	253117	kWd	5000	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Germany	2022	Discards	Reported	Raised_Discards	 	27.4	1	Quarter	OTB_SPF_32-69_0_0_all	511.38	253117	kWd		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Netherlands	2022	Landings	Reported	Imported_Data	 	27.4.a	1	Quarter	TBB_DEF_>=120_0_0_all	580	28381	kWd		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Netherlands	2022	Discards	Reported	Raised_Discards	 	27.4.a	1	Quarter	TBB_DEF_>=120_0_0_all	56.4	28381	kWd		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Netherlands	2022	Discards	Reported	Raised_Discards	 	27.4.b	1	Quarter	TBB_DEF_>=120_0_0_all	32.09	290266	kWd		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Netherlands	2022	Landings	Reported	Imported_Data	 	27.4.b	1	Quarter	TBB_DEF_>=120_0_0_all	330	290266	kWd		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Norway	2022	Discards	Reported	Raised_Discards	 	27.3.a.20	1	Quarter	GNS_DEF_all_0_0_all	0	-9	NA		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Norway	2022	Landings	Reported	Imported_Data	 	27.3.a.20	1	Quarter	LLS_FIF_0_0_0_all	64	-9	NA		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Norway	2022	Discards	Reported	Raised_Discards	 	27.3.a.20	1	Quarter	LLS_FIF_0_0_0_all	0	-9	NA		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Norway	2022	Discards	Reported	Raised_Discards	 	27.3.a.20	1	Quarter	MIS_MIS_0_0_0_HC	0	-9	NA		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Norway	2022	Landings	Reported	Imported_Data	 	27.3.a.20	1	Quarter	MIS_MIS_0_0_0_HC	571	-9	NA		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Norway	2022	Discards	Reported	Raised_Discards	 	27.3.a.20	1	Quarter	OTB_CRU_16-31_0_0_all	0	-9	NA		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Norway	2022	Landings	Reported	Imported_Data	 	27.3.a.20	1	Quarter	OTB_CRU_16-31_0_0_all	2706	-9	NA		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Norway	2022	Landings	Reported	Imported_Data	 	27.3.a.20	1	Quarter	OTB_CRU_32-69_0_0_all	7752	-9	NA		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Norway	2022	Discards	Reported	Raised_Discards	 	27.3.a.20	1	Quarter	OTB_CRU_32-69_0_0_all	0	-9	NA		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Norway	2022	Discards	Reported	Raised_Discards	 	27.3.a.20	1	Quarter	OTB_DEF_>=120_0_0_all	37.26	-9	NA		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Norway	2022	Discards	Reported	Raised_Discards	 	27.4.a	1	Quarter	GNS_DEF_all_0_0_all	137055.59	-9	NA		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Norway	2022	Landings	Reported	Imported_Data	 	27.4.a	1	Quarter	LLS_FIF_0_0_0_all	6690	-9	NA		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Norway	2022	Discards	Reported	Raised_Discards	 	27.4.a	1	Quarter	LLS_FIF_0_0_0_all	650.53	-9	NA		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Norway	2022	Discards	Reported	Raised_Discards	 	27.4.a	1	Quarter	MIS_MIS_0_0_0_HC	14830.57	-9	NA		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Norway	2022	Landings	Reported	Imported_Data	 	27.4.a	1	Quarter	MIS_MIS_0_0_0_HC	152517	-9	NA		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Norway	2022	Landings	Reported	Imported_Data	 	27.4.a	1	Quarter	OTB_CRU_16-31_0_0_all	1081	-9	NA		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Norway	2022	Discards	Reported	Raised_Discards	 	27.4.a	1	Quarter	OTB_CRU_16-31_0_0_all	105.12	-9	NA		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Norway	2022	Discards	Reported	Raised_Discards	 	27.4.a	1	Quarter	OTB_CRU_32-69_0_0_all	1912.69	-9	NA		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Norway	2022	Landings	Reported	Imported_Data	 	27.4.a	1	Quarter	OTB_CRU_32-69_0_0_all	19670	-9	NA		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Norway	2022	Discards	Reported	Raised_Discards	 	27.4.a	1	Quarter	OTB_DEF_>=120_0_0_all	2331.49	-9	NA		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Norway	2022	Landings	Reported	Imported_Data	 	27.4.a	1	Quarter	SSC_DEF_>=120_0_0_all	10772	-9	NA		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Norway	2022	Discards	Reported	Raised_Discards	 	27.4.a	1	Quarter	SSC_DEF_>=120_0_0_all	40.48	-9	NA		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Spain	2022	Discards	Reported	Raised_Discards	 	27.6.a	1	Quarter	LLS_DEF_0_0_0	54.84	100057	kWd		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Spain	2022	Landings	Reported	Imported_Data	 	27.6.a	1	Quarter	LLS_DEF_0_0_0	564	100057	kWd	1000	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Spain	2022	Landings	Reported	Imported_Data	 	27.6.a	1	Quarter	OTB_DEF_100-119_0_0	474	27430	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Spain	2022	Discards	Reported	Raised_Discards	 	27.6.a	1	Quarter	OTB_DEF_100-119_0_0	22.08	27430	kWd		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Spain	2022	Landings	Reported	Imported_Data	 	27.6.b.2	1	Quarter	MIS_MIS_0_0_0_HC	0	-9	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	BMS landing	Reported	Imported_Data	 	27.3.a.20	1	Quarter	FPO_CRU_0_0_0_all	0	195355	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	Discards	Reported	Imported_Data	 	27.3.a.20	1	Quarter	FPO_CRU_0_0_0_all	86.1	195355	kWd		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	Logbook Registered Discard	Reported	Imported_Data	 	27.3.a.20	1	Quarter	FPO_CRU_0_0_0_all	0	195355	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	Landings	Reported	Imported_Data	 	27.3.a.20	1	Quarter	FPO_CRU_0_0_0_all	0	195355	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	Discards	Reported	Raised_Discards	 	27.3.a.20	1	Quarter	GNS_DEF_all_0_0_all	0	8784	kWd		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	BMS landing	Reported	Imported_Data	 	27.3.a.20	1	Quarter	GNS_DEF_all_0_0_all	0	8784	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	Landings	Reported	Imported_Data	 	27.3.a.20	1	Quarter	GNS_DEF_all_0_0_all	761.5	8784	kWd	1000	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	Logbook Registered Discard	Reported	Imported_Data	 	27.3.a.20	1	Quarter	GNS_DEF_all_0_0_all	0	8784	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	Landings	Reported	Imported_Data	 	27.3.a.20	1	Quarter	GTR_DEF_all_0_0_all	0	99	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	BMS landing	Reported	Imported_Data	 	27.3.a.20	1	Quarter	GTR_DEF_all_0_0_all	0	99	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	Logbook Registered Discard	Reported	Imported_Data	 	27.3.a.20	1	Quarter	GTR_DEF_all_0_0_all	0	99	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	Logbook Registered Discard	Reported	Imported_Data	 	27.3.a.20	1	Quarter	MIS_MIS_0_0_0_HC	0	27299	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	BMS landing	Reported	Imported_Data	 	27.3.a.20	1	Quarter	MIS_MIS_0_0_0_HC	0	27299	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	Landings	Reported	Imported_Data	 	27.3.a.20	1	Quarter	MIS_MIS_0_0_0_HC	0	27299	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	Landings	Reported	Imported_Data	 	27.3.a.20	1	Quarter	MIS_MIS_0_0_0_IBC	0	1418	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	BMS landing	Reported	Imported_Data	 	27.3.a.20	1	Quarter	MIS_MIS_0_0_0_IBC	0	1418	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	Logbook Registered Discard	Reported	Imported_Data	 	27.3.a.20	1	Quarter	MIS_MIS_0_0_0_IBC	0	1418	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	Landings	Reported	Imported_Data	 	27.3.a.20	1	Quarter	OTB_CRU_32-69_0_0_all	4247.9	137819	kWd	4000	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	Discards	Reported	Imported_Data	 	27.3.a.20	1	Quarter	OTB_CRU_32-69_0_0_all	286.08	137819	kWd		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	BMS landing	Reported	Imported_Data	 	27.3.a.20	1	Quarter	OTB_CRU_32-69_0_0_all	0	137819	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	Logbook Registered Discard	Reported	Imported_Data	 	27.3.a.20	1	Quarter	OTB_CRU_32-69_0_0_all	0	137819	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	BMS landing	Reported	Imported_Data	 	27.3.a.20	1	Quarter	OTB_CRU_32-69_2_22_all	0	130439	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	Discards	Reported	Imported_Data	 	27.3.a.20	1	Quarter	OTB_CRU_32-69_2_22_all	589.9	130439	kWd		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	Logbook Registered Discard	Reported	Imported_Data	 	27.3.a.20	1	Quarter	OTB_CRU_32-69_2_22_all	0	130439	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	Landings	Reported	Imported_Data	 	27.3.a.20	1	Quarter	OTB_CRU_32-69_2_22_all	8.3	130439	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	BMS landing	Reported	Imported_Data	 	27.3.a.20	1	Quarter	OTB_CRU_70-89_2_35_all	0	153282	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	Logbook Registered Discard	Reported	Imported_Data	 	27.3.a.20	1	Quarter	OTB_CRU_70-89_2_35_all	0	153282	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	Discards	Reported	Imported_Data	 	27.3.a.20	1	Quarter	OTB_CRU_70-89_2_35_all	0	153282	kWd		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	Landings	Reported	Imported_Data	 	27.3.a.20	1	Quarter	OTB_CRU_70-89_2_35_all	0	153282	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	Landings	Reported	Imported_Data	 	27.3.a.20	1	Quarter	OTB_CRU_90-119_0_0_all	10235.8	186773	kWd	10000	Estimated_Distribution	0	2	27	0	0
pok.27.3a46	Sweden	2022	Discards	Reported	Imported_Data	 	27.3.a.20	1	Quarter	OTB_CRU_90-119_0_0_all	46.85	186773	kWd		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	BMS landing	Reported	Imported_Data	 	27.3.a.20	1	Quarter	OTB_CRU_90-119_0_0_all	0	186773	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	Logbook Registered Discard	Reported	Imported_Data	 	27.3.a.20	1	Quarter	OTB_CRU_90-119_0_0_all	0	186773	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	BMS landing	Reported	Imported_Data	 	27.3.a.21	1	Quarter	FPO_CRU_0_0_0_all	0	14997	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	Logbook Registered Discard	Reported	Imported_Data	 	27.3.a.21	1	Quarter	FPO_CRU_0_0_0_all	0	14997	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	Landings	Reported	Imported_Data	 	27.3.a.21	1	Quarter	FPO_CRU_0_0_0_all	0	14997	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	Landings	Reported	Imported_Data	 	27.3.a.21	1	Quarter	GNS_DEF_all_0_0_all	0	2525	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	Logbook Registered Discard	Reported	Imported_Data	 	27.3.a.21	1	Quarter	GNS_DEF_all_0_0_all	0	2525	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	BMS landing	Reported	Imported_Data	 	27.3.a.21	1	Quarter	GNS_DEF_all_0_0_all	0	2525	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	Logbook Registered Discard	Reported	Imported_Data	 	27.3.a.21	1	Quarter	GTR_DEF_all_0_0_all	0	1760	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	BMS landing	Reported	Imported_Data	 	27.3.a.21	1	Quarter	GTR_DEF_all_0_0_all	0	1760	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	Landings	Reported	Imported_Data	 	27.3.a.21	1	Quarter	GTR_DEF_all_0_0_all	0	1760	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	Logbook Registered Discard	Reported	Imported_Data	 	27.3.a.21	1	Quarter	MIS_MIS_0_0_0_HC	0	7291	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	BMS landing	Reported	Imported_Data	 	27.3.a.21	1	Quarter	MIS_MIS_0_0_0_HC	0	7291	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	Landings	Reported	Imported_Data	 	27.3.a.21	1	Quarter	MIS_MIS_0_0_0_HC	0	7291	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	BMS landing	Reported	Imported_Data	 	27.3.a.21	1	Quarter	OTB_CRU_32-69_0_0_all	0	625	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	Landings	Reported	Imported_Data	 	27.3.a.21	1	Quarter	OTB_CRU_32-69_0_0_all	0	625	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	Logbook Registered Discard	Reported	Imported_Data	 	27.3.a.21	1	Quarter	OTB_CRU_32-69_0_0_all	0	625	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	BMS landing	Reported	Imported_Data	 	27.3.a.21	1	Quarter	OTB_CRU_32-69_2_22_all	0	4281	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	Logbook Registered Discard	Reported	Imported_Data	 	27.3.a.21	1	Quarter	OTB_CRU_32-69_2_22_all	0	4281	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	Landings	Reported	Imported_Data	 	27.3.a.21	1	Quarter	OTB_CRU_32-69_2_22_all	0	4281	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	Landings	Reported	Imported_Data	 	27.3.a.21	1	Quarter	OTB_CRU_70-89_2_35_all	0	48850	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	Logbook Registered Discard	Reported	Imported_Data	 	27.3.a.21	1	Quarter	OTB_CRU_70-89_2_35_all	0	48850	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	BMS landing	Reported	Imported_Data	 	27.3.a.21	1	Quarter	OTB_CRU_70-89_2_35_all	0	48850	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	Discards	Reported	Imported_Data	 	27.3.a.21	1	Quarter	OTB_CRU_70-89_2_35_all	0	48850	kWd		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	BMS landing	Reported	Imported_Data	 	27.3.a.21	1	Quarter	OTB_CRU_90-119_0_0_all	0	96030	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	Landings	Reported	Imported_Data	 	27.3.a.21	1	Quarter	OTB_CRU_90-119_0_0_all	27.4	96030	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	Discards	Reported	Imported_Data	 	27.3.a.21	1	Quarter	OTB_CRU_90-119_0_0_all	0	96030	kWd		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	Logbook Registered Discard	Reported	Imported_Data	 	27.3.a.21	1	Quarter	OTB_CRU_90-119_0_0_all	0	96030	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	BMS landing	Reported	Imported_Data	 	27.4.a	1	Quarter	MIS_MIS_0_0_0_IBC	0	51482	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	Landings	Reported	Imported_Data	 	27.4.a	1	Quarter	MIS_MIS_0_0_0_IBC	50	51482	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	Discards	Reported	Raised_Discards	 	27.4.a	1	Quarter	MIS_MIS_0_0_0_IBC	4.86	51482	kWd		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	Logbook Registered Discard	Reported	Imported_Data	 	27.4.a	1	Quarter	MIS_MIS_0_0_0_IBC	0	51482	kWd	0	Estimated_Distribution	0	0	0	0	0
