"Country","Season","Season.type","Year","Stock","Area","Fleets","Effort","UnitEffort","Catch..kg","Catch.Cat.","Report.cat.","Discards.Imported.Or.Raised","gear","target","gear_target","mesh","Area1","FleetType","DrGroup","CatchCat","AGroup","Caton","SampledCatch","NumAgeMeasurement","NumLengthMeasurements","NumSamplesAge","NumSamplesLength","N.UndeterminedAge0","N.UndeterminedAge1","N.UndeterminedAge2","N.UndeterminedAge3","N.UndeterminedAge4","N.UndeterminedAge5","N.UndeterminedAge6","N.UndeterminedAge7","N.UndeterminedAge8","N.UndeterminedAge9","N.UndeterminedAge10","N.UndeterminedAge11","N.UndeterminedAge12","N.UndeterminedAge13","N.UndeterminedAge14","N.UndeterminedAge15","N.UndeterminedAge16","N.UndeterminedAge17","N.UndeterminedAge18","N.UndeterminedAge19","N.UndeterminedAge20","N.UndeterminedAge21","X"
"UK (England)",1,"Quarter",2022,"pok.27.3a46","27.4","OTB_CRU_70-99_0_0_all",425712,"kWd",11,"L","A-All - reported, nonre","Imported","OTB","CRU","OTB_CRU","70-99","4","Other","G5","Landings","GA1",NA,NA,NA,NA,NA,NA,0,0,0.00597922170367207,0.158360622926619,1.02365116876301,0.86096766097018,0.689161420242357,0.501513702032974,0.46275796529367,0.307638090009984,0.0915933582013343,0.0297699358019499,0.066088837536577,0.00944856852438418,0.00529906449837921,0.00315905768172607,0.00184851087152763,0.00152620641187666,0.00129395761006934,0.000846049206583801,0.000175371544221852,0,NA
"UK (England)",1,"Quarter",2022,"pok.27.3a46","27.4","SSC_DEF_All_0_0_All",205396,"kWd",13,"L","A-All - reported, nonre","Imported","SSC","DEF","SSC_DEF","All","4","Other","G5","Landings","GA1",NA,NA,NA,NA,NA,NA,0,0,0.00706635292252154,0.187153463458732,1.20976956308356,1.01750723569203,0.814463496650059,0.592698011493515,0.546895777165246,0.363572288193617,0.108246696056122,0.0351826514023045,0.0781049898159547,0.0111664900742722,0.0062625307708118,0.00373343180567626,0.00218460375725993,0.00180369848676333,0.00152922263008195,0.000999876335053583,0.000207257279534916,0,NA
"Germany",1,"Quarter",2022,"pok.27.3a46","27.4","OTB_CRU_70-99_0_0_all",95625,"kWd",5,"L","R-Reported","Imported","OTB","CRU","OTB_CRU","70-99","4","Other","G5","Landings","GA1",NA,NA,NA,NA,NA,NA,0,0,0.00271782804712367,0.0719821013302815,0.465295985801368,0.391348936804627,0.313255191019253,0.227960773651352,0.210344529678941,0.139835495459083,0.0416333446369701,0.0135317890008863,0.0300403806984441,0.00429480387472008,0.00240866568108146,0.00143593530987549,0.000840232214330742,0.000693730187216664,0.00058816255003152,0.000384567821174455,7.97143382826601e-05,0,NA
"Denmark",1,"Quarter",2022,"pok.27.3a46","27.4","OTB_SPF_32-69_0_0_all",558910,"kWd",828,"L","R-Reported","Imported","OTB","SPF","OTB_SPF","32-69","4","Other","G5","Landings","GA1",NA,NA,NA,NA,NA,NA,0,0,0.45007232460368,11.9202359802946,77.0530152487066,64.8073839348462,51.8750596327884,37.7503041166639,34.8330541148326,23.1567580480242,6.89448187188225,2.24086425854678,4.97468704366234,0.711219521653646,0.39887503678709,0.237790887315381,0.139142454693171,0.11488171900308,0.0973997182852196,0.0636844311864898,0.0132006944196085,0,NA
"Sweden",1,"Quarter",2022,"pok.27.3a46","27.4.a","OTB_CRU_32-69_0_0_all",128912,"kWd",12329.6,"L","R-Reported","Imported","OTB","CRU","OTB_CRU","32-69","4","Other","G5","Landings","GA1",NA,NA,NA,NA,NA,NA,0,0,6.7019465379632,177.502103312368,1147.38267730731,965.035170245266,772.462240638197,562.133030962342,518.692782625894,344.823144962463,102.664497207197,33.3683091330656,74.0771755719073,10.5906427707497,5.9395768762924,3.54090159932816,2.07194542196246,1.71068314326132,1.45036179537372,0.948313481590512,0.196569181057977,0,NA
"UK (England)",1,"Quarter",2022,"pok.27.3a46","27.4","OTB_DEF_70-99_0_0_all",121192,"kWd",2,"L","A-All - reported, nonre","Imported","OTB","DEF","OTB_DEF","70-99","4","Other","G5","Landings","GA1",NA,NA,NA,NA,NA,NA,0,0,0.00108713121884947,0.0287928405321126,0.186118394320547,0.156539574721851,0.125302076407701,0.0911843094605407,0.0841378118715763,0.0559341981836334,0.0166533378547881,0.00541271560035454,0.0120161522793776,0.00171792154988803,0.000963466272432584,0.000574374123950195,0.000336092885732297,0.000277492074886666,0.000235265020012608,0.000153827128469782,3.18857353130641e-05,0,NA
"UK (England)",1,"Quarter",2022,"pok.27.3a46","27.4","TBB_DEF_70-99_0_0_all",287514,"kWd",2,"L","A-All - reported, nonre","Imported","TBB","DEF","TBB_DEF","70-99","4","Other","G5","Landings","GA1",NA,NA,NA,NA,NA,NA,0,0,0.00108713121884947,0.0287928405321126,0.186118394320547,0.156539574721851,0.125302076407701,0.0911843094605407,0.0841378118715763,0.0559341981836334,0.0166533378547881,0.00541271560035454,0.0120161522793776,0.00171792154988803,0.000963466272432584,0.000574374123950195,0.000336092885732297,0.000277492074886666,0.000235265020012608,0.000153827128469782,3.18857353130641e-05,0,NA
"UK (England)",1,"Quarter",2022,"pok.27.3a46","27.4","OTB_CRU_100-119_0_0_all",104451,"kWd",65,"L","A-All - reported, nonre","Imported","OTB","CRU","OTB_CRU","100-119","4","Other","G5","Landings","GA1",NA,NA,NA,NA,NA,NA,0,0,0.0353317646126077,0.935767317293659,6.04884781541779,5.08753617846015,4.07231748325029,2.96349005746757,2.73447888582623,1.81786144096809,0.541233480280612,0.175913257011522,0.390524949079773,0.0558324503713611,0.031312653854059,0.0186671590283813,0.0109230187862996,0.00901849243381663,0.00764611315040975,0.00499938167526792,0.00103628639767458,0,NA
"Norway",1,"Quarter",2022,"pok.27.3a46","27.4.a","MIS_MIS_0_0_0_HC",-9,NA,152517,"L","R-Reported","Imported","MIS","MIS","MIS_MIS","0","4","Other","G5","Landings","GA1",NA,NA,NA,NA,NA,NA,0,0,82.9029960526321,2195.69882971811,14193.1095732935,11937.4731589263,9555.34839373669,6953.57866299665,6416.2233266086,4265.45805218661,1269.95856479935,412.765572609636,916.33374859692,131.006120512137,73.4724927363002,43.8009091312559,25.6299393266164,21.1611293927448,17.9409575286315,11.7306260764129,2.4315583463713,0,NA
"France",1,"Quarter",2022,"pok.27.3a46","27.4","OTB_DEF_>=120_0_0",574745,"kWd",2213447.05,"L","R-Reported","Imported","OTB","DEF","OTB_DEF",">=120","4","TR1","G1","Landings","GA1",NA,NA,NA,NA,NA,NA,0,0,1203.15369466263,31865.7139684625,205981.605429776,173246.029938168,138674.755691751,100915.820390861,93117.2957402978,61903.6929818393,18430.640773667,5990.37968904686,13298.5584075696,1901.26419336555,1066.2907892452,635.673355126946,371.96190322507,307.107007278134,260.373332257549,170.244101860705,35.2886933828912,0,NA
"Sweden",1,"Quarter",2022,"pok.27.3a46","27.4.a","MIS_MIS_0_0_0_IBC",51482,"kWd",50,"L","R-Reported","Imported","MIS","MIS","MIS_MIS","0","4","Other","G5","Landings","GA1",NA,NA,NA,NA,NA,NA,0,0,0.0271782804712367,0.719821013302815,4.65295985801368,3.91348936804627,3.13255191019253,2.27960773651352,2.10344529678941,1.39835495459083,0.416333446369701,0.135317890008863,0.300403806984441,0.0429480387472008,0.0240866568108146,0.0143593530987549,0.00840232214330742,0.00693730187216664,0.0058816255003152,0.00384567821174455,0.000797143382826602,0,NA
"Sweden",1,"Quarter",2022,"pok.27.3a46","27.4.b","OTB_CRU_32-69_0_0_all",1830,"kWd",160,"L","R-Reported","Imported","OTB","CRU","OTB_CRU","32-69","4","Other","G5","Landings","GA1",NA,NA,NA,NA,NA,NA,0,0,0.0869704975079574,2.30342724256901,14.8894715456438,12.5231659777481,10.0241661126161,7.29474475684326,6.73102494972611,4.47473585469067,1.33226702838304,0.433017248028363,0.961292182350211,0.137433723991043,0.0770773017946067,0.0459499299160156,0.0268874308585837,0.0221993659909332,0.0188212016010086,0.0123061702775826,0.00255085882504512,0,NA
"UK (England)",1,"Quarter",2022,"pok.27.3a46","27.4","GNS_DEF_all_0_0_all",21999,"kWd",14,"L","A-All - reported, nonre","Imported","GNS","DEF","GNS_DEF","all","4","Other","G5","Landings","GA1",NA,NA,NA,NA,NA,NA,0,0,0.00760991853194628,0.201549883724788,1.30282876024383,1.09577702305296,0.877114534853909,0.638290166223785,0.588964683101034,0.391539387285434,0.116573364983516,0.0378890092024817,0.0841130659556435,0.0120254508492162,0.00674426390702809,0.00402061886765136,0.00235265020012608,0.00194244452420666,0.00164685514008825,0.00107678989928847,0.000223200147191448,0,NA
"Sweden",1,"Quarter",2022,"pok.27.3a46","27.4.a","OTB_DEF_>=120_0_0_all",52331,"kWd",179551.2,"L","R-Reported","Imported","OTB","DEF","OTB_DEF",">=120","4","TR1","G6","Landings","GA1",NA,NA,NA,NA,NA,NA,0,0,97.5978574509423,2584.89453447473,16708.8905211637,14053.434244399,11249.0690907472,8186.12609240572,7553.52254345789,5021.5262024546,1495.06339791631,485.929790651189,1078.7572805725,154.227437894128,86.4957626873987,51.5647816021031,30.1729404723484,24.9120175181953,21.1210583306439,13.8099227546518,2.86256101917151,0,NA
"France",1,"Quarter",2022,"pok.27.3a46","27.4","MIS_MIS_0_0_0",810775,"kWd",12169.01,"L","R-Reported","Imported","MIS","MIS","MIS_MIS","0","4","Other","G5","Landings","GA1",NA,NA,NA,NA,NA,NA,0,0,6.61465533674568,175.190182181842,1132.43830083534,952.465825092975,762.401110413041,554.811386834207,511.936937021666,340.331908519308,101.327317444147,32.9336951339352,73.1123386246347,10.4527022599015,5.86221535194742,3.49478222904558,2.04495884370259,1.68840191710829,1.43147119059181,0.935961932310031,0.194008915941015,0,NA
"UK (England)",1,"Quarter",2022,"pok.27.3a46","27.4","OTB_DEF_>=120_0_0_all",106698,"kWd",405240,"L","A-All - reported, nonre","Imported","OTB","DEF","OTB_DEF",">=120","4","TR1","G6","Landings","GA1",NA,NA,NA,NA,NA,NA,0,0,220.274527563279,5834.00534861665,37711.3090572293,31718.0486301414,25388.7067217284,18475.7647828948,17048.0034414188,11333.3872359678,3374.29931613716,1096.72443494384,2434.7127748475,348.085264438313,195.21753612029,116.379684994788,68.099140507078,56.2254442135362,47.6693983549546,31.1684527705472,6.46068768913304,0,NA
"France",1,"Quarter",2022,"pok.27.3a46","27.4","OTT_DEF_>=120_0_0_all",17400,"kWd",72476.94,"L","R-Reported","Imported","OTT","DEF","OTT_DEF",">=120","4","TR1","G1","Landings","GA1",NA,NA,NA,NA,NA,NA,0,0,39.3959720603399,1043.40848783775,6744.64584903332,5672.75468237055,4540.75553683819,3304.37986285652,3049.02557137376,2026.96976285165,603.491484250601,196.14853190198,435.446973891658,62.254848547971,34.91454360956,20.8144394595454,12.1794919568233,10.0558882310182,8.52564436977629,5.57445978023834,1.15549026257041,0,NA
"Sweden",1,"Quarter",2022,"pok.27.3a46","27.4.b","OTB_DEF_>=120_0_0_all",10800,"kWd",6975.7,"L","R-Reported","Imported","OTB","DEF","OTB_DEF",">=120","4","TR1","G6","Landings","GA1",NA,NA,NA,NA,NA,NA,0,0,3.79175062166412,100.425108849929,649.153041630921,545.986555693607,437.034847198601,318.037193751947,293.460067136277,195.090093134786,58.0843444368225,18.8787401066966,41.9105367276273,5.99185267777698,3.36042583830399,2.00333078821969,1.17224157150139,0.967850733393457,0.820569100050974,0.536525950033329,0.11121266191167,0,NA
"Denmark",1,"Quarter",2022,"pok.27.3a46","27.4","MIS_MIS_0_0_0_HC",193933,"kWd",1515,"L","R-Reported","Imported","MIS","MIS","MIS_MIS","0","4","Other","G5","Landings","GA1",NA,NA,NA,NA,NA,NA,0,0,0.823501898278472,21.8105767030753,140.984683697815,118.578727851802,94.9163228788338,69.0721144163596,63.7343924927191,42.3701551241023,12.614903425002,4.10013206726856,9.10223535162856,1.30132557404019,0.729825701367683,0.435088398892272,0.254590360942215,0.210200246726649,0.17821325265955,0.11652404981586,0.024153444499646,0,NA
"Norway",1,"Quarter",2022,"pok.27.3a46","27.4.a","OTB_CRU_32-69_0_0_all",-9,NA,19670,"L","R-Reported","Imported","OTB","CRU","OTB_CRU","32-69","4","Other","G5","Landings","GA1",NA,NA,NA,NA,NA,NA,0,0,10.6919355373845,283.177586633327,1830.47440814258,1539.5667173894,1232.34592146974,896.797683544418,827.495379756953,550.112839136034,163.785577801841,53.2340579294869,118.178857667679,16.8957584431488,9.47569078937447,5.64896950905016,3.30547353117714,2.72913455651036,2.313831471824,1.51288980850031,0.313596206803985,0,NA
"Norway",1,"Quarter",2022,"pok.27.3a46","27.4.a","LLS_FIF_0_0_0_all",-9,NA,6690,"L","R-Reported","Imported","LLS","FIF","LLS_FIF","0","4","Other","G5","Landings","GA1",NA,NA,NA,NA,NA,NA,0,0,3.63645392705147,96.3120515799166,622.566029002231,523.624877444591,419.135445583761,305.011515145509,281.440980710423,187.099892924254,55.705415124266,18.1055336831859,40.1940293745182,5.74644758437547,3.22279468128699,1.9212814446134,1.12423070277453,0.928210990495896,0.786961491942173,0.514551744731421,0.106657784622199,0,NA
"Netherlands",1,"Quarter",2022,"pok.27.3a46","27.4.a","TBB_DEF_>=120_0_0_all",28381,"kWd",580,"L","R-Reported","Imported","TBB","DEF","TBB_DEF",">=120","4","Other","G5","Landings","GA1",NA,NA,NA,NA,NA,NA,0,0,0.315268053466346,8.34992375431265,53.9743343529587,45.3964766693367,36.3376021582334,26.4434497435568,24.3999654427571,16.2209174732537,4.82946797788854,1.56968752410281,3.48468416101952,0.49819724946753,0.279405219005449,0.166568495945556,0.0974669368623661,0.080472701717133,0.0682268558036563,0.0446098672562368,0.00924686324078858,0,NA
"Norway",1,"Quarter",2022,"pok.27.3a46","27.4.a","OTB_CRU_16-31_0_0_all",-9,NA,1081,"L","R-Reported","Imported","OTB","CRU","OTB_CRU","16-31","4","Other","G5","Landings","GA1",NA,NA,NA,NA,NA,NA,0,0,0.587594423788137,15.5625303076069,100.596992130256,84.6096401371604,67.7257722983626,49.2851192634223,45.476487316587,30.2324341182538,9.00112911051294,2.92557278199163,6.49473030700362,0.928536597714482,0.520753520249812,0.31044921399508,0.181658204738306,0.149984466476243,0.127160743316815,0.0831435629379172,0.0172342399367111,0,NA
"Netherlands",1,"Quarter",2022,"pok.27.3a46","27.4.b","TBB_DEF_>=120_0_0_all",290266,"kWd",330,"L","R-Reported","Imported","TBB","DEF","TBB_DEF",">=120","4","Other","G5","Landings","GA1",NA,NA,NA,NA,NA,NA,0,0,0.179376651110162,4.75081868779858,30.7095350628903,25.8290298291054,20.6748426072707,15.0454110609892,13.8827389588101,9.22914270029951,2.74780074604003,0.893098074058498,1.98266512609731,0.283457055731526,0.158971934951376,0.0947717304517821,0.055455326145829,0.0457861923562998,0.0388187283020803,0.025381476197514,0.00526114632665557,0,NA
"Germany",1,"Quarter",2022,"pok.27.3a46","27.4","OTB_SPF_32-69_0_0_all",253117,"kWd",5259,"L","R-Reported","Imported","OTB","SPF","OTB_SPF","32-69","4","Other","G5","Landings","GA1",NA,NA,NA,NA,NA,NA,0,0,2.85861153996468,75.7107741791901,489.398317865879,411.620811731107,329.481809914051,239.769141726492,221.24037631631,147.078974123864,43.7899518891652,14.2327356711323,31.5964724186235,4.51727471543058,2.53343456336148,1.51031675892704,0.883756243033075,0.729665410914487,0.618629370123152,0.404488434311292,0.0838435410057019,0,NA
"Norway",2,"Quarter",2022,"pok.27.3a46","27.4.a","OTB_DEF_>=120_0_0_all",-9,NA,2207683,"L","R-Reported","Imported","OTB","DEF","OTB_DEF",">=120","4","TR1","G2","Landings","GA2",2207683,0,0,0,0,0,0,0,7015,169706,281215,236017,170949,119976,28150,6116,1304,1692,14576,0,0,0,0,0,0,0,0,0,NA
"UK(Scotland)",2,"Quarter",2022,"pok.27.3a46","27.4","OTB_DEF_>=120_0_0_all",3426884,"kWd",1225615,"L","R-Reported","Imported","OTB","DEF","OTB_DEF",">=120","4","TR1","G7","Landings","GA2",1225615,1226,406,760,23,23,0,0,0,5511,95906,92959,107659,77014,66891,18946,11204,4051,796,1195,0,1695,1366,0,79,79,238,0,NA
"Norway",2,"Quarter",2022,"pok.27.3a46","27.4.b","GNS_DEF_all_0_0_all",-9,NA,16948,"L","R-Reported","Imported","GNS","DEF","GNS_DEF","all","4","Other","G5","Landings","GA2",16948,0,0,0,0,0,0,0,5,128,200,250,727,753,1029,922,300,90,156,0,0,0,0,0,0,0,0,0,NA
"Germany",2,"Quarter",2022,"pok.27.3a46","27.4","OTB_DEF_>=120_0_0_all",526701,"kWd",1298026,"L","R-Reported","Imported","OTB","DEF","OTB_DEF",">=120","4","TR1","G2","Landings","GA2",1298026,100,597,3098,14,17,0,0,0,135608,194485,234693,135136,32178,22268,14452,1195,1760,1944,740,475,156,51,225,204,0,0,0,NA
"Denmark",2,"Quarter",2022,"pok.27.3a46","27.4","OTB_DEF_>=120_0_0_all",-9,NA,355563,"L","R-Reported","Imported","OTB","DEF","OTB_DEF",">=120","4","TR1","G7","Landings","GA2",355563,355563,347,347,8,8,0,0,0,7421.06,43814.77,61252.55,34645.83,12320.79,12852.13,6168.43,1698.69,698.35,434.09,264.59,121.92,66.69,0,0,0,0,0,0,NA
"Norway",2,"Quarter",2022,"pok.27.3a46","27.4.b","OTB_DEF_>=120_0_0_all",-9,NA,7279,"L","R-Reported","Imported","OTB","DEF","OTB_DEF",">=120","4","TR1","G2","Landings","GA2",7279,0,0,0,0,0,0,0,24,588,957,781,593,416,92,21,4,6,49,0,0,0,0,0,0,0,0,0,NA
"Denmark",2,"Quarter",2022,"pok.27.3a46","27.4","OTB_CRU_70-99_0_0_all",90201,"kWd",6,"L","R-Reported","Imported","OTB","CRU","OTB_CRU","70-99","4","Other","G5","Landings","GA2",6,6,347,347,8,8,0,0,0,0.27,1.88,2.18,0.47,0.09,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"Norway",2,"Quarter",2022,"pok.27.3a46","27.4.a","GNS_DEF_all_0_0_all",-9,NA,2e+05,"L","R-Reported","Imported","GNS","DEF","GNS_DEF","all","4","Other","G5","Landings","GA2",2e+05,0,0,0,0,0,0,0,59,1395,2221,2866,7935,8338,11909,10478,3387,994,1774,0,0,0,0,0,0,0,0,0,NA
"Denmark",2,"Quarter",2022,"pok.27.3a46","27.4","LLS_FIF_0_0_0_all",575,"kWd",1,"L","R-Reported","Imported","LLS","FIF","LLS_FIF","0","4","Other","G5","Landings","GA2",1,1,347,347,8,8,0,0,0,0.04,0.31,0.36,0.08,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"Denmark",2,"Quarter",2022,"pok.27.3a46","27.4","OTB_DEF_100-119_0_0_all",-9,NA,922,"L","R-Reported","Imported","OTB","DEF","OTB_DEF","100-119","4","TR1","G7","Landings","GA2",922,922,347,347,8,8,0,0,0,2.08,11.24,17.29,15.76,10.57,24.78,26.53,27.78,16.59,10.31,6.28,2.9,1.58,0,0,0,0,0,0,NA
"Denmark",2,"Quarter",2022,"pok.27.3a46","27.4","GNS_DEF_120-219_0_0_all",190860,"kWd",251,"L","R-Reported","Imported","GNS","DEF","GNS_DEF","120-219","4","Other","G5","Landings","GA2",251,251,347,347,8,8,0,0,0,8.68,58.59,70.54,20.49,5.59,4.46,1.88,0.61,0.26,0.16,0.1,0.05,0.03,0,0,0,0,0,0,NA
"Denmark",2,"Quarter",2022,"pok.27.3a46","27.4","SSC_DEF_>=120_0_0_all",90516,"kWd",115098,"L","R-Reported","Imported","SSC","DEF","SSC_DEF",">=120","4","TR1","G7","Landings","GA2",115098,115098,347,347,8,8,0,0,0,1288.6,5808.56,10904.26,11080.6,4588.2,5559.44,3019.65,929.05,391.69,243.47,148.4,68.39,37.4,0,0,0,0,0,0,NA
"Denmark",2,"Quarter",2022,"pok.27.3a46","27.4","GNS_DEF_>=220_0_0_all",37906,"kWd",2,"L","R-Reported","Imported","GNS","DEF","GNS_DEF",">=220","4","Other","G5","Landings","GA2",2,2,347,347,8,8,0,0,0,0,0,0,0.04,0.08,0.19,0.14,0.02,0,0,0,0,0,0,0,0,0,0,0,NA
"Sweden",2,"Quarter",2022,"pok.27.3a46","27.4.a","MIS_MIS_0_0_0_IBC",87720,"kWd",350,"L","R-Reported","Imported","MIS","MIS","MIS_MIS","0","4","Other","G5","Landings","GA2",NA,NA,NA,NA,NA,NA,0,0,0.458055928867519,20.7428934586286,40.2841165575965,41.2600620113447,30.2293871607626,16.4830706965442,9.59447830763715,3.87903854041184,1.29298748165326,0.625523317452169,1.28865906915916,0.151827838553825,0.0430945311875276,0.126183026329026,0.0913790301570146,0.0145097260305775,0.0182500109629041,0.00509452602851387,0.0153480657567886,0,NA
"UK (England)",2,"Quarter",2022,"pok.27.3a46","27.4","OTB_DEF_70-99_0_0_all",132347,"kWd",2,"L","A-All - reported, nonre","Imported","OTB","DEF","OTB_DEF","70-99","4","Other","G5","Landings","GA2",NA,NA,NA,NA,NA,NA,0,0,0.00261746245067154,0.118530819763592,0.230194951757694,0.23577178292197,0.172739355204358,0.0941889754088242,0.0548255903293551,0.0221659345166391,0.00738849989516147,0.00357441895686954,0.0073637661094809,0.000867587648879002,0.000246254463928729,0.000721045864737294,0.000522165886611512,8.29127201747284e-05,0.000104285776930881,2.91115773057935e-05,8.7703232895935e-05,0,NA
"Sweden",2,"Quarter",2022,"pok.27.3a46","27.4.a","OTB_CRU_32-69_0_0_all",8893,"kWd",903.6,"L","R-Reported","Imported","OTB","CRU","OTB_CRU","32-69","4","Other","G5","Landings","GA2",NA,NA,NA,NA,NA,NA,0,0,1.1825695352134,53.5522243691908,104.002079204126,106.521691524146,78.0436406813288,42.5545790897068,24.7702017108026,10.0145692146176,3.33812425263395,1.61492248471366,3.32694952826347,0.391976099763533,0.111257766803,0.325768521688309,0.235914547571081,0.0374599669749423,0.0471163140173719,0.0131526106267575,0.0396243206223834,0,NA
