Numbers at Age:																																				
																																				
Stock	Year	 Season 	Area	 Country	Effort	Catch Cat.	Report cat.	 Fleets	Caton	SampledCatch	NumAgeMeasurement	NumLengthMeasurements	NumSamplesAge	NumSamplesLength	UndeterminedAge0	UndeterminedAge1	UndeterminedAge2	UndeterminedAge3	UndeterminedAge4	UndeterminedAge5	UndeterminedAge6	UndeterminedAge7	UndeterminedAge8	UndeterminedAge9	UndeterminedAge10	UndeterminedAge11	UndeterminedAge12	UndeterminedAge13	UndeterminedAge14	UndeterminedAge15	UndeterminedAge16	UndeterminedAge17	UndeterminedAge18	UndeterminedAge19	UndeterminedAge20	UndeterminedAge21
pok.27.3a46	2022	3	27.3.a.20	Germany	47914	L	R-Reported	OTB_DEF_>=120_0_0_all	111698	0	0	1137	0	22	0	0	16206.97	21131.63	38862.83	6889.07	4876.14	1339.79	274.57	262.14	78.88	23.9	28.68	0	0	0	0	0	0	0	0	0
pok.27.3a46	2022	4	27.4.a	Norway	-9	L	R-Reported	OTB_DEF_>=120_0_0_all	251	251	347	347	8	8	0	0	0	8.68	58.59	70.54	20.49	5.59	4.46	1.88	0.61	0.26	0.16	0.1	0.05	0.03	0	0	0	0	0	0
pok.27.3a46	2022	2	27.4	Germany	526701	L	R-Reported	OTB_DEF_>=120_0_0_all	81664	81664	150	150	3	3	0	0	0	15087.7	22701.93	20585.8	2403.68	1600.08	1236.06	1391.53	367.69	183.17	0	0	0	0	0	0	0	0	0	0
pok.27.3a46	2022	2	27.3.a.20	Denmark	-9	L	R-Reported	SDN_DEF_>=120_0_0_all	200000	0	0	0	0	0	0	0	59	1395	2221	2866	7935	8338	11909	10478	3387	994	1774	0	0	0	0	0	0	0	0	0
pok.27.3a46	2022	2	27.4	Denmark	-9	L	R-Reported	OTB_DEF_>=120_0_0_all	278201.6	0	0	199	0	5	0	0	0	1423.65	77404.13	17999.93	9014.81	5777.9	3240.65	2516.73	1294.02	653.95	617.37	1154.97	550.56	109.21	272.39	0	0	289.65	148.29	337.14
pok.27.3a46	2022	1	27.4	Denmark	-9	D	R-Reported	OTB_DEF_>=120_0_0_all	7279	0	0	0	0	0	0	0	24	588	957	781	593	416	92	21	4	6	49	0	0	0	0	0	0	0	0	0
pok.27.3a46	2022	4	27.4	Denmark	-9	D	R-Reported	OTB_DEF_>=120_0_0_all	9197	0	0	0	0	0	0	0	31	749	1220	1017	730	518	121	26	6	7	63	0	0	0	0	0	0	0	0	0
pok.27.3a46	2022	4	27.4.b	Norway	-9	L	R-Reported	GNS_DEF_all_0_0_all	19	19	250	250	5	5	0	0	0.24	7.28	4.41	2.42	0.82	0.3	0.03	0.03	0	0	0	0	0	0	0	0	0	0	0	0
pok.27.3a46	2022	2	27.4.b	Norway	-9	L	R-Reported	OTB_DEF_>=120_0_0_all	134195	134195	232	232	5	5	0	0	0	6406.57	23486.67	27199.71	7920.87	4429.39	2030.48	1488.86	1198.03	219.82	338.46	107.04	0	0	0	0	0	0	0	0
pok.27.3a46	2022	2	27.4.a	Norway	-9	L	R-Reported	OTB_DEF_>=120_0_0_all	1298026	100	597	3098	14	17	0	0	0	135608	194485	234693	135136	32178	22268	14452	1195	1760	1944	740	475	156	51	225	204	0	0	0
pok.27.3a46	2022	1	27.4	Germany	563816	L	R-Reported	OTB_DEF_>=120_0_0_all	1132154	1132	258	653	14	14	0	0	4908	528324	179952	27060	27286	13992	15421	8372	3318	0	91	682	0	636	636	0	0	0	0	0
pok.27.3a46	2022	2022	27.6.a	Ireland	-9	L	R-Reported	OTB_DEF_100-119_0_0_all	2207683	0	0	0	0	0	0	0	7015	169706	281215	236017	170949	119976	28150	6116	1304	1692	14576	0	0	0	0	0	0	0	0	0
pok.27.3a46	2022	3	27.4	Denmark	-9	L	R-Reported	OTB_DEF_>=120_0_0_all	1350	1350	18	50	7	7	0	0	339.38	1562.23	406.46	83.49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pok.27.3a46	2022	3	27.4	Denmark	199822	L	R-Reported	SSC_DEF_>=120_0_0_all	919323	0	0	0	0	0	0	0	288	7412	12803	15435	44064	38520	48303	45871	12359	4482	8027	0	0	0	0	0	0	0	0	0
pok.27.3a46	2022	1	27.3.a.20	Denmark	-9	D	R-Reported	OTB_CRU_90-119_0_0_all	81623	0	0	0	0	0	0	0	231	5378	10157	8717	6201	4567	851	177	37	53	467	0	0	0	0	0	0	0	0	0
pok.27.3a46	2022	4	27.4.a	Norway	-9	L	R-Reported	GNS_DEF_all_0_0_all	64491	64491	250	250	5	5	0	0	18.16	551.63	1168.69	5451.52	4939.47	2225.38	1968.28	1033.49	1271	146.08	149.02	0	0	0	0	0	0	0	0	0
pok.27.3a46	2022	3	27.3.a.20	Norway	-9	L	R-Reported	OTB_DEF_>=120_0_0_all	839382	100	515	2056	10	13	0	0	5118	142148	149878	77982	32649	15306	14217	8049	2907	1869	999	238	0	0	0	0	0	0	0	0
pok.27.3a46	2022	1	27.3.a.20	Denmark	-9	L	R-Reported	OTB_CRU_90-119_0_0_all	13311	13	47	85	13	13	0	0	4023	2614	7022	641	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pok.27.3a46	2022	1	27.4	UK(Scotland)	3353476	L	R-Reported	OTB_DEF_>=120_0_0_all	18346	18	16	28	2	2	0	0	0	0	0	1118	1678	373	1719	186	0	0	0	0	0	0	0	0	0	0	0	0
pok.27.3a46	2022	3	27.4	Germany	795008	L	R-Reported	OTB_SPF_32-69_0_0_all	9916	0	0	0	0	0	0	0	34	827	1373	1126	871	599	126	28	7	9	71	0	0	0	0	0	0	0	0	0
pok.27.3a46	2022	3	27.4	Germany	324813	L	R-Reported	OTB_DEF_>=120_0_0_all	1410137	1410	457	1009	23	23	0	0	30991	169987	325232	165964	63019	35925	57340	16824	2085	130	174	521	246	116	174	116	0	0	0	0
pok.27.3a46	2022	2	27.4	Germany	526701	D	R-Reported	OTB_DEF_>=120_0_0_all	865939	100	976	2963	19	28	0	0	1001	67130	122828	80727	56702	37440	24083	12088	3884	1809	1972	1393	557	654	362	0	0	0	0	0
pok.27.3a46	2022	3	27.3.a.20	Denmark	-9	L	R-Reported	OTB_DEF_>=120_0_0_all	52747	0	0	0	0	0	0	0	150	4378	7148	5681	4269	2586	500	114	21	32	299	0	0	0	0	0	0	0	0	0
pok.27.3a46	2022	2	27.4	Denmark	90201	L	R-Reported	OTB_CRU_70-99_0_0_all	36019	36	36	53	4	4	0	0	107	50	13	310	92	535	657	0	18	0	316	799	0	160	0	0	0	0	160	0
pok.27.3a46	2022	2	27.4	Denmark	-9	D	R-Reported	OTB_DEF_>=120_0_0_all	12775	12775	15	36	3	3	0	21.29	84.12	605.27	4501.15	3596.61	633.65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pok.27.3a46	2022	2022	27.6.b.2	UK(Scotland)	-9	L	R-Reported	OTB_DEF_>=120_0_0_all	6	6	347	347	8	8	0	0	0	0.27	1.88	2.18	0.47	0.09	0.03	0	0	0	0	0	0	0	0	0	0	0	0	0
pok.27.3a46	2022	2022	27.4	UK(Scotland)	1586857	L	R-Reported	OTB_CRU_70-99_0_0_all	2905	2905	150	150	3	3	0	0	0	47.47	85.52	338.75	144.7	126.59	104.98	107.83	29.6	13.93	0	0	0	0	0	0	0	0	0	0
pok.27.3a46	2022	4	27.4	Germany	297166	L	R-Reported	OTB_DEF_>=120_0_0_all	355563	355563	347	347	8	8	0	0	0	7421.06	43814.77	61252.55	34645.83	12320.79	12852.13	6168.43	1698.69	698.35	434.09	264.59	121.92	66.69	0	0	0	0	0	0
pok.27.3a46	2022	1	27.4.a	Norway	-9	L	R-Reported	GNS_DEF_all_0_0_all	1988	100	976	41	19	18	0	0	5	102	405	341	165	87	43	8	5	0	0	0	0	0	0	0	0	0	0	0
pok.27.3a46	2022	1	27.4	Denmark	53998	L	R-Reported	OTB_CRU_70-99_0_0_all	72215	72	63	243	7	7	0	0	1843	9630	43380	7977	1144	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pok.27.3a46	2022	4	27.4	Denmark	78349	L	R-Reported	OTB_CRU_70-99_0_0_all	3562	3562	232	232	5	5	0	0	0	36.8	139.11	231.52	119.08	152.2	127.39	95.97	85.5	16.33	25.14	7.95	0	0	0	0	0	0	0	0
pok.27.3a46	2022	2	27.4.b	Norway	-9	L	R-Reported	GNS_DEF_all_0_0_all	48023	48023	250	250	5	5	0	0	31.03	942.61	733.92	1517.92	1838.43	1271.91	1787.99	1210.73	1549.27	289.65	295.48	0	0	0	0	0	0	0	0	0
pok.27.3a46	2022	2	27.4.a	Norway	-9	L	R-Reported	GNS_DEF_all_0_0_all	922	922	347	347	8	8	0	0	0	2.08	11.24	17.29	15.76	10.57	24.78	26.53	27.78	16.59	10.31	6.28	2.9	1.58	0	0	0	0	0	0
pok.27.3a46	2022	2022	27.6.a	Ireland	-9	L	R-Reported	OTB_DEF_>=120_0_0_all	6	6	197	197	4	4	0	0	0	0.77	3.13	0.62	0.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pok.27.3a46	2022	3	27.3.a.20	Denmark	-9	L	R-Reported	OTB_CRU_90-119_0_0_all	274237	274237	262	262	8	8	0	0	0	3370.92	19437.42	45817.21	30634.49	11335.19	7062.92	5031.2	1552.73	760.06	222.71	309.49	0	0	0	0	0	0	0	0
pok.27.3a46	2022	4	27.3.a.20	Denmark	18503	L	R-Reported	SSC_DEF_>=120_0_0_all	562	562	197	197	4	4	0	0	0	41.25	167.54	64.21	35.54	7.42	4.51	0.79	0.32	0.13	0.18	0.13	0	0	0	0	0	0	0	0
pok.27.3a46	2022	2022	27.6.b.2	UK(Scotland)	-9	D	R-Reported	OTB_DEF_>=120_0_0_all	1409474	0	0	0	0	0	0	0	440	9563	16630	20617	62666	62427	80747	72684	24181	8032	13113	0	0	0	0	0	0	0	0	0
pok.27.3a46	2022	2022	27.4	UK(Scotland)	1586857	D	R-Reported	OTB_CRU_70-99_0_0_all	140	140	150	150	3	3	0	0	0	18.78	28.13	23.35	1.9	3.01	0.98	4.59	2.04	1.89	0	0	0	0	0	0	0	0	0	0
pok.27.3a46	2022	3	27.3.a.20	Denmark	187703	L	R-Reported	SDN_DEF_>=120_0_0_all	2780	2780	232	232	5	5	0	0	0	163.97	597.21	637.7	151.71	66.04	20.6	19.55	30.09	6.64	10.22	3.23	0	0	0	0	0	0	0	0
pok.27.3a46	2022	2	27.3.a.20	Denmark	19968	L	R-Reported	OTB_DEF_>=120_0_0_all	11525	11525	261	261	5	5	0	0	9.14	311.05	678.34	679.04	766.77	634.99	407.12	99.39	58.8	10.44	10.86	5.2	0	0	0	0	0	0	0	0
pok.27.3a46	2022	3	27.3.a.20	Denmark	56704	L	R-Reported	GNS_DEF_120-219_0_0_all	691102	691	47	975	4	4	0	0	0	232155	380326	24781	29170	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pok.27.3a46	2022	1	27.3.a.20	Denmark	32111	L	R-Reported	GNS_DEF_120-219_0_0_all	616	616	262	262	8	8	0	0	0	9.31	49.92	114.37	46.98	19.81	13.57	15.85	5.46	2.84	0.95	1.32	0	0	0	0	0	0	0	0
pok.27.3a46	2022	2	27.4	Denmark	575	L	R-Reported	LLS_FIF_0_0_0_all	1908	1908	466	466	12	12	0	0	41.22	466.99	220.76	182.08	69.55	54.26	31.22	29.32	12.03	4.9	0	2.11	0	0	0	0	0	0	0	0
pok.27.3a46	2022	2	27.4	Denmark	-9	L	R-Reported	OTB_DEF_100-119_0_0_all	57	57	261	261	5	5	0	0	0.25	6.55	9.84	4.23	2.54	2.01	1	0.32	0.22	0.04	0.04	0.02	0	0	0	0	0	0	0	0
pok.27.3a46	2022	4	27.4	Denmark	-9	D	R-Reported	SSC_DEF_>=120_0_0_all	15231	15231	39	47	8	8	0	104.33	1397.03	9599.92	7436.38	5781.87	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pok.27.3a46	2022	2	27.3.a.20	Norway	-9	L	R-Reported	OTB_DEF_>=120_0_0_all	213	0	1	1	2	2	0	0	335	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pok.27.3a46	2022	3	27.4	UK(Scotland)	4141979	D	R-Reported	OTB_DEF_>=120_0_0_all	1749446	1749	174	382	6	6	0	0	0	1831	481269	130881	144815	30543	18585	32270	6377	6212	974	138	1941	69	4459	138	0	0	138	0
pok.27.3a46	2022	2	27.3.a.20	Denmark	3494	L	R-Reported	GNS_DEF_>=220_0_0_all	1	1	197	197	4	4	0	0	0	0.13	0.52	0.1	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pok.27.3a46	2022	2	27.3.a.20	Denmark	65096	L	R-Reported	GNS_DEF_120-219_0_0_all	107	107	232	232	5	5	0	0	0	11.54	41.46	36.9	4.01	0.66	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pok.27.3a46	2022	1	27.4	Denmark	39544	L	R-Reported	OTB_DEF_100-119_0_0_all	4	4	197	197	4	4	0	0	0	0.51	2.09	0.41	0.03	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pok.27.3a46	2022	1	27.4	Denmark	2194	L	R-Reported	GNS_DEF_>=220_0_0_all	3256	3256	150	150	3	3	0	0	0	541.3	813.44	720.32	79.03	71.11	49.56	72.11	23.94	16.54	0	0	0	0	0	0	0	0	0	0
pok.27.3a46	2022	2	27.3.a.20	Norway	-9	L	R-Reported	GNS_DEF_all_0_0_all	1	1	347	347	8	8	0	0	0	0.04	0.31	0.36	0.08	0.02	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0
pok.27.3a46	2022	1	27.6.a	France	391455	L	R-Reported	OTB_DEF_>=120_0_0	3000000	0	0	0	0	0	0	0	8410	245250	396207	314565	240957	145927	28477	6609	1163	1846	17068	0	0	0	0	0	0	0	0	0
pok.27.3a46	2022	4	27.3.a.20	Denmark	-9	L	R-Reported	OTB_DEF_>=120_0_0_all	1417874	0	0	0	0	0	0	0	380	8116	16387	21666	59038	62911	73244	64566	19416	6722	12037	0	0	0	0	0	0	0	0	0
pok.27.3a46	2022	1	27.3.a.20	Denmark	128	L	R-Reported	OTB_CRU_70-89_2_35_all	4	4	466	466	12	12	0	0	0.1	1.14	0.58	0.61	0.23	0.14	0.03	0	0	0	0	0	0	0	0	0	0	0	0	0
pok.27.3a46	2022	4	27.3.a.20	Denmark	-9	L	R-Reported	SDN_DEF_>=120_0_0_all	5818	0	0	0	0	0	0	0	2	39	70	96	254	275	321	282	88	29	53	0	0	0	0	0	0	0	0	0
pok.27.3a46	2022	3	27.3.a.20	Denmark	9527	L	R-Reported	GNS_DEF_>=220_0_0_all	115098	115098	347	347	8	8	0	0	0	1288.6	5808.56	10904.26	11080.6	4588.2	5559.44	3019.65	929.05	391.69	243.47	148.4	68.39	37.4	0	0	0	0	0	0
pok.27.3a46	2022	2	27.4	Denmark	37906	L	R-Reported	GNS_DEF_>=220_0_0_all	936	936	250	250	5	5	0	0	2.38	72.27	53.23	84.11	64.8	29.35	24.5	12.52	15.4	1.64	1.68	0	0	0	0	0	0	0	0	0
pok.27.3a46	2022	3	27.4	Denmark	28768	L	R-Reported	GNS_DEF_>=220_0_0_all	2431	2431	250	250	5	5	0	0	0.51	15.6	26.82	121.84	134.44	78.58	92.91	50.93	67.44	9.34	9.53	0	0	0	0	0	0	0	0	0
pok.27.3a46	2022	3	27.3.a.20	Norway	-9	L	R-Reported	GNS_DEF_all_0_0_all	32	32	150	150	3	3	0	0	0	2.83	4.35	5.55	1.25	0.93	0.6	0.97	0.32	0.23	0	0	0	0	0	0	0	0	0	0
pok.27.3a46	2022	2022	27.6.a	UK(Scotland)	2421191	D	R-Reported	OTB_DEF_>=120_0_0_all	1724001	1724	123	1438	10	10	0	1130	82971	481843	546032	183285	110095	25137	1637	0	0	0	0	0	0	0	0	0	0	0	0	0
pok.27.3a46	2022	4	27.4	UK(Scotland)	3620220	D	R-Reported	OTB_DEF_>=120_0_0_all	10	10	232	232	5	5	0	0	0	0.85	3.09	3.16	0.65	0.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pok.27.3a46	2022	4	27.3.a.20	Denmark	1	L	R-Reported	LLS_FIF_0_0_0_all	636	636	8	8	3	3	43.95	43.95	531.89	531.89	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pok.27.3a46	2022	1	27.3.a.20	Denmark	-9	L	R-Reported	SDN_DEF_>=120_0_0_all	40	40	262	262	8	8	0	0	0	1.27	6.62	14.92	4.3	1.02	0.08	0	0	0	0	0	0	0	0	0	0	0	0	0
pok.27.3a46	2022	2	27.3.a.20	Denmark	1	L	R-Reported	LLS_FIF_0_0_0_all	16948	0	0	0	0	0	0	0	5	128	200	250	727	753	1029	922	300	90	156	0	0	0	0	0	0	0	0	0
pok.27.3a46	2022	4	27.3.a.20	Denmark	-9	L	R-Reported	OTB_CRU_32-69_0_0_all	11	11	150	150	3	3	0	0	0	3.19	4.78	3.93	0.28	0.04	0	0.03	0	0	0	0	0	0	0	0	0	0	0	0
pok.27.3a46	2022	1	27.4	Denmark	97423	L	R-Reported	SSC_DEF_>=120_0_0_all	15006	15006	466	466	12	12	0	0	80.79	967.79	744.42	1608.8	1158.71	828.76	349.78	197.64	54.16	22.09	0	9.51	0	0	0	0	0	0	0	0
pok.27.3a46	2022	3	27.4	Denmark	3304	L	R-Reported	GNS_DEF_100-119_0_0_all	4237224	0	0	0	0	0	0	0	11319	263243	505677	434367	313805	228451	42770	9098	1815	2799	23596	0	0	0	0	0	0	0	0	0
pok.27.3a46	2022	1	27.4	UK(Scotland)	3353476	D	R-Reported	OTB_DEF_>=120_0_0_all	148834	0	0	0	0	0	0	0	44	977	1814	2371	6642	7129	8016	7209	2196	755	1334	0	0	0	0	0	0	0	0	0
pok.27.3a46	2022	2	27.4	UK(Scotland)	3426884	L	R-Reported	OTB_DEF_>=120_0_0_all	2645	2645	11	11	9	9	0	123.64	249.78	1491.38	991.82	356.86	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pok.27.3a46	2022	2	27.3.a.20	Denmark	-9	L	R-Reported	OTB_CRU_32-69_0_0_all	671	671	262	262	8	8	0	0	0	10.23	57.34	133.56	75.77	27.17	15.58	10.71	2.88	1.28	0.29	0.4	0	0	0	0	0	0	0	0
pok.27.3a46	2022	3	27.4	Denmark	11397	L	R-Reported	OTB_CRU_32-69_0_0_all	3399	3399	261	261	5	5	0	0	27.61	700.34	952.71	237.04	73.17	58.17	30.09	8.46	5.48	0.97	1.01	0.48	0	0	0	0	0	0	0	0
pok.27.3a46	2022	1	27.3.a.20	Denmark	-9	L	R-Reported	OTB_CRU_32-69_0_0_all	1222	0	0	0	0	0	0	0	0	10	15	19	57	57	74	67	23	7	12	0	0	0	0	0	0	0	0	0
pok.27.3a46	2022	3	27.4	Denmark	173691	L	R-Reported	OTB_CRU_70-99_0_0_all	2285	0	0	0	0	0	0	0	1	17	27	35	96	100	142	124	41	12	21	0	0	0	0	0	0	0	0	0
pok.27.3a46	2022	2	27.4	Denmark	190860	L	R-Reported	GNS_DEF_120-219_0_0_all	289673	289673	261	261	5	5	0	0	1300.06	34216.39	50531.28	20354.4	12592.34	10071.02	5428.95	1590.56	1042.7	185.07	192.55	92.18	0	0	0	0	0	0	0	0
pok.27.3a46	2022	3	27.4	Denmark	91417	L	R-Reported	OTB_DEF_100-119_0_0_all	113187	113187	197	197	4	4	0	0	0	3823.26	15488.73	9993.58	9244.79	3795.64	2652.16	652.05	219.91	88.54	126.05	89.71	0	0	0	0	0	0	0	0
pok.27.3a46	2022	2	27.3.a.20	Denmark	-9	L	R-Reported	OTB_CRU_90-119_0_0_all	135	135	197	197	4	4	0	0	0	2.45	9.95	6.04	8.03	5.7	4.74	1.87	0.83	0.33	0.48	0.34	0	0	0	0	0	0	0	0
pok.27.3a46	2022	4	27.3.a.20	Denmark	33444	L	R-Reported	GNS_DEF_120-219_0_0_all	2	2	197	197	4	4	0	0	0	0.07	0.3	0.29	0.24	0.04	0.02	0	0	0	0	0	0	0	0	0	0	0	0	0
pok.27.3a46	2022	3	27.4	Denmark	209899	L	R-Reported	GNS_DEF_120-219_0_0_all	243085	243085	197	197	4	4	0	0	0	16305.81	66271.37	22142.1	12621.27	4780.93	3565.98	1145.49	488.37	196.62	279.94	199.23	0	0	0	0	0	0	0	0
pok.27.3a46	2022	1	27.4	Denmark	202257	L	R-Reported	GNS_DEF_120-219_0_0_all	158	100	597	20	14	7	0	0	38	285	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pok.27.3a46	2022	1	27.3.a.20	Norway	-9	L	R-Reported	GNS_DEF_all_0_0_all	666	0	0	84	0	2	0	0	218.82	312.97	236.5	22.52	3.74	0.56	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pok.27.3a46	2022	2	27.4	UK(Scotland)	3426884	D	R-Reported	OTB_DEF_>=120_0_0_all	842	842	466	466	12	12	0	0	3.96	46.07	28.29	50.79	54.78	48.4	33.2	18.64	2.32	0.94	0	0.41	0	0	0	0	0	0	0	0
pok.27.3a46	2022	1	27.3.a.20	Denmark	18952	L	R-Reported	GNS_DEF_>=220_0_0_all	611	611	232	232	5	5	0	0	0	8.38	31.42	46.01	19.47	14.26	8.27	10.66	23.44	5.46	8.4	2.66	0	0	0	0	0	0	0	0
pok.27.3a46	2022	1	27.3.a.20	Denmark	1	L	R-Reported	LLS_FIF_0_0_0_all	2	2	347	347	8	8	0	0	0	0	0	0	0.04	0.08	0.19	0.14	0.02	0	0	0	0	0	0	0	0	0	0	0
pok.27.3a46	2022	2	27.4	Denmark	90516	L	R-Reported	SSC_DEF_>=120_0_0_all	1225615	1226	406	760	23	23	0	0	0	5511	95906	92959	107659	77014	66891	18946	11204	4051	796	1195	0	1695	1366	0	79	79	238	0
pok.27.3a46	2022	4	27.4	Denmark	56588	L	R-Reported	OTB_DEF_100-119_0_0_all	24	24	466	466	12	12	0	0	0.5	5.7	2.82	2.76	1.24	0.91	0.41	0.16	0	0	0	0	0	0	0	0	0	0	0	0
pok.27.3a46	2022	4	27.4	Denmark	-9	L	R-Reported	OTB_CRU_32-69_0_0_all	183573	183573	250	250	5	5	0	0	414.79	12600.76	8239.01	8598.74	7498.96	4727.72	5960.29	3914.8	4989.54	895.87	913.89	0	0	0	0	0	0	0	0	0
pok.27.3a46	2022	4	27.4	Denmark	166144	L	R-Reported	GNS_DEF_120-219_0_0_all	2056	2056	250	250	5	5	0	0	4.66	141.42	110.47	203.47	159.68	69.99	54.35	23.62	29.49	1.63	1.66	0	0	0	0	0	0	0	0	0
pok.27.3a46	2022	2	27.3.a.20	Denmark	-9	D	R-Reported	OTB_CRU_90-119_0_0_all	164473	164	50	169	24	24	0	0	9794	52362	41060	18835	2072	1695	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pok.27.3a46	2022	4	27.3.a.20	Norway	-9	L	R-Reported	GNS_DEF_all_0_0_all	29380	29380	30	41	6	6	0	1010.93	792.1	1709.77	10956	17162.7	1039.97	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pok.27.3a46	2022	2022	27.6.a	UK(Scotland)	2421191	L	R-Reported	OTB_DEF_>=120_0_0_all	325486	100	36	38	1	3	0	0	0	41987	32896	26176	5592	3983	6624	9450	1413	2826	2119	0	0	1413	0	0	0	0	0	0
pok.27.3a46	2022	4	27.4	UK(Scotland)	3620220	L	R-Reported	OTB_DEF_>=120_0_0_all	13014	13014	150	150	3	3	0	0	0	184.57	349.11	1627.76	705.47	550.24	443.98	472.75	127.96	61.69	0	0	0	0	0	0	0	0	0	0
pok.27.3a46	2022	3	27.3.a.20	Denmark	-9	L	R-Reported	OTB_CRU_32-69_0_0_all	8661	8661	262	262	8	8	0	0	0	59.29	384.88	952.61	1001.64	418.95	296.43	208.74	54.51	23.77	4.92	6.84	0	0	0	0	0	0	0	0
pok.27.3a46	2022	3	27.4	Denmark	2941	L	R-Reported	SDN_DEF_>=120_0_0_all	1	1	250	250	5	5	0	0	0.02	0.52	0.3	0.11	0.01	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pok.27.3a46	2022	3	27.3.a.20	Denmark	1	L	R-Reported	LLS_FIF_0_0_0_all	1703	0	0	0	0	0	0	0	1	16	25	31	86	76	95	90	25	9	16	0	0	0	0	0	0	0	0	0
