Mean weights at Age Age:																																				
Stock	Year	 Season 	Area	 Country	Effort	Catch Cat.	Report cat.	 Fleets	Caton	SampledCatch	NumAgeMeasurement	NumLengthMeasurements	NumSamplesAge	NumSamplesLength	UndeterminedAge0	UndeterminedAge1	UndeterminedAge2	UndeterminedAge3	UndeterminedAge4	UndeterminedAge5	UndeterminedAge6	UndeterminedAge7	UndeterminedAge8	UndeterminedAge9	UndeterminedAge10	UndeterminedAge11	UndeterminedAge12	UndeterminedAge13	UndeterminedAge14	UndeterminedAge15	UndeterminedAge16	UndeterminedAge17	UndeterminedAge18	UndeterminedAge19	UndeterminedAge20	UndeterminedAge21
pok.27.3a46	2022	4	27.4	Germany	297166	Landings	R-Reported	OTB_DEF_>=120_0_0_all	29380	29380	30	41	6	6	0	142.79	239.61	619	868.71	984.66	1510	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pok.27.3a46	2022	2	27.4.a	Norway	-9	Landings	R-Reported	OTB_DEF_>=120_0_0_all	7279	0	0	0	0	0	0	0	787	1210	1666	2148	2652	3176	3718	4275	2576	4733	8455	0	0	0	0	0	0	0	0	0
pok.27.3a46	2022	1	27.4	Germany	563816	Landings	R-Reported	OTB_DEF_>=120_0_0_all	140	140	150	150	3	3	0	0	0	668.35	808.46	1224.68	2279.67	5137.62	4578.21	5480.96	7837.61	6615.21	0	0	0	0	0	0	0	0	0	0
pok.27.3a46	2022	2022	27.6.a	Ireland	-9	Landings	R-Reported	OTB_DEF_100-119_0_0_all	12775	12775	15	36	3	3	0	213.78	250.35	648.67	1298.62	1514.32	1680.24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pok.27.3a46	2022	2	27.3.a.20	Denmark	3494	Landings	R-Reported	GNS_DEF_>=220_0_0_all	2431	2431	250	250	5	5	0	0	617.82	883.23	1684.92	2629.89	3310.43	3886.43	5102.43	5514.67	6014.95	8211.74	9517.58	0	0	0	0	0	0	0	0	0
pok.27.3a46	2022	2	27.3.a.20	Denmark	65096	Landings	R-Reported	GNS_DEF_120-219_0_0_all	129270	129270	466	466	12	12	0	0	738.86	912.26	1323.3	1738.88	3109.06	3391.15	4383.89	5663.4	7398.94	7959.14	0	13637.4	0	0	0	0	0	0	0	0
pok.27.3a46	2022	3	27.4	Denmark	-9	Landings	R-Reported	OTB_DEF_>=120_0_0_all	22598	22598	262	262	8	8	0	0	0	1045.36	1300.83	1584.78	2333.59	3372.54	4043.45	5694.54	6526.87	7642.49	7728.4	8962.31	0	0	0	0	0	0	0	0
pok.27.3a46	2022	1	27.4	Denmark	39544	Landings	R-Reported	OTB_DEF_100-119_0_0_all	19	19	250	250	5	5	0	0	617.82	883.23	1221.18	1909.8	2522.55	2433.54	3589.04	3555.72	0	0	0	0	0	0	0	0	0	0	0	0
pok.27.3a46	2022	3	27.4	Denmark	199822	Landings	R-Reported	SSC_DEF_>=120_0_0_all	6	6	347	347	8	8	0	0	0	1300.76	1194.4	1349.46	1576.62	1659.25	2118.2	0	0	0	0	0	0	0	0	0	0	0	0	0
pok.27.3a46	2022	1	27.4	Denmark	2194	Landings	R-Reported	GNS_DEF_>=220_0_0_all	1132154	1132	258	653	14	14	0	0	950	1113	1460	2310	2883	3566	3840	3784	5971	0	7179	8786	0	12049	12349	0	0	0	0	0
pok.27.3a46	2022	1	27.3.a.20	Denmark	-9	Discards	R-Reported	OTB_CRU_90-119_0_0_all	875632	100	874	4838	20	24	0	0	0	753.6	1186.4	1470.3	2025.1	2661.4	3687.2	4245.9	5892.6	6874.3	6997.6	7579.8	8112.6	9203.3	9561.1	8717.2	9188.5	10335.5	10014.1	0
pok.27.3a46	2022	4	27.4.a	Norway	-9	Landings	R-Reported	GNS_DEF_all_0_0_all	72215	72	63	243	7	7	0	0	540	935	1036	1744	2931	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pok.27.3a46	2022	3	27.3.a.20	Norway	-9	Landings	R-Reported	OTB_DEF_>=120_0_0_all	919323	0	0	0	0	0	0	0	1040	1550	2063	2594	3155	3729	4321	4933	5558	6206	8321	0	0	0	0	0	0	0	0	0
pok.27.3a46	2022	3	27.4.a	Norway	-9	Landings	R-Reported	GNS_DEF_all_0_0_all	2546	2546	197	197	4	4	0	0	0	1621.38	1870.86	2131.68	2858.56	3632.16	4705.21	5861.95	8227.87	7569.5	8439.23	10677.28	0	0	0	0	0	0	0	0
pok.27.3a46	2022	2	27.3.a.20	Denmark	-9	Landings	R-Reported	OTB_CRU_90-119_0_0_all	1409474	0	0	0	0	0	0	0	766	1276	1801	2350	2933	3532	4153	4795	5454	6135	8326	0	0	0	0	0	0	0	0	0
pok.27.3a46	2022	1	27.3.a.20	Denmark	156112	Landings	R-Reported	OTB_DEF_>=120_0_0_all	40	40	262	262	8	8	0	0	0	1045.36	1190.58	1449.01	1773.62	2448.76	3224.85	0	0	0	0	0	0	0	0	0	0	0	0	0
pok.27.3a46	2022	4	27.3.a.20	Denmark	33444	Landings	R-Reported	GNS_DEF_120-219_0_0_all	1225615	1226	406	760	23	23	0	0	0	1308	1406	1676	2453	2941	3518	4108	4325	5917	8574	8032	0	7778	8631	0	7416	9701	7997	0
pok.27.3a46	2022	1	27.4	Denmark	-9	Landings	R-Reported	OTB_DEF_>=120_0_0_all	36019	36	36	53	4	4	0	0	2220	2523	2716	10186	6863	8231	10869	0	10726	0	11557	11051	0	10993	0	0	0	0	12101	0
pok.27.3a46	2022	4	27.4	Denmark	-9	Landings	R-Reported	OTB_DEF_>=120_0_0_all	110686	110686	261	261	5	5	0	0	942.88	1314.95	1713.98	2343.17	3217.02	3467.27	4539.67	6163.29	8214.49	10237.04	10770.02	8794.1	0	0	0	0	0	0	0	0
pok.27.3a46	2022	3	27.4	Denmark	209899	Landings	R-Reported	GNS_DEF_120-219_0_0_all	15231	15231	39	47	8	8	0	50	284.49	511.19	633.5	901.13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pok.27.3a46	2022	1	27.4	Denmark	202257	Landings	R-Reported	GNS_DEF_120-219_0_0_all	134195	134195	232	232	5	5	0	0	0	878.88	1036.91	1550.12	2320.42	3555.28	4578.21	5128.31	6663.09	6805.61	9190.83	7650.51	0	0	0	0	0	0	0	0
pok.27.3a46	2022	4	27.3.a.20	Norway	-9	Landings	R-Reported	OTB_DEF_>=120_0_0_all	2780	2780	232	232	5	5	0	0	0	878.88	1027.73	1491.73	2236.19	3364.72	4578.21	5492.51	6814.6	6805.61	9190.83	7650.51	0	0	0	0	0	0	0	0
pok.27.3a46	2022	3	27.3.a.20	Germany	47914	Landings	R-Reported	OTB_DEF_>=120_0_0_all	274237	274237	262	262	8	8	0	0	0	1045.36	1270.71	1544.46	2249.77	3207.43	3856.35	5597.11	6368.86	7403.25	7728.4	8962.31	0	0	0	0	0	0	0	0
pok.27.3a46	2022	3	27.3.a.20	Denmark	187703	Landings	R-Reported	SDN_DEF_>=120_0_0_all	355563	355563	347	347	8	8	0	0	0	1476.21	1249.06	1553.68	2155.84	2631.81	3482.71	4514.34	6583.1	8133.9	8174.66	10222.45	10228.24	9829.4	0	0	0	0	0	0
pok.27.3a46	2022	2	27.3.a.20	Denmark	19968	Landings	R-Reported	OTB_DEF_>=120_0_0_all	2	2	347	347	8	8	0	0	0	0	0	0	3742.98	4222.72	4231.58	4686.44	5042.03	0	0	0	0	0	0	0	0	0	0	0
pok.27.3a46	2022	3	27.3.a.20	Denmark	56704	Landings	R-Reported	GNS_DEF_120-219_0_0_all	1	1	250	250	5	5	0	0	617.82	883.23	1196.19	1542.6	1319.71	1685.04	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pok.27.3a46	2022	1	27.3.a.20	Denmark	-9	Landings	R-Reported	OTB_CRU_90-119_0_0_all	1410137	1410	457	1009	23	23	0	0	819	1011	1393	1616	2595	3102	3209	3762	5265	6091	6731	7930	8869	7745	8629	7205	0	0	0	0
pok.27.3a46	2022	1	27.3.a.20	Denmark	32111	Landings	R-Reported	GNS_DEF_120-219_0_0_all	6	6	197	197	4	4	0	0	0	1235.77	1326.43	1519.02	1195.95	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pok.27.3a46	2022	2	27.4	Denmark	-9	Landings	R-Reported	OTB_DEF_100-119_0_0_all	107	107	232	232	5	5	0	0	0	878.88	1008.52	1342.32	1903.83	2958.65	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pok.27.3a46	2022	4	27.4	Denmark	-9	Discards	R-Reported	SSC_DEF_>=120_0_0_all	1417874	0	0	0	0	0	0	0	1000	1556	2105	2678	3281	3902	4543	5205	5882	6581	8828	0	0	0	0	0	0	0	0	0
pok.27.3a46	2022	2	27.3.a.20	Norway	-9	Landings	R-Reported	OTB_DEF_>=120_0_0_all	562	562	197	197	4	4	0	0	0	1339.34	1471.83	1859.91	2483.33	3143.8	4106.08	5994.57	8227.87	7569.5	8439.23	10677.28	0	0	0	0	0	0	0	0
pok.27.3a46	2022	1	27.4.a	Norway	-9	Landings	R-Reported	GNS_DEF_all_0_0_all	32	32	150	150	3	3	0	0	0	668.35	827.32	1464.01	2265.35	4521.45	4578.21	5078.5	7400.79	6615.21	0	0	0	0	0	0	0	0	0	0
pok.27.3a46	2022	4	27.3.a.20	Denmark	1	Landings	R-Reported	LLS_FIF_0_0_0_all	842	842	466	466	12	12	0	0	738.86	939.91	1490.19	2219.55	3472.38	3760.88	4544.6	5218.62	7398.94	7959.14	0	13637.4	0	0	0	0	0	0	0	0
pok.27.3a46	2022	1	27.3.a.20	Denmark	-9	Landings	R-Reported	SDN_DEF_>=120_0_0_all	3000000	0	0	0	0	0	0	0	947	1367	1818	2285	2780	3286	3808	4348	2528	4666	8359	0	0	0	0	0	0	0	0	0
pok.27.3a46	2022	2	27.3.a.20	Denmark	1	Landings	R-Reported	LLS_FIF_0_0_0_all	691102	691	47	975	4	4	0	0	0	832	1091	1402	1648	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pok.27.3a46	2022	4	27.3.a.20	Denmark	-9	Landings	R-Reported	OTB_CRU_32-69_0_0_all	13014	13014	150	150	3	3	0	0	0	668.35	968.4	1791.9	2326.14	4355.21	4578.21	4885.44	6912.13	6615.21	0	0	0	0	0	0	0	0	0	0
pok.27.3a46	2022	1	27.4	Denmark	53998	Landings	R-Reported	OTB_CRU_70-99_0_0_all	11525	11525	261	261	5	5	0	0	942.88	1430.19	2002.58	2493.12	3319.76	3554.15	4634.65	6326.11	8214.49	10237.04	10770.02	8794.1	0	0	0	0	0	0	0	0
pok.27.3a46	2022	4	27.4	Denmark	78349	Landings	R-Reported	OTB_CRU_70-99_0_0_all	636	636	8	8	3	3	152.37	213.78	479.4	686.37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pok.27.3a46	2022	3	27.4	Denmark	3304	Landings	R-Reported	GNS_DEF_100-119_0_0_all	5818	0	0	0	0	0	0	0	956	1483	2002	2549	3120	3713	4324	4954	5600	6260	8410	0	0	0	0	0	0	0	0	0
pok.27.3a46	2022	2	27.4.b	Norway	-9	Landings	R-Reported	GNS_DEF_all_0_0_all	2285	0	0	0	0	0	0	0	839	1336	1839	2370	2926	3504	4101	4716	5347	5993	8120	0	0	0	0	0	0	0	0	0
pok.27.3a46	2022	3	27.4.a	Norway	-9	Landings	R-Reported	OTB_DEF_>=120_0_0_all	8661	8661	262	262	8	8	0	0	0	1045.36	1358.06	1642.75	2389.4	3328.87	3810.67	5436.81	6032.88	6802.94	7728.4	8962.31	0	0	0	0	0	0	0	0
pok.27.3a46	2022	4	27.3.a.20	Denmark	-9	Landings	R-Reported	OTB_CRU_90-119_0_0_all	624	624	261	261	5	5	0	0	942.88	1293.08	1636.78	2241.74	2836.73	3577.12	5914.49	7157.17	8214.49	10237.04	10770.02	8794.1	0	0	0	0	0	0	0	0
pok.27.3a46	2022	3	27.3.a.20	Denmark	-9	Landings	R-Reported	OTB_CRU_32-69_0_0_all	31785	31785	13	118	1	1	0	0	0	742.46	927.92	1245.48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pok.27.3a46	2022	3	27.3.a.20	Denmark	80741	Landings	R-Reported	SSC_DEF_>=120_0_0_all	1298026	100	597	3098	14	17	0	0	0	1047.8	1255.8	1594.1	2086.4	2764.9	3822.6	4378.9	6721.7	6366.5	7840.2	8984.4	8918.3	9927.7	9740.4	12599.2	8424	0	0	0
pok.27.3a46	2022	3	27.4	Denmark	2941	Landings	R-Reported	SDN_DEF_>=120_0_0_all	10	10	232	232	5	5	0	0	0	878.88	1023.3	1458.78	2155.06	2958.65	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pok.27.3a46	2022	3	27.3.a.20	Denmark	1	Landings	R-Reported	LLS_FIF_0_0_0_all	325486	100	36	38	1	3	0	0	0	855.1	1383.5	1650.6	1569.1	3337.9	5205.1	5294.5	6362.1	7154.6	8965.3	0	0	10785	0	0	0	0	0	0
pok.27.3a46	2022	4	27.4	Denmark	-9	Landings	R-Reported	SSC_DEF_>=120_0_0_all	135	135	197	197	4	4	0	0	0	1404.47	1563.57	2204.18	3377.79	3982.75	5166.28	6115.74	8227.87	7569.5	8439.23	10677.28	0	0	0	0	0	0	0	0
pok.27.3a46	2022	3	27.3.a.20	Denmark	-9	Discards	R-Reported	OTB_CRU_90-119_0_0_all	2	2	150	150	3	3	0	0	0	668.35	802.76	1091.07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pok.27.3a46	2022	3	27.4.b	Norway	-9	Landings	R-Reported	GNS_DEF_all_0_0_all	48023	48023	250	250	5	5	0	0	617.82	883.23	1380.22	2581.29	3469.22	4000.46	5211.34	5865.13	6230.85	8211.74	9517.58	0	0	0	0	0	0	0	0	0
pok.27.3a46	2022	1	27.3.a.20	Norway	-9	Landings	R-Reported	OTB_DEF_>=120_0_0_all	1222	0	0	0	0	0	0	0	0	1223	1721	2248	2802	3378	3974	4589	5220	5866	7970	0	0	0	0	0	0	0	0	0
pok.27.3a46	2022	4	27.4.a	Norway	-9	Landings	R-Reported	OTB_DEF_>=120_0_0_all	2	2	197	197	4	4	0	0	0	1688.29	1966.19	2065.61	2448.35	2626.33	3101.14	0	0	0	0	0	0	0	0	0	0	0	0	0
pok.27.3a46	2022	2	27.4	Germany	526701	Landings	R-Reported	OTB_DEF_>=120_0_0_all	2905	2905	150	150	3	3	0	0	0	668.35	937.94	1772.69	2365.15	4373.84	4578.21	4905.43	6888.3	6615.21	0	0	0	0	0	0	0	0	0	0
pok.27.3a46	2022	2	27.3.a.20	Denmark	-9	Landings	R-Reported	SDN_DEF_>=120_0_0_all	1427494	1427	529	1278	19	19	0	0	0	901	1370	1631	2231	2917	3799	4735	6238	8245	6642	7920	8676	9132	10095	0	9846	9359	0	0
pok.27.3a46	2022	1	27.3.a.20	Denmark	18952	Landings	R-Reported	GNS_DEF_>=220_0_0_all	1724001	1724	123	1438	10	10	0	419	654	886	1230	1492	2058	2549	4033	0	0	0	0	0	0	0	0	0	0	0	0	0
pok.27.3a46	2022	1	27.3.a.20	Denmark	1	Landings	R-Reported	LLS_FIF_0_0_0_all	4	4	466	466	12	12	0	0	738.86	919.83	1378.4	1866.33	2815.65	2963.67	3223.67	0	0	0	0	0	0	0	0	0	0	0	0	0
pok.27.3a46	2022	4	27.4	Denmark	56588	Landings	R-Reported	OTB_DEF_100-119_0_0_all	2056	2056	250	250	5	5	0	0	617.82	883.23	1382.05	2435.22	3029.92	3523.35	4919.74	4702.73	5642.87	8211.74	9517.58	0	0	0	0	0	0	0	0	0
pok.27.3a46	2022	4	27.4	Denmark	-9	Landings	R-Reported	OTB_CRU_32-69_0_0_all	620414	0	0	0	0	0	0	0	704	1129	1592	2078	2594	3126	3674	4233	2564	4796	8483	0	0	0	0	0	0	0	0	0
pok.27.3a46	2022	2	27.4	Denmark	-9	Landings	R-Reported	OTB_DEF_>=120_0_0_all	3256	3256	150	150	3	3	0	0	0	668.35	810.72	1268.53	2325.23	4540.76	4578.21	5097.26	7345.25	6615.21	0	0	0	0	0	0	0	0	0	0
pok.27.3a46	2022	4	27.4	Denmark	166144	Landings	R-Reported	GNS_DEF_120-219_0_0_all	611	611	232	232	5	5	0	0	0	878.88	1068.05	1694.6	2437.9	3713.81	4578.21	5819.45	6864.38	6805.61	9190.83	7650.51	0	0	0	0	0	0	0	0
pok.27.3a46	2022	1	27.4	Denmark	-9	Discards	R-Reported	OTB_DEF_>=120_0_0_all	115098	115098	347	347	8	8	0	0	0	1704.36	1359.07	1807.66	2327.49	2842.63	3635.99	4608.05	6622.43	8133.9	8174.66	10222.45	10228.24	9829.4	0	0	0	0	0	0
pok.27.3a46	2022	2	27.3.a.20	Denmark	-9	Discards	R-Reported	OTB_CRU_90-119_0_0_all	936	936	250	250	5	5	0	0	617.82	883.23	1348.48	2403.3	3042.85	3543.35	4988.16	5111.85	5872.66	8211.74	9517.58	0	0	0	0	0	0	0	0	0
pok.27.3a46	2022	4	27.4	Denmark	-9	Discards	R-Reported	OTB_DEF_>=120_0_0_all	289673	289673	261	261	5	5	0	0	942.88	1277.87	1576.86	2175.3	3117.33	3413.29	4661.67	6551.77	8214.49	10237.04	10770.02	8794.1	0	0	0	0	0	0	0	0
pok.27.3a46	2022	4	27.4.b	Norway	-9	Landings	R-Reported	GNS_DEF_all_0_0_all	81623	0	0	0	0	0	0	0	912	1355	1829	2329	2852	3394	3953	4529	2649	5002	8846	0	0	0	0	0	0	0	0	0
pok.27.3a46	2022	2	27.4.b	Norway	-9	Landings	R-Reported	OTB_DEF_>=120_0_0_all	52747	0	0	0	0	0	0	0	941	1358	1802	2269	2756	3261	3782	4308	2438	4686	8309	0	0	0	0	0	0	0	0	0
pok.27.3a46	2022	2022	27.6.a	UK(Scotland)	2421191	Landings	R-Reported	OTB_DEF_>=120_0_0_all	41222	0	0	0	0	0	0	0	984	1474	1956	2462	2990	3537	4102	4682	5277	5885	7903	0	0	0	0	0	0	0	0	0
pok.27.3a46	2022	2	27.4.a	Norway	-9	Landings	R-Reported	GNS_DEF_all_0_0_all	64491	64491	250	250	5	5	0	0	617.82	883.23	1732.42	2572.51	3088.21	3624.92	5002.6	5179.95	5909.64	8211.74	9517.58	0	0	0	0	0	0	0	0	0
pok.27.3a46	2022	2022	27.6.a	Ireland	-9	Landings	R-Reported	OTB_DEF_>=120_0_0_all	200000	0	0	0	0	0	0	0	850	1349	1864	2397	2967	3549	4149	4771	5409	6069	8208	0	0	0	0	0	0	0	0	0
pok.27.3a46	2022	3	27.3.a.20	Denmark	-9	Landings	R-Reported	OTB_CRU_90-119_0_0_all	9197	0	0	0	0	0	0	0	794	1222	1682	2169	2678	3207	3754	4317	2574	4794	8533	0	0	0	0	0	0	0	0	0
pok.27.3a46	2022	2	27.3.a.20	Denmark	-9	Landings	R-Reported	OTB_CRU_32-69_0_0_all	183573	183573	250	250	5	5	0	0	617.82	883.23	1273.99	2333.84	3309.88	3852.57	5183.66	5792.47	6197.8	8211.74	9517.58	0	0	0	0	0	0	0	0	0
pok.27.3a46	2022	4	27.3.a.20	Denmark	18503	Landings	R-Reported	SSC_DEF_>=120_0_0_all	508269	508	128	1483	14	14	0	392	633	970	1366	1942	2360	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pok.27.3a46	2022	1	27.3.a.20	Denmark	-9	Landings	R-Reported	OTB_CRU_32-69_0_0_all	16948	0	0	0	0	0	0	0	833	1324	1822	2348	2899	3471	4063	4672	5297	5938	8048	0	0	0	0	0	0	0	0	0
pok.27.3a46	2022	3	27.4	Denmark	173691	Landings	R-Reported	OTB_CRU_70-99_0_0_all	13311	13	47	85	13	13	0	0	554	1011	1031	1870	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pok.27.3a46	2022	2	27.4	Denmark	190860	Landings	R-Reported	GNS_DEF_120-219_0_0_all	57545	57545	232	232	5	5	0	0	0	878.88	1851.22	2151.01	2515.07	3707.07	4578.21	5089.8	6629.16	6805.61	9190.83	7650.51	0	0	0	0	0	0	0	0
pok.27.3a46	2022	3	27.4	Denmark	91417	Landings	R-Reported	OTB_DEF_100-119_0_0_all	922	922	347	347	8	8	0	0	0	1555.99	1281.07	1643.93	2547.52	3547.64	4535.26	5691.01	7280.18	8133.9	8174.66	10222.45	10228.24	9829.4	0	0	0	0	0	0
pok.27.3a46	2022	1	27.3.a.20	Norway	-9	Landings	R-Reported	GNS_DEF_all_0_0_all	4	4	197	197	4	4	0	0	0	1235.77	1326.43	1519.02	1195.95	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pok.27.3a46	2022	4	27.4	UK(Scotland)	3620220	Discards	R-Reported	OTB_DEF_>=120_0_0_all	113187	113187	197	197	4	4	0	0	0	1466.97	1651.83	2067.27	2886.46	3665.66	4723.28	5800.87	8227.87	7569.5	8439.23	10677.28	0	0	0	0	0	0	0	0
pok.27.3a46	2022	2	27.4	Denmark	90516	Landings	R-Reported	SSC_DEF_>=120_0_0_all	1749446	1749	174	382	6	6	0	0	0	1072	1444	1839	1790	3363	4099	5501	6494	8197	8421	7732	8740	8658	9399	8703	0	0	8948	0
pok.27.3a46	2022	4	27.3.a.20	Norway	-9	Landings	R-Reported	GNS_DEF_all_0_0_all	2207683	0	0	0	0	0	0	0	805	1242	1716	2209	2734	3269	3819	4384	3920	5024	8682	0	0	0	0	0	0	0	0	0
pok.27.3a46	2022	2022	27.4	UK(Scotland)	1586857	Landings	R-Reported	OTB_CRU_70-99_0_0_all	243085	243085	197	197	4	4	0	0	0	1306.97	1426.32	1838.57	2760.28	3691.22	4851.95	6064.82	8227.87	7569.5	8439.23	10677.28	0	0	0	0	0	0	0	0
pok.27.3a46	2022	1	27.3.a.20	Denmark	128	Landings	R-Reported	OTB_CRU_70-89_2_35_all	18346	18	16	28	2	2	0	0	0	0	0	2513	3357	3641	3321	3924	0	0	0	0	0	0	0	0	0	0	0	0
pok.27.3a46	2022	1	27.4.a	Norway	-9	Landings	R-Reported	OTB_DEF_>=120_0_0_all	31	31	466	466	12	12	0	0	738.86	918.63	1370.25	1910.51	3202	3499.13	4364.95	4966.56	0	0	0	0	0	0	0	0	0	0	0	0
pok.27.3a46	2022	3	27.3.a.20	Norway	-9	Landings	R-Reported	GNS_DEF_all_0_0_all	3562	3562	232	232	5	5	0	0	0	878.88	1079.42	1761.45	2676.35	4047.96	4578.21	5171.07	6693.83	6805.61	9190.83	7650.51	0	0	0	0	0	0	0	0
pok.27.3a46	2022	3	27.4	UK(Scotland)	4141979	Landings	R-Reported	OTB_DEF_>=120_0_0_all	1703	0	0	0	0	0	0	0	993	1487	1973	2483	3016	3568	4137	4722	5322	5936	7968	0	0	0	0	0	0	0	0	0
pok.27.3a46	2022	2022	27.4	UK(Scotland)	1586857	Discards	R-Reported	OTB_CRU_70-99_0_0_all	148834	0	0	0	0	0	0	0	949	1470	1984	2526	3092	3680	4286	4910	5550	6205	8337	0	0	0	0	0	0	0	0	0
pok.27.3a46	2022	3	27.4	Denmark	11397	Landings	R-Reported	OTB_CRU_32-69_0_0_all	3399	3399	261	261	5	5	0	0	942.88	1252.67	1463.96	1865.14	3092.84	3390.32	4630.41	6524.74	8214.49	10237.04	10770.02	8794.1	0	0	0	0	0	0	0	0
pok.27.3a46	2022	3	27.4	UK(Scotland)	4141979	Discards	R-Reported	OTB_DEF_>=120_0_0_all	11	11	150	150	3	3	0	0	0	668.35	808.35	1216.16	2070.81	3213	0	3674.72	0	0	0	0	0	0	0	0	0	0	0	0
pok.27.3a46	2022	1	27.4	Denmark	97423	Landings	R-Reported	SSC_DEF_>=120_0_0_all	1	1	197	197	4	4	0	0	0	1235.77	1326.43	1519.02	1195.95	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
